s1	time	init_s0	init_s1	init_p0
0.2093414039083415	5520.0			
0.2093114343112138	5521.0			
0.2092814692001805	5522.0			
0.2092515085745674	5523.0			
0.2092215524337007	5524.0			
0.2091916007769063	5525.0			
0.2091616536035107	5526.0			
0.20913171091284	5527.0			
0.2091017727042208	5528.0			
0.2090718389769795	5529.0			
0.2090419097304428	5530.0			
0.2090119849639375	5531.0			
0.2089820646767904	5532.0			
0.2089521488683284	5533.0			
0.2089222375378785	5534.0			
0.208892330684768	5535.0			
0.208862428308324	5536.0			
0.2088325304078739	5537.0			
0.2088026369827452	5538.0			
0.2087727480322653	5539.0			
0.208742863555762	5540.0			
0.2087129835525629	5541.0			
0.208683108021996	5542.0			
0.2086532369633891	5543.0			
0.2086233703760703	5544.0			
0.2085935082593678	5545.0			
0.2085636506126099	5546.0			
0.2085337974351248	5547.0			
0.208503948726241	5548.0			
0.2084741044852871	5549.0			
0.2084442647115917	5550.0			
0.2084144294044836	5551.0			
0.2083845985632916	5552.0			
0.2083547721873447	5553.0			
0.208324950275972	5554.0			
0.2082951328285026	5555.0			
0.2082653198442657	5556.0			
0.2082355113225907	5557.0			
0.2082057072628071	5558.0			
0.2081759076642444	5559.0			
0.2081461125262322	5560.0			
0.2081163218481005	5561.0			
0.2080865356291789	5562.0			
0.2080567538687975	5563.0			
0.2080269765662862	5564.0			
0.2079972037209754	5565.0			
0.2079674353321952	5566.0			
0.207937671399276	5567.0			
0.2079079119215483	5568.0			
0.2078781568983425	5569.0			
0.2078484063289895	5570.0			
0.2078186602128199	5571.0			
0.2077889185491646	5572.0			
0.2077591813373546	5573.0			
0.2077294485767209	5574.0			
0.2076997202665947	5575.0			
0.2076699964063072	5576.0			
0.2076402769951899	5577.0			
0.2076105620325741	5578.0			
0.2075808515177915	5579.0			
0.2075511454501737	5580.0			
0.2075214438290524	5581.0			
0.2074917466537596	5582.0			
0.2074620539236272	5583.0			
0.2074323656379873	5584.0			
0.207402681796172	5585.0			
0.2073730023975136	5586.0			
0.2073433274413444	5587.0			
0.207313656926997	5588.0			
0.2072839908538038	5589.0			
0.2072543292210976	5590.0			
0.2072246720282111	5591.0			
0.2071950192744772	5592.0			
0.2071653709592289	5593.0			
0.2071357270817992	5594.0			
0.2071060876415212	5595.0			
0.2070764526377282	5596.0			
0.2070468220697537	5597.0			
0.207017195936931	5598.0			
0.2069875742385938	5599.0			
0.2069579569740756	5600.0			
0.2069283441427103	5601.0			
0.2068987357438318	5602.0			
0.2068691317767739	5603.0			
0.2068395322408707	5604.0			
0.2068099371354565	5605.0			
0.2067803464598654	5606.0			
0.2067507602134319	5607.0			
0.2067211783954903	5608.0			
0.2066916010053753	5609.0			
0.2066620280424215	5610.0			
0.2066324595059637	5611.0			
0.2066028953953368	5612.0			
0.2065733357098756	5613.0			
0.2065437804489153	5614.0			
0.206514229611791	5615.0			
0.206484683197838	5616.0			
0.2064551412063917	5617.0			
0.2064256036367874	5618.0			
0.2063960704883608	5619.0			
0.2063665417604475	5620.0			
0.2063370174523833	5621.0			
0.206307497563504	5622.0			
0.2062779820931456	5623.0			
0.2062484710406442	5624.0			
0.2062189644053358	5625.0			
0.2061894621865568	5626.0			
0.2061599643836434	5627.0			
0.2061304709959323	5628.0			
0.2061009820227598	5629.0			
0.2060714974634627	5630.0			
0.2060420173173777	5631.0			
0.2060125415838417	5632.0			
0.2059830702621916	5633.0			
0.2059536033517645	5634.0			
0.2059241408518974	5635.0			
0.2058946827619278	5636.0			
0.2058652290811928	5637.0			
0.20583577980903	5638.0			
0.2058063349447769	5639.0			
0.2057768944877711	5640.0			
0.2057474584373505	5641.0			
0.2057180267928527	5642.0			
0.2056885995536159	5643.0			
0.205659176718978	5644.0			
0.2056297582882772	5645.0			
0.2056003442608516	5646.0			
0.2055709346360397	5647.0			
0.2055415294131799	5648.0			
0.2055121285916107	5649.0			
0.2054827321706708	5650.0			
0.2054533401496989	5651.0			
0.2054239525280338	5652.0			
0.2053945693050144	5653.0			
0.2053651904799799	5654.0			
0.2053358160522693	5655.0			
0.2053064460212219	5656.0			
0.205277080386177	5657.0			
0.205247719146474	5658.0			
0.2052183623014524	5659.0			
0.205189009850452	5660.0			
0.2051596617928123	5661.0			
0.2051303181278733	5662.0			
0.2051009788549748	5663.0			
0.2050716439734569	5664.0			
0.2050423134826598	5665.0			
0.2050129873819235	5666.0			
0.2049836656705885	5667.0			
0.2049543483479952	5668.0			
0.204925035413484	5669.0			
0.2048957268663957	5670.0			
0.2048664227060708	5671.0			
0.2048371229318503	5672.0			
0.204807827543075	5673.0			
0.204778536539086	5674.0			
0.2047492499192244	5675.0			
0.2047199676828313	5676.0			
0.2046906898292481	5677.0			
0.2046614163578162	5678.0			
0.204632147267877	5679.0			
0.2046028825587723	5680.0			
0.2045736222298436	5681.0			
0.2045443662804329	5682.0			
0.2045151147098819	5683.0			
0.2044858675175328	5684.0			
0.2044566247027275	5685.0			
0.2044273862648084	5686.0			
0.2043981522031176	5687.0			
0.2043689225169976	5688.0			
0.2043396972057908	5689.0			
0.2043104762688399	5690.0			
0.2042812597054876	5691.0			
0.2042520475150766	5692.0			
0.2042228396969498	5693.0			
0.2041936362504502	5694.0			
0.2041644371749209	5695.0			
0.204135242469705	5696.0			
0.2041060521341459	5697.0			
0.2040768661675869	5698.0			
0.2040476845693715	5699.0			
0.2040185073388432	5700.0			
0.2039893344753458	5701.0			
0.203960165978223	5702.0			
0.2039310018468187	5703.0			
0.2039018420804768	5704.0			
0.2038726866785414	5705.0			
0.2038435356403567	5706.0			
0.203814388965267	5707.0			
0.2037852466526165	5708.0			
0.2037561087017498	5709.0			
0.2037269751120114	5710.0			
0.203697845882746	5711.0			
0.2036687210132983	5712.0			
0.2036396005030131	5713.0			
0.2036104843512355	5714.0			
0.2035813725573105	5715.0			
0.2035522651205832	5716.0			
0.2035231620403988	5717.0			
0.2034940633161027	5718.0			
0.2034649689470404	5719.0			
0.2034358789325574	5720.0			
0.2034067932719993	5721.0			
0.2033777119647118	5722.0			
0.2033486350100408	5723.0			
0.2033195624073322	5724.0			
0.203290494155932	5725.0			
0.2032614302551864	5726.0			
0.2032323707044417	5727.0			
0.203203315503044	5728.0			
0.2031742646503399	5729.0			
0.2031452181456758	5730.0			
0.2031161759883983	5731.0			
0.2030871381778543	5732.0			
0.2030581047133904	5733.0			
0.2030290755943537	5734.0			
0.2030000508200911	5735.0			
0.2029710303899496	5736.0			
0.2029420143032766	5737.0			
0.2029130025594194	5738.0			
0.2028839951577252	5739.0			
0.2028549920975416	5740.0			
0.2028259933782163	5741.0			
0.2027969989990969	5742.0			
0.2027680089595311	5743.0			
0.2027390232588669	5744.0			
0.2027100418964523	5745.0			
0.2026810648716354	5746.0			
0.2026520921837642	5747.0			
0.2026231238321872	5748.0			
0.2025941598162526	5749.0			
0.2025652001353091	5750.0			
0.202536244788705	5751.0			
0.2025072937757892	5752.0			
0.2024783470959102	5753.0			
0.2024494047484172	5754.0			
0.2024204667326589	5755.0			
0.2023915330479845	5756.0			
0.202362603693743	5757.0			
0.2023336786692839	5758.0			
0.2023047579739563	5759.0			
0.2022758416071098	5760.0			
0.2022469295680939	5761.0			
0.2022180218562582	5762.0			
0.2021891184709525	5763.0			
0.2021602194115267	5764.0			
0.2021313246773306	5765.0			
0.2021024342677143	5766.0			
0.202073548182028	5767.0			
0.2020446664196218	5768.0			
0.2020157889798461	5769.0			
0.2019869158620513	5770.0			
0.2019580470655879	5771.0			
0.2019291825898066	5772.0			
0.201900322434058	5773.0			
0.201871466597693	5774.0			
0.2018426150800625	5775.0			
0.2018137678805175	5776.0			
0.201784924998409	5777.0			
0.2017560864330884	5778.0			
0.2017272521839069	5779.0			
0.2016984222502158	5780.0			
0.2016695966313668	5781.0			
0.2016407753267113	5782.0			
0.201611958335601	5783.0			
0.2015831456573878	5784.0			
0.2015543372914235	5785.0			
0.2015255332370602	5786.0			
0.2014967334936498	5787.0			
0.2014679380605445	5788.0			
0.2014391469370967	5789.0			
0.2014103601226587	5790.0			
0.2013815776165829	5791.0			
0.201352799418222	5792.0			
0.2013240255269285	5793.0			
0.2012952559420553	5794.0			
0.2012664906629551	5795.0			
0.201237729688981	5796.0			
0.2012089730194859	5797.0			
0.201180220653823	5798.0			
0.2011514725913456	5799.0			
0.201122728831407	5800.0			
0.2010939893733606	5801.0			
0.20106525421656	5802.0			
0.2010365233603587	5803.0			
0.2010077968041106	5804.0			
0.2009790745471694	5805.0			
0.200950356588889	5806.0			
0.2009216429286235	5807.0			
0.200892933565727	5808.0			
0.2008642284995536	5809.0			
0.2008355277294578	5810.0			
0.2008068312547938	5811.0			
0.2007781390749162	5812.0			
0.2007494511891796	5813.0			
0.2007207675969386	5814.0			
0.2006920882975481	5815.0			
0.200663413290363	5816.0			
0.2006347425747382	5817.0			
0.2006060761500288	5818.0			
0.2005774140155899	5819.0			
0.2005487561707769	5820.0			
0.2005201026149452	5821.0			
0.2004914533474501	5822.0			
0.2004628083676473	5823.0			
0.2004341676748924	5824.0			
0.2004055312685411	5825.0			
0.2003768991479493	5826.0			
0.200348271312473	5827.0			
0.2003196477614682	5828.0			
0.2002910284942911	5829.0			
0.2002624135102978	5830.0			
0.2002338028088447	5831.0			
0.2002051963892883	5832.0			
0.200176594250985	5833.0			
0.2001479963932916	5834.0			
0.2001194028155646	5835.0			
0.200090813517161	5836.0			
0.2000622284974375	5837.0			
0.2000336477557514	5838.0			
0.2000050712914596	5839.0			
0.1999764991039193	5840.0			
0.1999479311924879	5841.0			
0.1999193675565227	5842.0			
0.1998908081953813	5843.0			
0.1998622531084212	5844.0			
0.199833702295	5845.0			
0.1998051557544757	5846.0			
0.199776613486206	5847.0			
0.1997480754895489	5848.0			
0.1997195417638625	5849.0			
0.199691012308505	5850.0			
0.1996624871228345	5851.0			
0.1996339662062096	5852.0			
0.1996054495579886	5853.0			
0.19957693717753	5854.0			
0.1995484290641925	5855.0			
0.1995199252173349	5856.0			
0.199491425636316	5857.0			
0.1994629303204947	5858.0			
0.1994344392692301	5859.0			
0.1994059524818812	5860.0			
0.1993774699578073	5861.0			
0.1993489916963677	5862.0			
0.1993205176969218	5863.0			
0.1992920479588292	5864.0			
0.1992635824814494	5865.0			
0.1992351212641422	5866.0			
0.1992066643062672	5867.0			
0.1991782116071845	5868.0			
0.199149763166254	5869.0			
0.1991213189828358	5870.0			
0.19909287905629	5871.0			
0.1990644433859771	5872.0			
0.1990360119712572	5873.0			
0.1990075848114909	5874.0			
0.1989791619060388	5875.0			
0.1989507432542615	5876.0			
0.1989223288555197	5877.0			
0.1988939187091744	5878.0			
0.1988655128145864	5879.0			
0.1988371111711168	5880.0			
0.1988087137781267	5881.0			
0.1987803206349775	5882.0			
0.1987519317410303	5883.0			
0.1987235470956467	5884.0			
0.1986951666981881	5885.0			
0.1986667905480162	5886.0			
0.1986384186444926	5887.0			
0.1986100509869792	5888.0			
0.198581687574838	5889.0			
0.1985533284074307	5890.0			
0.1985249734841197	5891.0			
0.1984966228042671	5892.0			
0.1984682763672351	5893.0			
0.1984399341723861	5894.0			
0.1984115962190827	5895.0			
0.1983832625066873	5896.0			
0.1983549330345627	5897.0			
0.1983266078020716	5898.0			
0.1982982868085769	5899.0			
0.1982699700534415	5900.0			
0.1982416575360284	5901.0			
0.1982133492557009	5902.0			
0.1981850452118222	5903.0			
0.1981567454037555	5904.0			
0.1981284498308644	5905.0			
0.1981001584925123	5906.0			
0.1980718713880629	5907.0			
0.1980435885168799	5908.0			
0.1980153098783271	5909.0			
0.1979870354717684	5910.0			
0.1979587652965678	5911.0			
0.1979304993520894	5912.0			
0.1979022376376975	5913.0			
0.1978739801527562	5914.0			
0.19784572689663	5915.0			
0.1978174778686834	5916.0			
0.1977892330682809	5917.0			
0.1977609924947873	5918.0			
0.1977327561475671	5919.0			
0.1977045240259854	5920.0			
0.1976762961294071	5921.0			
0.1976480724571973	5922.0			
0.197619853008721	5923.0			
0.1975916377833435	5924.0			
0.1975634267804302	5925.0			
0.1975352199993465	5926.0			
0.1975070174394579	5927.0			
0.19747881910013	5928.0			
0.1974506249807286	5929.0			
0.1974224350806194	5930.0			
0.1973942493991684	5931.0			
0.1973660679357416	5932.0			
0.197337890689705	5933.0			
0.1973097176604249	5934.0			
0.1972815488472675	5935.0			
0.1972533842495993	5936.0			
0.1972252238667866	5937.0			
0.1971970676981961	5938.0			
0.1971689157431944	5939.0			
0.1971407680011483	5940.0			
0.1971126244714247	5941.0			
0.1970844851533905	5942.0			
0.1970563500464127	5943.0			
0.1970282191498586	5944.0			
0.1970000924630952	5945.0			
0.19697196998549	5946.0			
0.1969438517164103	5947.0			
0.1969157376552238	5948.0			
0.1968876278012979	5949.0			
0.1968595221540005	5950.0			
0.1968314207126993	5951.0			
0.1968033234767623	5952.0			
0.1967752304455573	5953.0			
0.1967471416184525	5954.0			
0.1967190569948161	5955.0			
0.1966909765740164	5956.0			
0.1966629003554217	5957.0			
0.1966348283384004	5958.0			
0.1966067605223213	5959.0			
0.1965786969065528	5960.0			
0.1965506374904638	5961.0			
0.1965225822734231	5962.0			
0.1964945312547997	5963.0			
0.1964664844339625	5964.0			
0.1964384418102808	5965.0			
0.1964104033831237	5966.0			
0.1963823691518605	5967.0			
0.1963543391158607	5968.0			
0.1963263132744937	5969.0			
0.1962982916271292	5970.0			
0.1962702741731369	5971.0			
0.1962422609118865	5972.0			
0.196214251842748	5973.0			
0.1961862469650912	5974.0			
0.1961582462782864	5975.0			
0.1961302497817036	5976.0			
0.1961022574747131	5977.0			
0.1960742693566853	5978.0			
0.1960462854269906	5979.0			
0.1960183056849995	5980.0			
0.1959903301300828	5981.0			
0.1959623587616111	5982.0			
0.1959343915789553	5983.0			
0.1959064285814862	5984.0			
0.195878469768575	5985.0			
0.1958505151395926	5986.0			
0.1958225646939104	5987.0			
0.1957946184308996	5988.0			
0.1957666763499316	5989.0			
0.1957387384503779	5990.0			
0.1957108047316101	5991.0			
0.1956828751929998	5992.0			
0.1956549498339188	5993.0			
0.195627028653739	5994.0			
0.1955991116518324	5995.0			
0.1955711988275709	5996.0			
0.1955432901803268	5997.0			
0.1955153857094723	5998.0			
0.1954874854143797	5999.0			
0.1954595892944214	6000.0			
0.19543169734897	6001.0			
0.195403809577398	6002.0			
0.1953759259790783	6003.0			
0.1953480465533835	6004.0			
0.1953201712996866	6005.0			
0.1952923002173606	6006.0			
0.1952644333057786	6007.0			
0.1952365705643137	6008.0			
0.1952087119923393	6009.0			
0.1951808575892286	6010.0			
0.1951530073543552	6011.0			
0.1951251612870926	6012.0			
0.1950973193868144	6013.0			
0.1950694816528944	6014.0			
0.1950416480847065	6015.0			
0.1950138186816246	6016.0			
0.1949859934430226	6017.0			
0.1949581723682747	6018.0			
0.1949303554567552	6019.0			
0.1949025427078383	6020.0			
0.1948747341208984	6021.0			
0.19484692969531	6022.0			
0.1948191294304477	6023.0			
0.1947913333256862	6024.0			
0.1947635413804003	6025.0			
0.1947357535939648	6026.0			
0.1947079699657547	6027.0			
0.194680190495145	6028.0			
0.1946524151815109	6029.0			
0.1946246440242277	6030.0			
0.1945968770226706	6031.0			
0.1945691141762152	6032.0			
0.1945413554842369	6033.0			
0.1945136009461113	6034.0			
0.1944858505612141	6035.0			
0.1944581043289213	6036.0			
0.1944303622486085	6037.0			
0.194402624319652	6038.0			
0.1943748905414276	6039.0			
0.1943471609133117	6040.0			
0.1943194354346804	6041.0			
0.1942917141049102	6042.0			
0.1942639969233775	6043.0			
0.1942362838894588	6044.0			
0.1942085750025309	6045.0			
0.1941808702619704	6046.0			
0.1941531696671541	6047.0			
0.1941254732174591	6048.0			
0.1940977809122622	6049.0			
0.1940700927509407	6050.0			
0.1940424087328718	6051.0			
0.1940147288574326	6052.0			
0.1939870531240007	6053.0			
0.1939593815319535	6054.0			
0.1939317140806685	6055.0			
0.1939040507695236	6056.0			
0.1938763915978963	6057.0			
0.1938487365651647	6058.0			
0.1938210856707065	6059.0			
0.1937934389139	6060.0			
0.1937657962941231	6061.0			
0.1937381578107542	6062.0			
0.1937105234631716	6063.0			
0.1936828932507537	6064.0			
0.1936552671728789	6065.0			
0.193627645228926	6066.0			
0.1936000274182735	6067.0			
0.1935724137403004	6068.0			
0.1935448041943854	6069.0			
0.1935171987799075	6070.0			
0.1934895974962459	6071.0			
0.1934620003427797	6072.0			
0.1934344073188881	6073.0			
0.1934068184239504	6074.0			
0.1933792336573462	6075.0			
0.1933516530184549	6076.0			
0.1933240765066562	6077.0			
0.1932965041213299	6078.0			
0.1932689358618556	6079.0			
0.1932413717276133	6080.0			
0.1932138117179831	6081.0			
0.193186255832345	6082.0			
0.1931587040700791	6083.0			
0.1931311564305659	6084.0			
0.1931036129131855	6085.0			
0.1930760735173186	6086.0			
0.1930485382423457	6087.0			
0.1930210070876473	6088.0			
0.1929934800526043	6089.0			
0.1929659571365974	6090.0			
0.1929384383390077	6091.0			
0.1929109236592161	6092.0			
0.1928834130966038	6093.0			
0.1928559066505519	6094.0			
0.1928284043204417	6095.0			
0.1928009061056547	6096.0			
0.1927734120055722	6097.0			
0.192745922019576	6098.0			
0.1927184361470476	6099.0			
0.1926909543873689	6100.0			
0.1926634767399216	6101.0			
0.1926360032040878	6102.0			
0.1926085337792494	6103.0			
0.1925810684647886	6104.0			
0.1925536072600876	6105.0			
0.1925261501645288	6106.0			
0.1924986971774944	6107.0			
0.1924712482983671	6108.0			
0.1924438035265295	6109.0			
0.1924163628613642	6110.0			
0.192388926302254	6111.0			
0.1923614938485817	6112.0			
0.1923340654997304	6113.0			
0.1923066412550831	6114.0			
0.192279221114023	6115.0			
0.1922518050759332	6116.0			
0.1922243931401971	6117.0			
0.1921969853061982	6118.0			
0.19216958157332	6119.0			
0.192142181940946	6120.0			
0.19211478640846	6121.0			
0.1920873949752458	6122.0			
0.1920600076406872	6123.0			
0.1920326244041683	6124.0			
0.1920052452650731	6125.0			
0.1919778702227857	6126.0			
0.1919504992766905	6127.0			
0.1919231324261718	6128.0			
0.191895769670614	6129.0			
0.1918684110094017	6130.0			
0.1918410564419195	6131.0			
0.191813705967552	6132.0			
0.1917863595856842	6133.0			
0.1917590172957009	6134.0			
0.1917316790969871	6135.0			
0.1917043449889278	6136.0			
0.1916770149709084	6137.0			
0.191649689042314	6138.0			
0.1916223672025301	6139.0			
0.191595049450942	6140.0			
0.1915677357869353	6141.0			
0.1915404262098956	6142.0			
0.1915131207192088	6143.0			
0.1914858193142605	6144.0			
0.1914585219944368	6145.0			
0.1914312287591236	6146.0			
0.191403939607707	6147.0			
0.1913766545395732	6148.0			
0.1913493735541086	6149.0			
0.1913220966506994	6150.0			
0.1912948238287322	6151.0			
0.1912675550875935	6152.0			
0.1912402904266699	6153.0			
0.1912130298453483	6154.0			
0.1911857733430153	6155.0			
0.1911585209190581	6156.0			
0.1911312725728635	6157.0			
0.1911040283038187	6158.0			
0.1910767881113109	6159.0			
0.1910495519947274	6160.0			
0.1910223199534555	6161.0			
0.1909950919868828	6162.0			
0.1909678680943968	6163.0			
0.1909406482753852	6164.0			
0.1909134325292357	6165.0			
0.1908862208553362	6166.0			
0.1908590132530747	6167.0			
0.190831809721839	6168.0			
0.1908046102610174	6169.0			
0.1907774148699981	6170.0			
0.1907502235481694	6171.0			
0.1907230362949196	6172.0			
0.1906958531096373	6173.0			
0.190668673991711	6174.0			
0.1906414989405295	6175.0			
0.1906143279554814	6176.0			
0.1905871610359556	6177.0			
0.190559998181341	6178.0			
0.1905328393910268	6179.0			
0.190505684664402	6180.0			
0.1904785340008558	6181.0			
0.1904513873997776	6182.0			
0.1904242448605567	6183.0			
0.1903971063825827	6184.0			
0.1903699719652451	6185.0			
0.1903428416079337	6186.0			
0.1903157153100381	6187.0			
0.1902885930709482	6188.0			
0.190261474890054	6189.0			
0.1902343607667456	6190.0			
0.190207250700413	6191.0			
0.1901801446904465	6192.0			
0.1901530427362364	6193.0			
0.1901259448371731	6194.0			
0.1900988509926471	6195.0			
0.190071761202049	6196.0			
0.1900446754647695	6197.0			
0.1900175937801994	6198.0			
0.1899905161477294	6199.0			
0.1899634425667506	6200.0			
0.1899363730366541	6201.0			
0.1899093075568309	6202.0			
0.1898822461266723	6203.0			
0.1898551887455695	6204.0			
0.1898281354129141	6205.0			
0.1898010861280975	6206.0			
0.1897740408905114	6207.0			
0.1897469996995473	6208.0			
0.189719962554597	6209.0			
0.1896929294550526	6210.0			
0.1896659004003058	6211.0			
0.1896388753897488	6212.0			
0.1896118544227736	6213.0			
0.1895848374987726	6214.0			
0.189557824617138	6215.0			
0.1895308157772622	6216.0			
0.1895038109785378	6217.0			
0.1894768102203574	6218.0			
0.1894498135021136	6219.0			
0.1894228208231992	6220.0			
0.1893958321830071	6221.0			
0.1893688475809302	6222.0			
0.1893418670163617	6223.0			
0.1893148904886945	6224.0			
0.189287917997322	6225.0			
0.1892609495416376	6226.0			
0.1892339851210345	6227.0			
0.1892070247349063	6228.0			
0.1891800683826467	6229.0			
0.1891531160636492	6230.0			
0.1891261677773077	6231.0			
0.189099223523016	6232.0			
0.1890722833001681	6233.0			
0.1890453471081581	6234.0			
0.18901841494638	6235.0			
0.1889914868142281	6236.0			
0.1889645627110968	6237.0			
0.1889376426363805	6238.0			
0.1889107265894736	6239.0			
0.1888838145697707	6240.0			
0.1888569065766666	6241.0			
0.188830002609556	6242.0			
0.1888031026678338	6243.0			
0.1887762067508949	6244.0			
0.1887493148581343	6245.0			
0.1887224269889473	6246.0			
0.1886955431427291	6247.0			
0.1886686633188749	6248.0			
0.1886417875167802	6249.0			
0.1886149157358404	6250.0			
0.1885880479754512	6251.0			
0.1885611842350083	6252.0			
0.1885343245139074	6253.0			
0.1885074688115444	6254.0			
0.1884806171273153	6255.0			
0.1884537694606159	6256.0			
0.1884269258108427	6257.0			
0.1884000861773916	6258.0			
0.1883732505596591	6259.0			
0.1883464189570416	6260.0			
0.1883195913689355	6261.0			
0.1882927677947375	6262.0			
0.1882659482338443	6263.0			
0.1882391326856524	6264.0			
0.188212321149559	6265.0			
0.1881855136249608	6266.0			
0.188158710111255	6267.0			
0.1881319106078386	6268.0			
0.188105115114109	6269.0			
0.1880783236294632	6270.0			
0.1880515361532989	6271.0			
0.1880247526850135	6272.0			
0.1879979732240045	6273.0			
0.1879711977696697	6274.0			
0.1879444263214068	6275.0			
0.1879176588786136	6276.0			
0.1878908954406881	6277.0			
0.1878641360070282	6278.0			
0.1878373805770323	6279.0			
0.1878106291500983	6280.0			
0.1877838817256248	6281.0			
0.1877571383030099	6282.0			
0.1877303988816523	6283.0			
0.1877036634609505	6284.0			
0.1876769320403032	6285.0			
0.187650204619109	6286.0			
0.1876234811967669	6287.0			
0.1875967617726758	6288.0			
0.1875700463462347	6289.0			
0.1875433349168427	6290.0			
0.187516627483899	6291.0			
0.187489924046803	6292.0			
0.187463224604954	6293.0			
0.1874365291577514	6294.0			
0.1874098377045948	6295.0			
0.187383150244884	6296.0			
0.1873564667780186	6297.0			
0.1873297873033984	6298.0			
0.1873031118204234	6299.0			
0.1872764403284936	6300.0			
0.1872497728270091	6301.0			
0.1872231093153701	6302.0			
0.1871964497929768	6303.0			
0.1871697942592297	6304.0			
0.1871431427135292	6305.0			
0.1871164951552759	6306.0			
0.1870898515838704	6307.0			
0.1870632119987134	6308.0			
0.1870365763992057	6309.0			
0.1870099447847483	6310.0			
0.1869833171547422	6311.0			
0.1869566935085884	6312.0			
0.1869300738456881	6313.0			
0.1869034581654426	6314.0			
0.1868768464672533	6315.0			
0.1868502387505216	6316.0			
0.186823635014649	6317.0			
0.1867970352590372	6318.0			
0.1867704394830879	6319.0			
0.1867438476862029	6320.0			
0.1867172598677841	6321.0			
0.1866906760272335	6322.0			
0.1866640961639531	6323.0			
0.1866375202773452	6324.0			
0.186610948366812	6325.0			
0.1865843804317557	6326.0			
0.1865578164715789	6327.0			
0.1865312564856842	6328.0			
0.186504700473474	6329.0			
0.1864781484343511	6330.0			
0.1864516003677183	6331.0			
0.1864250562729784	6332.0			
0.1863985161495346	6333.0			
0.1863719799967897	6334.0			
0.1863454478141469	6335.0			
0.1863189196010096	6336.0			
0.186292395356781	6337.0			
0.1862658750808645	6338.0			
0.1862393587726637	6339.0			
0.1862128464315822	6340.0			
0.1861863380570236	6341.0			
0.1861598336483916	6342.0			
0.1861333332050903	6343.0			
0.1861068367265235	6344.0			
0.1860803442120952	6345.0			
0.1860538556612097	6346.0			
0.1860273710732711	6347.0			
0.1860008904476837	6348.0			
0.185974413783852	6349.0			
0.1859479410811804	6350.0			
0.1859214723390736	6351.0			
0.1858950075569361	6352.0			
0.1858685467341727	6353.0			
0.1858420898701884	6354.0			
0.1858156369643879	6355.0			
0.1857891880161764	6356.0			
0.185762743024959	6357.0			
0.1857363019901408	6358.0			
0.1857098649111272	6359.0			
0.1856834317873235	6360.0			
0.1856570026181353	6361.0			
0.185630577402968	6362.0			
0.1856041561412273	6363.0			
0.185577738832319	6364.0			
0.1855513254756488	6365.0			
0.1855249160706228	6366.0			
0.1854985106166468	6367.0			
0.1854721091131271	6368.0			
0.1854457115594698	6369.0			
0.185419317955081	6370.0			
0.1853929282993673	6371.0			
0.1853665425917351	6372.0			
0.1853401608315909	6373.0			
0.1853137830183413	6374.0			
0.185287409151393	6375.0			
0.1852610392301529	6376.0			
0.1852346732540279	6377.0			
0.1852083112224249	6378.0			
0.1851819531347509	6379.0			
0.1851555989904133	6380.0			
0.1851292487888191	6381.0			
0.1851029025293758	6382.0			
0.1850765602114908	6383.0			
0.1850502218345716	6384.0			
0.1850238873980257	6385.0			
0.184997556901261	6386.0			
0.1849712303436851	6387.0			
0.184944907724706	6388.0			
0.1849185890437316	6389.0			
0.1848922743001699	6390.0			
0.1848659634934291	6391.0			
0.1848396566229174	6392.0			
0.1848133536880432	6393.0			
0.1847870546882148	6394.0			
0.1847607596228407	6395.0			
0.1847344684913295	6396.0			
0.1847081812930899	6397.0			
0.1846818980275306	6398.0			
0.1846556186940605	6399.0			
0.1846293432920885	6400.0			
0.1846030718210237	6401.0			
0.1845768042802751	6402.0			
0.1845505406692519	6403.0			
0.1845242809873635	6404.0			
0.1844980252340191	6405.0			
0.1844717734086284	6406.0			
0.1844455255106008	6407.0			
0.184419281539346	6408.0			
0.1843930414942736	6409.0			
0.1843668053747936	6410.0			
0.1843405731803158	6411.0			
0.1843143449102503	6412.0			
0.184288120564007	6413.0			
0.1842619001409963	6414.0			
0.1842356836406283	6415.0			
0.1842094710623134	6416.0			
0.184183262405462	6417.0			
0.1841570576694847	6418.0			
0.1841308568537921	6419.0			
0.1841046599577948	6420.0			
0.1840784669809037	6421.0			
0.1840522779225297	6422.0			
0.1840260927820837	6423.0			
0.1839999115589767	6424.0			
0.18397373425262	6425.0			
0.1839475608624247	6426.0			
0.1839213913878022	6427.0			
0.1838952258281639	6428.0			
0.1838690641829213	6429.0			
0.1838429064514859	6430.0			
0.1838167526332694	6431.0			
0.1837906027276837	6432.0			
0.1837644567341405	6433.0			
0.1837383146520518	6434.0			
0.1837121764808296	6435.0			
0.183686042219886	6436.0			
0.1836599118686332	6437.0			
0.1836337854264836	6438.0			
0.1836076628928495	6439.0			
0.1835815442671433	6440.0			
0.1835554295487776	6441.0			
0.1835293187371651	6442.0			
0.1835032118317185	6443.0			
0.1834771088318506	6444.0			
0.1834510097369743	6445.0			
0.1834249145465026	6446.0			
0.1833988232598486	6447.0			
0.1833727358764255	6448.0			
0.1833466523956464	6449.0			
0.1833205728169249	6450.0			
0.1832944971396742	6451.0			
0.1832684253633079	6452.0			
0.1832423574872397	6453.0			
0.1832162935108832	6454.0			
0.1831902334336522	6455.0			
0.1831641772549606	6456.0			
0.1831381249742223	6457.0			
0.1831120765908514	6458.0			
0.1830860321042621	6459.0			
