s1	time	init_s0	init_s1	init_p0
0.1781598215112736	5599.0			
0.1781345178185835	5600.0			
0.1781092179107252	5601.0			
0.1780839217871297	5602.0			
0.1780586294472282	5603.0			
0.1780333408904516	5604.0			
0.1780080561162314	5605.0			
0.1779827751239988	5606.0			
0.1779574979131852	5607.0			
0.1779322244832222	5608.0			
0.1779069548335414	5609.0			
0.1778816889635744	5610.0			
0.177856426872753	5611.0			
0.177831168560509	5612.0			
0.1778059140262744	5613.0			
0.1777806632694811	5614.0			
0.1777554162895614	5615.0			
0.1777301730859473	5616.0			
0.1777049336580712	5617.0			
0.1776796980053654	5618.0			
0.1776544661272623	5619.0			
0.1776292380231945	5620.0			
0.1776040136925946	5621.0			
0.1775787931348953	5622.0			
0.1775535763495293	5623.0			
0.1775283633359296	5624.0			
0.1775031540935291	5625.0			
0.1774779486217607	5626.0			
0.1774527469200578	5627.0			
0.1774275489878534	5628.0			
0.1774023548245808	5629.0			
0.1773771644296735	5630.0			
0.1773519778025648	5631.0			
0.1773267949426884	5632.0			
0.1773016158494778	5633.0			
0.1772764405223669	5634.0			
0.1772512689607893	5635.0			
0.1772261011641789	5636.0			
0.1772009371319698	5637.0			
0.1771757768635961	5638.0			
0.1771506203584917	5639.0			
0.177125467616091	5640.0			
0.1771003186358282	5641.0			
0.1770751734171379	5642.0			
0.1770500319594543	5643.0			
0.1770248942622122	5644.0			
0.1769997603248461	5645.0			
0.1769746301467909	5646.0			
0.1769495037274812	5647.0			
0.176924381066352	5648.0			
0.1768992621628383	5649.0			
0.1768741470163753	5650.0			
0.1768490356263979	5651.0			
0.1768239279923415	5652.0			
0.1767988241136414	5653.0			
0.176773723989733	5654.0			
0.1767486276200518	5655.0			
0.1767235350040334	5656.0			
0.1766984461411134	5657.0			
0.1766733610307277	5658.0			
0.1766482796723119	5659.0			
0.1766232020653021	5660.0			
0.1765981282091343	5661.0			
0.1765730581032444	5662.0			
0.1765479917470688	5663.0			
0.1765229291400437	5664.0			
0.1764978702816053	5665.0			
0.1764728151711902	5666.0			
0.1764477638082348	5667.0			
0.1764227161921758	5668.0			
0.1763976723224497	5669.0			
0.1763726321984934	5670.0			
0.1763475958197438	5671.0			
0.1763225631856377	5672.0			
0.1762975342956121	5673.0			
0.1762725091491042	5674.0			
0.1762474877455511	5675.0			
0.1762224700843902	5676.0			
0.1761974561650588	5677.0			
0.1761724459869942	5678.0			
0.1761474395496341	5679.0			
0.176122436852416	5680.0			
0.1760974378947776	5681.0			
0.1760724426761567	5682.0			
0.1760474511959912	5683.0			
0.176022463453719	5684.0			
0.1759974794487781	5685.0			
0.1759724991806066	5686.0			
0.1759475226486428	5687.0			
0.1759225498523248	5688.0			
0.1758975807910912	5689.0			
0.1758726154643802	5690.0			
0.1758476538716305	5691.0			
0.1758226960122807	5692.0			
0.1757977418857694	5693.0			
0.1757727914915355	5694.0			
0.1757478448290178	5695.0			
0.1757229018976553	5696.0			
0.1756979626968869	5697.0			
0.175673027226152	5698.0			
0.1756480954848895	5699.0			
0.1756231674725389	5700.0			
0.1755982431885394	5701.0			
0.1755733226323306	5702.0			
0.175548405803352	5703.0			
0.1755234927010432	5704.0			
0.1754985833248439	5705.0			
0.1754736776741939	5706.0			
0.1754487757485331	5707.0			
0.1754238775473015	5708.0			
0.1753989830699391	5709.0			
0.1753740923158859	5710.0			
0.1753492052845823	5711.0			
0.1753243219754685	5712.0			
0.175299442387985	5713.0			
0.175274566521572	5714.0			
0.1752496943756704	5715.0			
0.1752248259497205	5716.0			
0.1751999612431632	5717.0			
0.1751751002554392	5718.0			
0.1751502429859895	5719.0			
0.175125389434255	5720.0			
0.1751005395996768	5721.0			
0.1750756934816959	5722.0			
0.1750508510797536	5723.0			
0.1750260123932913	5724.0			
0.1750011774217502	5725.0			
0.1749763461645719	5726.0			
0.1749515186211979	5727.0			
0.1749266947910699	5728.0			
0.1749018746736295	5729.0			
0.1748770582683185	5730.0			
0.1748522455745789	5731.0			
0.1748274365918527	5732.0			
0.1748026313195818	5733.0			
0.1747778297572084	5734.0			
0.1747530319041748	5735.0			
0.1747282377599232	5736.0			
0.174703447323896	5737.0			
0.1746786605955357	5738.0			
0.1746538775742848	5739.0			
0.174629098259586	5740.0			
0.1746043226508821	5741.0			
0.1745795507476158	5742.0			
0.1745547825492299	5743.0			
0.1745300180551676	5744.0			
0.1745052572648717	5745.0			
0.1744805001777856	5746.0			
0.1744557467933523	5747.0			
0.1744309971110152	5748.0			
0.1744062511302177	5749.0			
0.1743815088504033	5750.0			
0.1743567702710155	5751.0			
0.1743320353914979	5752.0			
0.1743073042112943	5753.0			
0.1742825767298485	5754.0			
0.1742578529466044	5755.0			
0.1742331328610059	5756.0			
0.1742084164724971	5757.0			
0.1741837037805221	5758.0			
0.1741589947845253	5759.0			
0.1741342894839507	5760.0			
0.174109587878243	5761.0			
0.1740848899668464	5762.0			
0.1740601957492057	5763.0			
0.1740355052247653	5764.0			
0.1740108183929702	5765.0			
0.1739861352532649	5766.0			
0.1739614558050945	5767.0			
0.1739367800479039	5768.0			
0.1739121079811382	5769.0			
0.1738874396042425	5770.0			
0.173862774916662	5771.0			
0.173838113917842	5772.0			
0.1738134566072279	5773.0			
0.1737888029842652	5774.0			
0.1737641530483995	5775.0			
0.1737395067990763	5776.0			
0.1737148642357414	5777.0			
0.1736902253578406	5778.0			
0.1736655901648198	5779.0			
0.1736409586561249	5780.0			
0.173616330831202	5781.0			
0.1735917066894972	5782.0			
0.1735670862304568	5783.0			
0.1735424694535271	5784.0			
0.1735178563581544	5785.0			
0.1734932469437852	5786.0			
0.173468641209866	5787.0			
0.1734440391558435	5788.0			
0.1734194407811644	5789.0			
0.1733948460852755	5790.0			
0.1733702550676236	5791.0			
0.1733456677276558	5792.0			
0.1733210840648191	5793.0			
0.1732965040785606	5794.0			
0.1732719277683275	5795.0			
0.1732473551335671	5796.0			
0.1732227861737268	5797.0			
0.1731982208882541	5798.0			
0.1731736592765964	5799.0			
0.1731491013382015	5800.0			
0.173124547072517	5801.0			
0.1730999964789907	5802.0			
0.1730754495570706	5803.0			
0.1730509063062044	5804.0			
0.1730263667258404	5805.0			
0.1730018308154266	5806.0			
0.1729772985744112	5807.0			
0.1729527700022425	5808.0			
0.1729282450983689	5809.0			
0.1729037238622388	5810.0			
0.1728792062933008	5811.0			
0.1728546923910034	5812.0			
0.1728301821547954	5813.0			
0.1728056755841256	5814.0			
0.1727811726784429	5815.0			
0.1727566734371961	5816.0			
0.1727321778598343	5817.0			
0.1727076859458067	5818.0			
0.1726831976945623	5819.0			
0.1726587131055506	5820.0			
0.1726342321782208	5821.0			
0.1726097549120224	5822.0			
0.1725852813064049	5823.0			
0.172560811360818	5824.0			
0.1725363450747113	5825.0			
0.1725118824475346	5826.0			
0.1724874234787377	5827.0			
0.1724629681677707	5828.0			
0.1724385165140834	5829.0			
0.1724140685171261	5830.0			
0.1723896241763489	5831.0			
0.172365183491202	5832.0			
0.1723407464611358	5833.0			
0.1723163130856008	5834.0			
0.1722918833640475	5835.0			
0.1722674572959264	5836.0			
0.1722430348806883	5837.0			
0.1722186161177838	5838.0			
0.1721942010066639	5839.0			
0.1721697895467795	5840.0			
0.1721453817375816	5841.0			
0.1721209775785212	5842.0			
0.1720965770690496	5843.0			
0.1720721802086179	5844.0			
0.1720477869966776	5845.0			
0.1720233974326801	5846.0			
0.1719990115160768	5847.0			
0.1719746292463193	5848.0			
0.1719502506228593	5849.0			
0.1719258756451486	5850.0			
0.171901504312639	5851.0			
0.1718771366247824	5852.0			
0.1718527725810307	5853.0			
0.1718284121808362	5854.0			
0.1718040554236508	5855.0			
0.1717797023089269	5856.0			
0.1717553528361168	5857.0			
0.1717310070046729	5858.0			
0.1717066648140476	5859.0			
0.1716823262636936	5860.0			
0.1716579913530635	5861.0			
0.17163366008161	5862.0			
0.171609332448786	5863.0			
0.1715850084540443	5864.0			
0.1715606880968379	5865.0			
0.1715363713766199	5866.0			
0.1715120582928434	5867.0			
0.1714877488449617	5868.0			
0.171463443032428	5869.0			
0.1714391408546958	5870.0			
0.1714148423112184	5871.0			
0.1713905474014495	5872.0			
0.1713662561248428	5873.0			
0.1713419684808518	5874.0			
0.1713176844689304	5875.0			
0.1712934040885325	5876.0			
0.1712691273391121	5877.0			
0.1712448542201231	5878.0			
0.1712205847310198	5879.0			
0.1711963188712563	5880.0			
0.1711720566402869	5881.0			
0.171147798037566	5882.0			
0.171123543062548	5883.0			
0.1710992917146875	5884.0			
0.171075043993439	5885.0			
0.1710507998982573	5886.0			
0.1710265594285972	5887.0			
0.1710023225839135	5888.0			
0.1709780893636611	5889.0			
0.1709538597672951	5890.0			
0.1709296337942707	5891.0			
0.1709054114440429	5892.0			
0.170881192716067	5893.0			
0.1708569776097984	5894.0			
0.1708327661246925	5895.0			
0.1708085582602048	5896.0			
0.170784354015791	5897.0			
0.1707601533909067	5898.0			
0.1707359563850077	5899.0			
0.1707117629975497	5900.0			
0.1706875732279888	5901.0			
0.1706633870757809	5902.0			
0.1706392045403821	5903.0			
0.1706150256212485	5904.0			
0.1705908503178365	5905.0			
0.1705666786296024	5906.0			
0.1705425105560025	5907.0			
0.1705183460964933	5908.0			
0.1704941852505315	5909.0			
0.1704700280175737	5910.0			
0.1704458743970765	5911.0			
0.1704217243884969	5912.0			
0.1703975779912916	5913.0			
0.1703734352049178	5914.0			
0.1703492960288325	5915.0			
0.1703251604624928	5916.0			
0.1703010285053559	5917.0			
0.1702769001568791	5918.0			
0.1702527754165198	5919.0			
0.1702286542837356	5920.0			
0.1702045367579838	5921.0			
0.1701804228387222	5922.0			
0.1701563125254085	5923.0			
0.1701322058175005	5924.0			
0.170108102714456	5925.0			
0.170084003215733	5926.0			
0.1700599073207896	5927.0			
0.1700358150290838	5928.0			
0.1700117263400738	5929.0			
0.169987641253218	5930.0			
0.1699635597679746	5931.0			
0.1699394818838022	5932.0			
0.1699154076001592	5933.0			
0.1698913369165043	5934.0			
0.1698672698322961	5935.0			
0.1698432063469934	5936.0			
0.1698191464600551	5937.0			
0.1697950901709401	5938.0			
0.1697710374791073	5939.0			
0.169746988384016	5940.0			
0.1697229428851251	5941.0			
0.1696989009818941	5942.0			
0.1696748626737823	5943.0			
0.1696508279602489	5944.0			
0.1696267968407536	5945.0			
0.169602769314756	5946.0			
0.1695787453817156	5947.0			
0.1695547250410922	5948.0			
0.1695307082923457	5949.0			
0.1695066951349359	5950.0			
0.1694826855683228	5951.0			
0.1694586795919665	5952.0			
0.1694346772053271	5953.0			
0.1694106784078649	5954.0			
0.1693866831990401	5955.0			
0.1693626915783132	5956.0			
0.1693387035451445	5957.0			
0.1693147190989948	5958.0			
0.1692907382393244	5959.0			
0.1692667609655943	5960.0			
0.1692427872772652	5961.0			
0.1692188171737978	5962.0			
0.1691948506546533	5963.0			
0.1691708877192926	5964.0			
0.1691469283671768	5965.0			
0.1691229725977672	5966.0			
0.169099020410525	5967.0			
0.1690750718049115	5968.0			
0.1690511267803882	5969.0			
0.1690271853364167	5970.0			
0.1690032474724584	5971.0			
0.1689793131879751	5972.0			
0.1689553824824286	5973.0			
0.1689314553552806	5974.0			
0.1689075318059932	5975.0			
0.1688836118340282	5976.0			
0.1688596954388478	5977.0			
0.1688357826199142	5978.0			
0.1688118733766896	5979.0			
0.1687879677086362	5980.0			
0.1687640656152166	5981.0			
0.1687401670958931	5982.0			
0.1687162721501284	5983.0			
0.168692380777385	5984.0			
0.1686684929771258	5985.0			
0.1686446087488136	5986.0			
0.1686207280919111	5987.0			
0.1685968510058814	5988.0			
0.1685729774901875	5989.0			
0.1685491075442926	5990.0			
0.1685252411676598	5991.0			
0.1685013783597525	5992.0			
0.168477519120034	5993.0			
0.1684536634479677	5994.0			
0.1684298113430173	5995.0			
0.1684059628046462	5996.0			
0.1683821178323182	5997.0			
0.1683582764254971	5998.0			
0.1683344385836467	5999.0			
0.1683106043062309	6000.0			
0.1682867735927137	6001.0			
0.1682629464425593	6002.0			
0.1682391228552318	6003.0			
0.1682153028301955	6004.0			
0.1681914863669147	6005.0			
0.1681676734648537	6006.0			
0.1681438641234772	6007.0			
0.1681200583422497	6008.0			
0.1680962561206357	6009.0			
0.1680724574581001	6010.0			
0.1680486623541077	6011.0			
0.1680248708081234	6012.0			
0.168001082819612	6013.0			
0.1679772983880388	6014.0			
0.1679535175128688	6015.0			
0.1679297401935672	6016.0			
0.1679059664295994	6017.0			
0.1678821962204306	6018.0			
0.1678584295655264	6019.0			
0.1678346664643523	6020.0			
0.167810906916374	6021.0			
0.167787150921057	6022.0			
0.1677633984778672	6023.0			
0.1677396495862704	6024.0			
0.1677159042457326	6025.0			
0.1676921624557197	6026.0			
0.1676684242156979	6027.0			
0.1676446895251334	6028.0			
0.1676209583834924	6029.0			
0.1675972307902412	6030.0			
0.1675735067448462	6031.0			
0.167549786246774	6032.0			
0.1675260692954912	6033.0			
0.1675023558904642	6034.0			
0.16747864603116	6035.0			
0.1674549397170453	6036.0			
0.167431236947587	6037.0			
0.1674075377222521	6038.0			
0.1673838420405077	6039.0			
0.1673601499018208	6040.0			
0.1673364613056587	6041.0			
0.1673127762514887	6042.0			
0.1672890947387781	6043.0			
0.1672654167669944	6044.0			
0.1672417423356052	6045.0			
0.167218071444078	6046.0			
0.1671944040918805	6047.0			
0.1671707402784806	6048.0			
0.167147080003346	6049.0			
0.1671234232659447	6050.0			
0.1670997700657447	6051.0			
0.1670761204022141	6052.0			
0.167052474274821	6053.0			
0.1670288316830338	6054.0			
0.1670051926263207	6055.0			
0.1669815571041501	6056.0			
0.1669579251159906	6057.0			
0.1669342966613107	6058.0			
0.166910671739579	6059.0			
0.1668870503502643	6060.0			
0.1668634324928354	6061.0			
0.1668398181667612	6062.0			
0.1668162073715106	6063.0			
0.1667926001065527	6064.0			
0.1667689963713566	6065.0			
0.1667453961653915	6066.0			
0.1667217994881267	6067.0			
0.1666982063390316	6068.0			
0.1666746167175755	6069.0			
0.1666510306232281	6070.0			
0.1666274480554589	6071.0			
0.1666038690137377	6072.0			
0.1665802934975341	6073.0			
0.166556721506318	6074.0			
0.1665331530395593	6075.0			
0.1665095880967281	6076.0			
0.1664860266772944	6077.0			
0.1664624687807283	6078.0			
0.1664389144065002	6079.0			
0.1664153635540802	6080.0			
0.1663918162229389	6081.0			
0.1663682724125466	6082.0			
0.166344732122374	6083.0			
0.1663211953518917	6084.0			
0.1662976621005704	6085.0			
0.1662741323678809	6086.0			
0.166250606153294	6087.0			
0.1662270834562807	6088.0			
0.1662035642763121	6089.0			
0.1661800486128592	6090.0			
0.1661565364653932	6091.0			
0.1661330278333855	6092.0			
0.1661095227163072	6093.0			
0.16608602111363	6094.0			
0.1660625230248253	6095.0			
0.1660390284493646	6096.0			
0.1660155373867196	6097.0			
0.1659920498363621	6098.0			
0.1659685657977639	6099.0			
0.1659450852703969	6100.0			
0.1659216082537331	6101.0			
0.1658981347472445	6102.0			
0.1658746647504033	6103.0			
0.1658511982626817	6104.0			
0.165827735283552	6105.0			
0.1658042758124865	6106.0			
0.1657808198489578	6107.0			
0.1657573673924383	6108.0			
0.1657339184424006	6109.0			
0.1657104729983176	6110.0			
0.1656870310596618	6111.0			
0.1656635926259062	6112.0			
0.1656401576965238	6113.0			
0.1656167262709874	6114.0			
0.1655932983487703	6115.0			
0.1655698739293455	6116.0			
0.1655464530121863	6117.0			
0.165523035596766	6118.0			
0.1654996216825581	6119.0			
0.165476211269036	6120.0			
0.1654528043556733	6121.0			
0.1654294009419436	6122.0			
0.1654060010273206	6123.0			
0.1653826046112781	6124.0			
0.1653592116932901	6125.0			
0.1653358222728304	6126.0			
0.1653124363493731	6127.0			
0.1652890539223923	6128.0			
0.1652656749913622	6129.0			
0.1652422995557571	6130.0			
0.1652189276150512	6131.0			
0.1651955591687191	6132.0			
0.1651721942162352	6133.0			
0.1651488327570742	6134.0			
0.1651254747907106	6135.0			
0.1651021203166193	6136.0			
0.1650787693342751	6137.0			
0.1650554218431527	6138.0			
0.1650320778427274	6139.0			
0.1650087373324739	6140.0			
0.1649854003118677	6141.0			
0.1649620667803837	6142.0			
0.1649387367374974	6143.0			
0.164915410182684	6144.0			
0.1648920871154191	6145.0			
0.1648687675351782	6146.0			
0.1648454514414368	6147.0			
0.1648221388336707	6148.0			
0.1647988297113557	6149.0			
0.1647755240739675	6150.0			
0.1647522219209821	6151.0			
0.1647289232518754	6152.0			
0.1647056280661237	6153.0			
0.1646823363632029	6154.0			
0.1646590481425894	6155.0			
0.1646357634037595	6156.0			
0.1646124821461895	6157.0			
0.164589204369356	6158.0			
0.1645659300727354	6159.0			
0.1645426592558045	6160.0			
0.1645193919180398	6161.0			
0.1644961280589183	6162.0			
0.1644728676779167	6163.0			
0.1644496107745119	6164.0			
0.1644263573481811	6165.0			
0.1644031073984013	6166.0			
0.1643798609246497	6167.0			
0.1643566179264035	6168.0			
0.1643333784031401	6169.0			
0.1643101423543368	6170.0			
0.1642869097794713	6171.0			
0.1642636806780209	6172.0			
0.1642404550494635	6173.0			
0.1642172328932766	6174.0			
0.1641940142089381	6175.0			
0.164170798995926	6176.0			
0.164147587253718	6177.0			
0.1641243789817923	6178.0			
0.1641011741796271	6179.0			
0.1640779728467004	6180.0			
0.1640547749824905	6181.0			
0.1640315805864759	6182.0			
0.1640083896581349	6183.0			
0.163985202196946	6184.0			
0.1639620182023878	6185.0			
0.163938837673939	6186.0			
0.1639156606110784	6187.0			
0.1638924870132846	6188.0			
0.1638693168800367	6189.0			
0.1638461502108136	6190.0			
0.1638229870050943	6191.0			
0.163799827262358	6192.0			
0.1637766709820839	6193.0			
0.1637535181637513	6194.0			
0.1637303688068395	6195.0			
0.163707222910828	6196.0			
0.1636840804751963	6197.0			
0.163660941499424	6198.0			
0.1636378059829908	6199.0			
0.1636146739253763	6200.0			
0.1635915453260606	6201.0			
0.1635684201845234	6202.0			
0.1635452985002448	6203.0			
0.1635221802727047	6204.0			
0.1634990655013835	6205.0			
0.1634759541857612	6206.0			
0.1634528463253182	6207.0			
0.1634297419195348	6208.0			
0.1634066409678916	6209.0			
0.163383543469869	6210.0			
0.1633604494249476	6211.0			
0.1633373588326082	6212.0			
0.1633142716923315	6213.0			
0.1632911880035984	6214.0			
0.1632681077658897	6215.0			
0.1632450309786864	6216.0			
0.1632219576414698	6217.0			
0.1631988877537208	6218.0			
0.1631758213149207	6219.0			
0.1631527583245509	6220.0			
0.1631296987820928	6221.0			
0.1631066426870277	6222.0			
0.1630835900388372	6223.0			
0.163060540837003	6224.0			
0.1630374950810068	6225.0			
0.1630144527703302	6226.0			
0.1629914139044553	6227.0			
0.1629683784828639	6228.0			
0.162945346505038	6229.0			
0.1629223179704597	6230.0			
0.1628992928786111	6231.0			
0.1628762712289746	6232.0			
0.1628532530210324	6233.0			
0.1628302382542669	6234.0			
0.1628072269281607	6235.0			
0.1627842190421962	6236.0			
0.162761214595856	6237.0			
0.162738213588623	6238.0			
0.1627152160199798	6239.0			
0.1626922218894094	6240.0			
0.1626692311963946	6241.0			
0.1626462439404186	6242.0			
0.1626232601209643	6243.0			
0.1626002797375149	6244.0			
0.1625773027895538	6245.0			
0.1625543292765642	6246.0			
0.1625313591980295	6247.0			
0.1625083925534332	6248.0			
0.1624854293422589	6249.0			
0.1624624695639902	6250.0			
0.1624395132181108	6251.0			
0.1624165603041045	6252.0			
0.1623936108214552	6253.0			
0.1623706647696468	6254.0			
0.1623477221481634	6255.0			
0.162324782956489	6256.0			
0.1623018471941078	6257.0			
0.1622789148605041	6258.0			
0.1622559859551622	6259.0			
0.1622330604775664	6260.0			
0.1622101384272014	6261.0			
0.1621872198035517	6262.0			
0.1621643046061018	6263.0			
0.1621413928343366	6264.0			
0.1621184844877407	6265.0			
0.1620955795657992	6266.0			
0.1620726780679969	6267.0			
0.1620497799938188	6268.0			
0.1620268853427501	6269.0			
0.1620039941142759	6270.0			
0.1619811063078815	6271.0			
0.1619582219230523	6272.0			
0.1619353409592736	6273.0			
0.1619124634160309	6274.0			
0.1618895892928098	6275.0			
0.161866718589096	6276.0			
0.1618438513043751	6277.0			
0.161820987438133	6278.0			
0.1617981269898555	6279.0			
0.1617752699590286	6280.0			
0.1617524163451383	6281.0			
0.1617295661476707	6282.0			
0.161706719366112	6283.0			
0.1616838759999484	6284.0			
0.1616610360486663	6285.0			
0.1616381995117522	6286.0			
0.1616153663886924	6287.0			
0.1615925366789736	6288.0			
0.1615697103820824	6289.0			
0.1615468874975055	6290.0			
0.1615240680247297	6291.0			
0.1615012519632419	6292.0			
0.1614784393125291	6293.0			
0.1614556300720782	6294.0			
0.1614328242413764	6295.0			
0.1614100218199108	6296.0			
0.1613872228071688	6297.0			
0.1613644272026376	6298.0			
0.1613416350058046	6299.0			
0.1613188462161575	6300.0			
0.1612960608331836	6301.0			
0.1612732788563707	6302.0			
0.1612505002852065	6303.0			
0.1612277251191787	6304.0			
0.1612049533577753	6305.0			
0.1611821850004841	6306.0			
0.1611594200467933	6307.0			
0.1611366584961909	6308.0			
0.1611139003481651	6309.0			
0.1610911456022041	6310.0			
0.1610683942577964	6311.0			
0.1610456463144302	6312.0			
0.1610229017715941	6313.0			
0.1610001606287766	6314.0			
0.1609774228854665	6315.0			
0.1609546885411523	6316.0			
0.1609319575953229	6317.0			
0.1609092300474672	6318.0			
0.1608865058970741	6319.0			
0.1608637851436326	6320.0			
0.1608410677866319	6321.0			
0.160818353825561	6322.0			
0.1607956432599093	6323.0			
0.160772936089166	6324.0			
0.1607502323128207	6325.0			
0.1607275319303627	6326.0			
0.1607048349412816	6327.0			
0.1606821413450671	6328.0			
0.1606594511412088	6329.0			
0.1606367643291966	6330.0			
0.1606140809085203	6331.0			
0.1605914008786698	6332.0			
0.1605687242391352	6333.0			
0.1605460509894066	6334.0			
0.1605233811289741	6335.0			
0.160500714657328	6336.0			
0.1604780515739585	6337.0			
0.1604553918783562	6338.0			
0.1604327355700114	6339.0			
0.1604100826484148	6340.0			
0.1603874331130569	6341.0			
0.1603647869634284	6342.0			
0.1603421441990201	6343.0			
0.160319504819323	6344.0			
0.1602968688238278	6345.0			
0.1602742362120257	6346.0			
0.1602516069834077	6347.0			
0.1602289811374649	6348.0			
0.1602063586736886	6349.0			
0.1601837395915702	6350.0			
0.1601611238906009	6351.0			
0.1601385115702724	6352.0			
0.160115902630076	6353.0			
0.1600932970695034	6354.0			
0.1600706948880464	6355.0			
0.1600480960851967	6356.0			
0.1600255006604461	6357.0			
0.1600029086132866	6358.0			
0.1599803199432101	6359.0			
0.1599577346497087	6360.0			
0.1599351527322747	6361.0			
0.1599125741904001	6362.0			
0.1598899990235774	6363.0			
0.1598674272312988	6364.0			
0.1598448588130569	6365.0			
0.1598222937683442	6366.0			
0.1597997320966532	6367.0			
0.1597771737974767	6368.0			
0.1597546188703075	6369.0			
0.1597320673146383	6370.0			
0.159709519129962	6371.0			
0.1596869743157717	6372.0			
0.1596644328715604	6373.0			
0.1596418947968213	6374.0			
0.1596193600910476	6375.0			
0.1595968287537325	6376.0			
0.1595743007843694	6377.0			
0.1595517761824518	6378.0			
0.1595292549474732	6379.0			
0.1595067370789272	6380.0			
0.1594842225763074	6381.0			
0.1594617114391076	6382.0			
0.1594392036668216	6383.0			
0.1594166992589434	6384.0			
0.1593941982149668	6385.0			
0.1593717005343859	6386.0			
0.1593492062166949	6387.0			
0.159326715261388	6388.0			
0.1593042276679594	6389.0			
0.1592817434359035	6390.0			
0.1592592625647147	6391.0			
0.1592367850538875	6392.0			
0.1592143109029165	6393.0			
0.1591918401112964	6394.0			
0.1591693726785218	6395.0			
0.1591469086040877	6396.0			
0.1591244478874888	6397.0			
0.1591019905282201	6398.0			
0.1590795365257767	6399.0			
0.1590570858796536	6400.0			
0.1590346385893462	6401.0			
0.1590121946543495	6402.0			
0.158989754074159	6403.0			
0.15896731684827	6404.0			
0.158944882976178	6405.0			
0.1589224524573787	6406.0			
0.1589000252913676	6407.0			
0.1588776014776405	6408.0			
0.1588551810156931	6409.0			
0.1588327639050214	6410.0			
0.1588103501451211	6411.0			
0.1587879397354885	6412.0			
0.1587655326756195	6413.0			
0.1587431289650104	6414.0			
0.1587207286031572	6415.0			
0.1586983315895565	6416.0			
0.1586759379237046	6417.0			
0.1586535476050979	6418.0			
0.158631160633233	6419.0			
0.1586087770076065	6420.0			
0.1585863967277151	6421.0			
0.1585640197930555	6422.0			
0.1585416462031247	6423.0			
0.1585192759574195	6424.0			
0.158496909055437	6425.0			
0.1584745454966742	6426.0			
0.1584521852806282	6427.0			
0.1584298284067962	6428.0			
0.1584074748746757	6429.0			
0.1583851246837639	6430.0			
0.1583627778335583	6431.0			
0.1583404343235563	6432.0			
0.1583180941532557	6433.0			
0.1582957573221541	6434.0			
0.1582734238297492	6435.0			
0.1582510936755389	6436.0			
0.158228766859021	6437.0			
0.1582064433796936	6438.0			
0.1581841232370546	6439.0			
0.1581618064306022	6440.0			
0.1581394929598347	6441.0			
0.1581171828242502	6442.0			
0.1580948760233471	6443.0			
0.158072572556624	6444.0			
0.1580502724235791	6445.0			
0.1580279756237112	6446.0			
0.1580056821565189	6447.0			
0.1579833920215009	6448.0			
0.157961105218156	6449.0			
0.1579388217459831	6450.0			
0.1579165416044811	6451.0			
0.1578942647931491	6452.0			
0.1578719913114861	6453.0			
0.1578497211589914	6454.0			
0.1578274543351642	6455.0			
0.1578051908395038	6456.0			
0.1577829306715096	6457.0			
0.1577606738306811	6458.0			
0.1577384203165179	6459.0			
0.1577161701285195	6460.0			
0.1576939232661857	6461.0			
0.1576716797290163	6462.0			
0.157649439516511	6463.0			
0.1576272026281699	6464.0			
0.1576049690634929	6465.0			
0.1575827388219801	6466.0			
0.1575605119031317	6467.0			
0.1575382883064478	6468.0			
0.1575160680314289	6469.0			
0.1574938510775751	6470.0			
0.1574716374443871	6471.0			
0.1574494271313653	6472.0			
0.1574272201380103	6473.0			
0.1574050164638229	6474.0			
0.1573828161083036	6475.0			
0.1573606190709535	6476.0			
0.1573384253512734	6477.0			
0.1573162349487641	6478.0			
0.1572940478629269	6479.0			
0.1572718640932628	6480.0			
0.1572496836392731	6481.0			
0.1572275065004589	6482.0			
0.1572053326763216	6483.0			
0.1571831621663627	6484.0			
0.1571609949700837	6485.0			
0.1571388310869861	6486.0			
0.1571166705165715	6487.0			
0.1570945132583418	6488.0			
0.1570723593117986	6489.0			
0.1570502086764439	6490.0			
0.1570280613517796	6491.0			
0.1570059173373077	6492.0			
0.1569837766325303	6493.0			
0.1569616392369497	6494.0			
0.1569395051500679	6495.0			
0.1569173743713874	6496.0			
0.1568952469004105	6497.0			
0.1568731227366397	6498.0			
0.1568510018795776	6499.0			
0.1568288843287267	6500.0			
0.1568067700835897	6501.0			
0.1567846591436695	6502.0			
0.1567625515084688	6503.0			
0.1567404471774905	6504.0			
0.1567183461502378	6505.0			
0.1566962484262135	6506.0			
0.1566741540049209	6507.0			
0.1566520628858631	6508.0			
0.1566299750685435	6509.0			
0.1566078905524654	6510.0			
0.1565858093371323	6511.0			
0.1565637314220475	6512.0			
0.1565416568067149	6513.0			
0.1565195854906378	6514.0			
0.1564975174733203	6515.0			
0.1564754527542659	6516.0			
0.1564533913329787	6517.0			
0.1564313332089625	6518.0			
0.1564092783817214	6519.0			
0.1563872268507594	6520.0			
0.1563651786155809	6521.0			
0.15634313367569	6522.0			
0.156321092030591	6523.0			
0.1562990536797884	6524.0			
0.1562770186227866	6525.0			
0.1562549868590902	6526.0			
0.1562329583882037	6527.0			
0.156210933209632	6528.0			
0.1561889113228797	6529.0			
0.1561668927274517	6530.0			
0.156144877422853	6531.0			
0.1561228654085885	6532.0			
0.1561008566841632	6533.0			
0.1560788512490824	6534.0			
0.1560568491028513	6535.0			
0.1560348502449751	6536.0			
