s1	time	init_s0	init_s1	init_p0
0.0924461677275886	5532.0			
0.0924336543840682	5533.0			
0.0924211428996627	5534.0			
0.0924086332740917	5535.0			
0.0923961255070745	5536.0			
0.0923836195983308	5537.0			
0.0923711155475799	5538.0			
0.0923586133545416	5539.0			
0.0923461130189354	5540.0			
0.092333614540481	5541.0			
0.0923211179188982	5542.0			
0.0923086231539066	5543.0			
0.0922961302452262	5544.0			
0.0922836391925766	5545.0			
0.0922711499956779	5546.0			
0.0922586626542499	5547.0			
0.0922461771680126	5548.0			
0.0922336935366861	5549.0			
0.0922212117599903	5550.0			
0.0922087318376453	5551.0			
0.0921962537693713	5552.0			
0.0921837775548885	5553.0			
0.0921713031939171	5554.0			
0.0921588306861773	5555.0			
0.0921463600313895	5556.0			
0.0921338912292739	5557.0			
0.0921214242795511	5558.0			
0.0921089591819413	5559.0			
0.0920964959361651	5560.0			
0.092084034541943	5561.0			
0.0920715749989955	5562.0			
0.0920591173070432	5563.0			
0.0920466614658068	5564.0			
0.092034207475007	5565.0			
0.0920217553343644	5566.0			
0.0920093050435999	5567.0			
0.0919968566024342	5568.0			
0.0919844100105881	5569.0			
0.0919719652677826	5570.0			
0.0919595223737387	5571.0			
0.0919470813281772	5572.0			
0.0919346421308191	5573.0			
0.0919222047813857	5574.0			
0.0919097692795978	5575.0			
0.0918973356251767	5576.0			
0.0918849038178436	5577.0			
0.0918724738573197	5578.0			
0.0918600457433262	5579.0			
0.0918476194755844	5580.0			
0.0918351950538157	5581.0			
0.0918227724777415	5582.0			
0.0918103517470833	5583.0			
0.0917979328615624	5584.0			
0.0917855158209004	5585.0			
0.0917731006248188	5586.0			
0.0917606872730394	5587.0			
0.0917482757652836	5588.0			
0.0917358661012732	5589.0			
0.0917234582807299	5590.0			
0.0917110523033754	5591.0			
0.0916986481689317	5592.0			
0.0916862458771204	5593.0			
0.0916738454276636	5594.0			
0.0916614468202831	5595.0			
0.0916490500547009	5596.0			
0.091636655130639	5597.0			
0.0916242620478195	5598.0			
0.0916118708059645	5599.0			
0.0915994814047961	5600.0			
0.0915870938440365	5601.0			
0.091574708123408	5602.0			
0.0915623242426327	5603.0			
0.091549942201433	5604.0			
0.0915375619995313	5605.0			
0.0915251836366499	5606.0			
0.0915128071125113	5607.0			
0.0915004324268379	5608.0			
0.0914880595793522	5609.0			
0.0914756885697769	5610.0			
0.0914633193978344	5611.0			
0.0914509520632475	5612.0			
0.0914385865657389	5613.0			
0.0914262229050311	5614.0			
0.0914138610808471	5615.0			
0.0914015010929096	5616.0			
0.0913891429409414	5617.0			
0.0913767866246655	5618.0			
0.0913644321438048	5619.0			
0.0913520794980822	5620.0			
0.0913397286872207	5621.0			
0.0913273797109435	5622.0			
0.0913150325689736	5623.0			
0.0913026872610342	5624.0			
0.0912903437868483	5625.0			
0.0912780021461393	5626.0			
0.0912656623386304	5627.0			
0.0912533243640449	5628.0			
0.0912409882221062	5629.0			
0.0912286539125376	5630.0			
0.0912163214350626	5631.0			
0.0912039907894046	5632.0			
0.0911916619752871	5633.0			
0.0911793349924338	5634.0			
0.0911670098405681	5635.0			
0.0911546865194138	5636.0			
0.0911423650286944	5637.0			
0.0911300453681338	5638.0			
0.0911177275374556	5639.0			
0.0911054115363837	5640.0			
0.091093097364642	5641.0			
0.0910807850219542	5642.0			
0.0910684745080443	5643.0			
0.0910561658226363	5644.0			
0.0910438589654543	5645.0			
0.0910315539362221	5646.0			
0.091019250734664	5647.0			
0.0910069493605041	5648.0			
0.0909946498134665	5649.0			
0.0909823520932754	5650.0			
0.0909700561996551	5651.0			
0.0909577621323299	5652.0			
0.0909454698910242	5653.0			
0.0909331794754623	5654.0			
0.0909208908853686	5655.0			
0.0909086041204676	5656.0			
0.0908963191804838	5657.0			
0.0908840360651417	5658.0			
0.090871754774166	5659.0			
0.0908594753072812	5660.0			
0.090847197664212	5661.0			
0.0908349218446831	5662.0			
0.0908226478484194	5663.0			
0.0908103756751455	5664.0			
0.0907981053245862	5665.0			
0.0907858367964666	5666.0			
0.0907735700905115	5667.0			
0.0907613052064458	5668.0			
0.0907490421439945	5669.0			
0.0907367809028828	5670.0			
0.0907245214828356	5671.0			
0.090712263883578	5672.0			
0.0907000081048353	5673.0			
0.0906877541463327	5674.0			
0.0906755020077953	5675.0			
0.0906632516889486	5676.0			
0.0906510031895177	5677.0			
0.0906387565092281	5678.0			
0.0906265116478051	5679.0			
0.0906142686049744	5680.0			
0.0906020273804612	5681.0			
0.0905897879739912	5682.0			
0.0905775503852899	5683.0			
0.0905653146140829	5684.0			
0.090553080660096	5685.0			
0.0905408485230547	5686.0			
0.0905286182026849	5687.0			
0.0905163896987123	5688.0			
0.0905041630108627	5689.0			
0.090491938138862	5690.0			
0.0904797150824361	5691.0			
0.0904674938413109	5692.0			
0.0904552744152125	5693.0			
0.0904430568038668	5694.0			
0.0904308410069999	5695.0			
0.090418627024338	5696.0			
0.0904064148556071	5697.0			
0.0903942045005335	5698.0			
0.0903819959588433	5699.0			
0.090369789230263	5700.0			
0.0903575843145187	5701.0			
0.0903453812113368	5702.0			
0.0903331799204437	5703.0			
0.0903209804415659	5704.0			
0.0903087827744299	5705.0			
0.0902965869187621	5706.0			
0.0902843928742891	5707.0			
0.0902722006407375	5708.0			
0.090260010217834	5709.0			
0.0902478216053052	5710.0			
0.0902356348028778	5711.0			
0.0902234498102787	5712.0			
0.0902112666272346	5713.0			
0.0901990852534724	5714.0			
0.0901869056887189	5715.0			
0.0901747279327011	5716.0			
0.0901625519851459	5717.0			
0.0901503778457804	5718.0			
0.0901382055143316	5719.0			
0.0901260349905267	5720.0			
0.0901138662740926	5721.0			
0.0901016993647566	5722.0			
0.090089534262246	5723.0			
0.0900773709662879	5724.0			
0.0900652094766097	5725.0			
0.0900530497929386	5726.0			
0.0900408919150022	5727.0			
0.0900287358425277	5728.0			
0.0900165815752427	5729.0			
0.0900044291128747	5730.0			
0.0899922784551511	5731.0			
0.0899801296017996	5732.0			
0.0899679825525479	5733.0			
0.0899558373071234	5734.0			
0.089943693865254	5735.0			
0.0899315522266675	5736.0			
0.0899194123910915	5737.0			
0.0899072743582539	5738.0			
0.0898951381278826	5739.0			
0.0898830036997055	5740.0			
0.0898708710734506	5741.0			
0.0898587402488457	5742.0			
0.089846611225619	5743.0			
0.0898344840034986	5744.0			
0.0898223585822124	5745.0			
0.0898102349614888	5746.0			
0.0897981131410558	5747.0			
0.0897859931206417	5748.0			
0.0897738748999749	5749.0			
0.0897617584787835	5750.0			
0.089749643856796	5751.0			
0.0897375310337407	5752.0			
0.0897254200093461	5753.0			
0.0897133107833407	5754.0			
0.089701203355453	5755.0			
0.0896890977254115	5756.0			
0.0896769938929448	5757.0			
0.0896648918577816	5758.0			
0.0896527916196506	5759.0			
0.0896406931782805	5760.0			
0.0896285965334	5761.0			
0.089616501684738	5762.0			
0.0896044086320233	5763.0			
0.0895923173749847	5764.0			
0.0895802279133512	5765.0			
0.0895681402468518	5766.0			
0.0895560543752155	5767.0			
0.0895439702981713	5768.0			
0.0895318880154483	5769.0			
0.0895198075267756	5770.0			
0.0895077288318824	5771.0			
0.0894956519304979	5772.0			
0.0894835768223514	5773.0			
0.0894715035071721	5774.0			
0.0894594319846894	5775.0			
0.0894473622546327	5776.0			
0.0894352943167313	5777.0			
0.0894232281707147	5778.0			
0.0894111638163124	5779.0			
0.0893991012532539	5780.0			
0.0893870404812689	5781.0			
0.0893749815000869	5782.0			
0.0893629243094375	5783.0			
0.0893508689090506	5784.0			
0.0893388152986557	5785.0			
0.0893267634779827	5786.0			
0.0893147134467614	5787.0			
0.0893026652047217	5788.0			
0.0892906187515935	5789.0			
0.0892785740871066	5790.0			
0.0892665312109911	5791.0			
0.089254490122977	5792.0			
0.0892424508227943	5793.0			
0.0892304133101732	5794.0			
0.0892183775848438	5795.0			
0.0892063436465363	5796.0			
0.0891943114949808	5797.0			
0.0891822811299077	5798.0			
0.0891702525510473	5799.0			
0.0891582257581298	5800.0			
0.0891462007508857	5801.0			
0.0891341775290455	5802.0			
0.0891221560923395	5803.0			
0.0891101364404982	5804.0			
0.0890981185732523	5805.0			
0.0890861024903323	5806.0			
0.0890740881914688	5807.0			
0.0890620756763925	5808.0			
0.0890500649448341	5809.0			
0.0890380559965243	5810.0			
0.089026048831194	5811.0			
0.0890140434485739	5812.0			
0.0890020398483949	5813.0			
0.088990038030388	5814.0			
0.088978037994284	5815.0			
0.088966039739814	5816.0			
0.088954043266709	5817.0			
0.0889420485747001	5818.0			
0.0889300556635183	5819.0			
0.0889180645328948	5820.0			
0.0889060751825609	5821.0			
0.0888940876122477	5822.0			
0.0888821018216864	5823.0			
0.0888701178106085	5824.0			
0.0888581355787453	5825.0			
0.0888461551258282	5826.0			
0.0888341764515885	5827.0			
0.0888221995557578	5828.0			
0.0888102244380675	5829.0			
0.0887982510982493	5830.0			
0.0887862795360347	5831.0			
0.0887743097511554	5832.0			
0.0887623417433429	5833.0			
0.0887503755123292	5834.0			
0.0887384110578457	5835.0			
0.0887264483796245	5836.0			
0.0887144874773973	5837.0			
0.088702528350896	5838.0			
0.0886905709998524	5839.0			
0.0886786154239986	5840.0			
0.0886666616230666	5841.0			
0.0886547095967884	5842.0			
0.0886427593448959	5843.0			
0.0886308108671215	5844.0			
0.0886188641631972	5845.0			
0.0886069192328552	5846.0			
0.0885949760758277	5847.0			
0.0885830346918471	5848.0			
0.0885710950806456	5849.0			
0.0885591572419556	5850.0			
0.0885472211755096	5851.0			
0.0885352868810398	5852.0			
0.0885233543582788	5853.0			
0.0885114236069592	5854.0			
0.0884994946268134	5855.0			
0.0884875674175741	5856.0			
0.0884756419789739	5857.0			
0.0884637183107455	5858.0			
0.0884517964126215	5859.0			
0.0884398762843348	5860.0			
0.0884279579256182	5861.0			
0.0884160413362044	5862.0			
0.0884041265158264	5863.0			
0.0883922134642171	5864.0			
0.0883803021811094	5865.0			
0.0883683926662363	5866.0			
0.0883564849193309	5867.0			
0.0883445789401262	5868.0			
0.0883326747283554	5869.0			
0.0883207722837516	5870.0			
0.088308871606048	5871.0			
0.0882969726949778	5872.0			
0.0882850755502743	5873.0			
0.0882731801716709	5874.0			
0.0882612865589008	5875.0			
0.0882493947116976	5876.0			
0.0882375046297945	5877.0			
0.0882256163129252	5878.0			
0.088213729760823	5879.0			
0.0882018449732216	5880.0			
0.0881899619498546	5881.0			
0.0881780806904556	5882.0			
0.0881662011947582	5883.0			
0.0881543234624962	5884.0			
0.0881424474934034	5885.0			
0.0881305732872135	5886.0			
0.0881187008436603	5887.0			
0.0881068301624778	5888.0			
0.0880949612433999	5889.0			
0.0880830940861605	5890.0			
0.0880712286904935	5891.0			
0.0880593650561331	5892.0			
0.0880475031828134	5893.0			
0.0880356430702683	5894.0			
0.0880237847182321	5895.0			
0.0880119281264391	5896.0			
0.0880000732946233	5897.0			
0.0879882202225191	5898.0			
0.0879763689098608	5899.0			
0.0879645193563827	5900.0			
0.0879526715618192	5901.0			
0.0879408255259049	5902.0			
0.087928981248374	5903.0			
0.0879171387289613	5904.0			
0.0879052979674011	5905.0			
0.0878934589634281	5906.0			
0.087881621716777	5907.0			
0.0878697862271823	5908.0			
0.0878579524943789	5909.0			
0.0878461205181014	5910.0			
0.0878342902980847	5911.0			
0.0878224618340636	5912.0			
0.0878106351257729	5913.0			
0.0877988101729475	5914.0			
0.0877869869753225	5915.0			
0.0877751655326327	5916.0			
0.0877633458446133	5917.0			
0.0877515279109993	5918.0			
0.0877397117315258	5919.0			
0.0877278973059279	5920.0			
0.0877160846339409	5921.0			
0.0877042737152999	5922.0			
0.0876924645497402	5923.0			
0.0876806571369972	5924.0			
0.0876688514768062	5925.0			
0.0876570475689025	5926.0			
0.0876452454130217	5927.0			
0.087633445008899	5928.0			
0.0876216463562702	5929.0			
0.0876098494548706	5930.0			
0.0875980543044359	5931.0			
0.0875862609047018	5932.0			
0.0875744692554038	5933.0			
0.0875626793562777	5934.0			
0.0875508912070592	5935.0			
0.0875391048074841	5936.0			
0.0875273201572882	5937.0			
0.0875155372562074	5938.0			
0.0875037561039776	5939.0			
0.0874919767003348	5940.0			
0.0874801990450148	5941.0			
0.0874684231377537	5942.0			
0.0874566489782877	5943.0			
0.0874448765663527	5944.0			
0.0874331059016849	5945.0			
0.0874213369840205	5946.0			
0.0874095698130957	5947.0			
0.0873978043886468	5948.0			
0.0873860407104101	5949.0			
0.0873742787781218	5950.0			
0.0873625185915185	5951.0			
0.0873507601503364	5952.0			
0.087339003454312	5953.0			
0.0873272485031819	5954.0			
0.0873154952966826	5955.0			
0.0873037438345506	5956.0			
0.0872919941165226	5957.0			
0.0872802461423351	5958.0			
0.087268499911725	5959.0			
0.0872567554244288	5960.0			
0.0872450126801835	5961.0			
0.0872332716787258	5962.0			
0.0872215324197925	5963.0			
0.0872097949031206	5964.0			
0.0871980591284469	5965.0			
0.0871863250955085	5966.0			
0.0871745928040423	5967.0			
0.0871628622537853	5968.0			
0.0871511334444748	5969.0			
0.0871394063758478	5970.0			
0.0871276810476414	5971.0			
0.0871159574595929	5972.0			
0.0871042356114395	5973.0			
0.0870925155029184	5974.0			
0.0870807971337671	5975.0			
0.0870690805037228	5976.0			
0.087057365612523	5977.0			
0.0870456524599052	5978.0			
0.0870339410456067	5979.0			
0.0870222313693651	5980.0			
0.0870105234309179	5981.0			
0.0869988172300029	5982.0			
0.0869871127663575	5983.0			
0.0869754100397195	5984.0			
0.0869637090498266	5985.0			
0.0869520097964165	5986.0			
0.086940312279227	5987.0			
0.0869286164979961	5988.0			
0.0869169224524614	5989.0			
0.086905230142361	5990.0			
0.0868935395674328	5991.0			
0.0868818507274148	5992.0			
0.086870163622045	5993.0			
0.0868584782510614	5994.0			
0.0868467946142023	5995.0			
0.0868351127112057	5996.0			
0.0868234325418098	5997.0			
0.0868117541057529	5998.0			
0.0868000774027732	5999.0			
0.086788402432609	6000.0			
0.0867767291949987	6001.0			
0.0867650576896806	6002.0			
0.0867533879163931	6003.0			
0.0867417198748748	6004.0			
0.0867300535648641	6005.0			
0.0867183889860996	6006.0			
0.0867067261383198	6007.0			
0.0866950650212634	6008.0			
0.086683405634669	6009.0			
0.0866717479782752	6010.0			
0.086660092051821	6011.0			
0.0866484378550449	6012.0			
0.0866367853876859	6013.0			
0.0866251346494827	6014.0			
0.0866134856401743	6015.0			
0.0866018383594996	6016.0			
0.0865901928071976	6017.0			
0.0865785489830073	6018.0			
0.0865669068866677	6019.0			
0.0865552665179179	6020.0			
0.086543627876497	6021.0			
0.0865319909621442	6022.0			
0.0865203557745988	6023.0			
0.0865087223135998	6024.0			
0.0864970905788868	6025.0			
0.0864854605701988	6026.0			
0.0864738322872754	6027.0			
0.0864622057298559	6028.0			
0.0864505808976798	6029.0			
0.0864389577904865	6030.0			
0.0864273364080155	6031.0			
0.0864157167500064	6032.0			
0.0864040988161988	6033.0			
0.0863924826063324	6034.0			
0.0863808681201467	6035.0			
0.0863692553573815	6036.0			
0.0863576443177767	6037.0			
0.0863460350010718	6038.0			
0.0863344274070069	6039.0			
0.0863228215353217	6040.0			
0.0863112173857561	6041.0			
0.0862996149580501	6042.0			
0.0862880142519437	6043.0			
0.086276415267177	6044.0			
0.0862648180034898	6045.0			
0.0862532224606225	6046.0			
0.0862416286383151	6047.0			
0.0862300365363077	6048.0			
0.0862184461543407	6049.0			
0.0862068574921542	6050.0			
0.0861952705494886	6051.0			
0.0861836853260842	6052.0			
0.0861721018216813	6053.0			
0.0861605200360204	6054.0			
0.086148939968842	6055.0			
0.0861373616198864	6056.0			
0.0861257849888944	6057.0			
0.0861142100756063	6058.0			
0.0861026368797629	6059.0			
0.0860910654011047	6060.0			
0.0860794956393725	6061.0			
0.086067927594307	6062.0			
0.0860563612656489	6063.0			
0.086044796653139	6064.0			
0.0860332337565183	6065.0			
0.0860216725755275	6066.0			
0.0860101131099076	6067.0			
0.0859985553593995	6068.0			
0.0859869993237442	6069.0			
0.0859754450026829	6070.0			
0.0859638923959564	6071.0			
0.085952341503306	6072.0			
0.0859407923244728	6073.0			
0.085929244859198	6074.0			
0.0859176991072228	6075.0			
0.0859061550682885	6076.0			
0.0858946127421364	6077.0			
0.0858830721285078	6078.0			
0.0858715332271442	6079.0			
0.0858599960377869	6080.0			
0.0858484605601774	6081.0			
0.0858369267940572	6082.0			
0.0858253947391678	6083.0			
0.0858138643952509	6084.0			
0.0858023357620479	6085.0			
0.0857908088393007	6086.0			
0.0857792836267509	6087.0			
0.0857677601241401	6088.0			
0.0857562383312103	6089.0			
0.0857447182477031	6090.0			
0.0857331998733604	6091.0			
0.0857216832079242	6092.0			
0.0857101682511364	6093.0			
0.0856986550027388	6094.0			
0.0856871434624736	6095.0			
0.0856756336300827	6096.0			
0.0856641255053083	6097.0			
0.0856526190878924	6098.0			
0.0856411143775773	6099.0			
0.085629611374105	6100.0			
0.0856181100772179	6101.0			
0.0856066104866582	6102.0			
0.0855951126021683	6103.0			
0.0855836164234904	6104.0			
0.085572121950367	6105.0			
0.0855606291825405	6106.0			
0.0855491381197533	6107.0			
0.085537648761748	6108.0			
0.0855261611082671	6109.0			
0.0855146751590532	6110.0			
0.0855031909138489	6111.0			
0.0854917083723969	6112.0			
0.0854802275344399	6113.0			
0.0854687483997205	6114.0			
0.0854572709679817	6115.0			
0.0854457952389661	6116.0			
0.0854343212124167	6117.0			
0.0854228488880763	6118.0			
0.0854113782656879	6119.0			
0.0853999093449944	6120.0			
0.0853884421257388	6121.0			
0.0853769766076642	6122.0			
0.0853655127905137	6123.0			
0.0853540506740304	6124.0			
0.0853425902579574	6125.0			
0.0853311315420379	6126.0			
0.0853196745260152	6127.0			
0.0853082192096326	6128.0			
0.0852967655926334	6129.0			
0.0852853136747608	6130.0			
0.0852738634557584	6131.0			
0.0852624149353695	6132.0			
0.0852509681133377	6133.0			
0.0852395229894063	6134.0			
0.085228079563319	6135.0			
0.0852166378348193	6136.0			
0.0852051978036509	6137.0			
0.0851937594695574	6138.0			
0.0851823228322826	6139.0			
0.0851708878915701	6140.0			
0.0851594546471637	6141.0			
0.0851480230988073	6142.0			
0.0851365932462447	6143.0			
0.0851251650892197	6144.0			
0.0851137386274764	6145.0			
0.0851023138607586	6146.0			
0.0850908907888105	6147.0			
0.0850794694113759	6148.0			
0.0850680497281991	6149.0			
0.0850566317390241	6150.0			
0.0850452154435951	6151.0			
0.0850338008416563	6152.0			
0.0850223879329519	6153.0			
0.0850109767172262	6154.0			
0.0849995671942235	6155.0			
0.0849881593636882	6156.0			
0.0849767532253646	6157.0			
0.0849653487789972	6158.0			
0.0849539460243305	6159.0			
0.0849425449611088	6160.0			
0.0849311455890769	6161.0			
0.0849197479079792	6162.0			
0.0849083519175604	6163.0			
0.0848969576175652	6164.0			
0.0848855650077382	6165.0			
0.0848741740878241	6166.0			
0.0848627848575678	6167.0			
0.084851397316714	6168.0			
0.0848400114650077	6169.0			
0.0848286273021936	6170.0			
0.0848172448280167	6171.0			
0.084805864042222	6172.0			
0.0847944849445545	6173.0			
0.0847831075347591	6174.0			
0.0847717318125811	6175.0			
0.0847603577777654	6176.0			
0.0847489854300573	6177.0			
0.084737614769202	6178.0			
0.0847262457949446	6179.0			
0.0847148785070305	6180.0			
0.0847035129052049	6181.0			
0.0846921489892132	6182.0			
0.0846807867588008	6183.0			
0.0846694262137131	6184.0			
0.0846580673536955	6185.0			
0.0846467101784936	6186.0			
0.0846353546878529	6187.0			
0.084624000881519	6188.0			
0.0846126487592374	6189.0			
0.0846012983207538	6190.0			
0.084589949565814	6191.0			
0.0845786024941636	6192.0			
0.0845672571055484	6193.0			
0.0845559133997142	6194.0			
0.0845445713764068	6195.0			
0.0845332310353721	6196.0			
0.0845218923763561	6197.0			
0.0845105553991047	6198.0			
0.0844992201033639	6199.0			
0.0844878864888797	6200.0			
0.0844765545553981	6201.0			
0.0844652243026654	6202.0			
0.0844538957304275	6203.0			
0.0844425688384308	6204.0			
0.0844312436264215	6205.0			
0.0844199200941457	6206.0			
0.0844085982413498	6207.0			
0.0843972780677801	6208.0			
0.0843859595731831	6209.0			
0.084374642757305	6210.0			
0.0843633276198924	6211.0			
0.0843520141606918	6212.0			
0.0843407023794496	6213.0			
0.0843293922759124	6214.0			
0.0843180838498269	6215.0			
0.0843067771009397	6216.0			
0.0842954720289974	6217.0			
0.0842841686337468	6218.0			
0.0842728669149345	6219.0			
0.0842615668723075	6220.0			
0.0842502685056126	6221.0			
0.0842389718145965	6222.0			
0.0842276767990062	6223.0			
0.0842163834585887	6224.0			
0.0842050917930909	6225.0			
0.0841938018022599	6226.0			
0.0841825134858426	6227.0			
0.0841712268435862	6228.0			
0.0841599418752379	6229.0			
0.0841486585805448	6230.0			
0.084137376959254	6231.0			
0.084126097011113	6232.0			
0.0841148187358688	6233.0			
0.0841035421332689	6234.0			
0.0840922672030606	6235.0			
0.0840809939449914	6236.0			
0.0840697223588086	6237.0			
0.0840584524442597	6238.0			
0.0840471842010922	6239.0			
0.0840359176290537	6240.0			
0.0840246527278918	6241.0			
0.084013389497354	6242.0			
0.0840021279371881	6243.0			
0.0839908680471417	6244.0			
0.0839796098269627	6245.0			
0.0839683532763987	6246.0			
0.0839570983951975	6247.0			
0.0839458451831071	6248.0			
0.0839345936398753	6249.0			
0.08392334376525	6250.0			
0.0839120955589793	6251.0			
0.083900849020811	6252.0			
0.0838896041504933	6253.0			
0.0838783609477742	6254.0			
0.0838671194124019	6255.0			
0.0838558795441244	6256.0			
0.08384464134269	6257.0			
0.083833404807847	6258.0			
0.0838221699393435	6259.0			
0.0838109367369279	6260.0			
0.0837997052003485	6261.0			
0.0837884753293537	6262.0			
0.0837772471236919	6263.0			
0.0837660205831116	6264.0			
0.0837547957073613	6265.0			
0.0837435724961894	6266.0			
0.0837323509493446	6267.0			
0.0837211310665755	6268.0			
0.0837099128476307	6269.0			
0.0836986962922589	6270.0			
0.0836874814002088	6271.0			
0.0836762681712291	6272.0			
0.0836650566050688	6273.0			
0.0836538467014765	6274.0			
0.0836426384602011	6275.0			
0.0836314318809917	6276.0			
0.083620226963597	6277.0			
0.0836090237077661	6278.0			
0.0835978221132481	6279.0			
0.0835866221797919	6280.0			
0.0835754239071467	6281.0			
0.0835642272950616	6282.0			
0.0835530323432857	6283.0			
0.0835418390515683	6284.0			
0.0835306474196587	6285.0			
0.083519457447306	6286.0			
0.0835082691342597	6287.0			
0.083497082480269	6288.0			
0.0834858974850835	6289.0			
0.0834747141484524	6290.0			
0.0834635324701253	6291.0			
0.0834523524498517	6292.0			
0.0834411740873811	6293.0			
0.0834299973824632	6294.0			
0.0834188223348475	6295.0			
0.0834076489442836	6296.0			
0.0833964772105214	6297.0			
0.0833853071333105	6298.0			
0.0833741387124007	6299.0			
0.0833629719475418	6300.0			
0.0833518068384836	6301.0			
0.0833406433849761	6302.0			
0.0833294815867691	6303.0			
0.0833183214436126	6304.0			
0.0833071629552566	6305.0			
0.0832960061214512	6306.0			
0.0832848509419464	6307.0			
0.0832736974164923	6308.0			
0.083262545544839	6309.0			
0.0832513953267369	6310.0			
0.0832402467619359	6311.0			
0.0832290998501865	6312.0			
0.0832179545912389	6313.0			
0.0832068109848435	6314.0			
0.0831956690307506	6315.0			
0.0831845287287106	6316.0			
0.083173390078474	6317.0			
0.0831622530797912	6318.0			
0.0831511177324128	6319.0			
0.0831399840360894	6320.0			
0.0831288519905715	6321.0			
0.0831177215956097	6322.0			
0.0831065928509548	6323.0			
0.0830954657563574	6324.0			
0.0830843403115683	6325.0			
0.0830732165163382	6326.0			
0.083062094370418	6327.0			
0.0830509738735586	6328.0			
0.0830398550255108	6329.0			
0.0830287378260255	6330.0			
0.0830176222748537	6331.0			
0.0830065083717465	6332.0			
0.0829953961164549	6333.0			
0.0829842855087299	6334.0			
0.0829731765483227	6335.0			
0.0829620692349844	6336.0			
0.0829509635684663	6337.0			
0.0829398595485195	6338.0			
0.0829287571748952	6339.0			
0.0829176564473449	6340.0			
0.0829065573656199	6341.0			
0.0828954599294715	6342.0			
0.0828843641386512	6343.0			
0.0828732699929103	6344.0			
0.0828621774920004	6345.0			
0.0828510866356731	6346.0			
0.0828399974236799	6347.0			
0.0828289098557723	6348.0			
0.0828178239317021	6349.0			
0.0828067396512208	6350.0			
0.0827956570140803	6351.0			
0.0827845760200322	6352.0			
0.0827734966688284	6353.0			
0.0827624189602207	6354.0			
0.0827513428939609	6355.0			
0.0827402684698009	6356.0			
0.0827291956874928	6357.0			
0.0827181245467883	6358.0			
0.0827070550474396	6359.0			
0.0826959871891988	6360.0			
0.0826849209718178	6361.0			
0.0826738563950488	6362.0			
0.0826627934586441	6363.0			
0.0826517321623556	6364.0			
0.0826406725059358	6365.0			
0.0826296144891369	6366.0			
0.0826185581117112	6367.0			
0.0826075033734109	6368.0			
0.0825964502739886	6369.0			
0.0825853988131966	6370.0			
0.0825743489907874	6371.0			
0.0825633008065135	6372.0			
0.0825522542601274	6373.0			
0.0825412093513817	6374.0			
0.082530166080029	6375.0			
0.0825191244458218	6376.0			
0.082508084448513	6377.0			
0.0824970460878552	6378.0			
0.0824860093636012	6379.0			
0.0824749742755037	6380.0			
0.0824639408233157	6381.0			
0.0824529090067898	6382.0			
0.0824418788256792	6383.0			
0.0824308502797366	6384.0			
0.0824198233687151	6385.0			
0.0824087980923677	6386.0			
0.0823977744504474	6387.0			
0.0823867524427074	6388.0			
0.0823757320689006	6389.0			
0.0823647133287804	6390.0			
0.0823536962220999	6391.0			
0.0823426807486123	6392.0			
0.0823316669080709	6393.0			
0.082320654700229	6394.0			
0.08230964412484	6395.0			
0.0822986351816572	6396.0			
0.0822876278704341	6397.0			
0.082276622190924	6398.0			
0.0822656181428806	6399.0			
0.0822546157260574	6400.0			
0.0822436149402078	6401.0			
0.0822326157850855	6402.0			
0.0822216182604442	6403.0			
0.0822106223660376	6404.0			
0.0821996281016192	6405.0			
0.082188635466943	6406.0			
0.0821776444617626	6407.0			
0.082166655085832	6408.0			
0.0821556673389049	6409.0			
0.0821446812207353	6410.0			
0.0821336967310771	6411.0			
0.0821227138696842	6412.0			
0.0821117326363108	6413.0			
0.0821007530307108	6414.0			
0.0820897750526383	6415.0			
0.0820787987018474	6416.0			
0.0820678239780924	6417.0			
0.0820568508811273	6418.0			
0.0820458794107064	6419.0			
0.0820349095665841	6420.0			
0.0820239413485145	6421.0			
0.0820129747562521	6422.0			
0.0820020097895511	6423.0			
0.0819910464481661	6424.0			
0.0819800847318515	6425.0			
0.0819691246403618	6426.0			
0.0819581661734514	6427.0			
0.081947209330875	6428.0			
0.0819362541123872	6429.0			
0.0819253005177425	6430.0			
0.0819143485466957	6431.0			
0.0819033981990015	6432.0			
0.0818924494744146	6433.0			
0.0818815023726898	6434.0			
0.0818705568935819	6435.0			
0.0818596130368458	6436.0			
0.0818486708022363	6437.0			
0.0818377301895085	6438.0			
0.0818267911984172	6439.0			
0.0818158538287175	6440.0			
0.0818049180801644	6441.0			
0.081793983952513	6442.0			
0.0817830514455184	6443.0			
0.0817721205589357	6444.0			
0.0817611912925202	6445.0			
0.0817502636460271	6446.0			
0.0817393376192115	6447.0			
0.0817284132118289	6448.0			
0.0817174904236345	6449.0			
0.0817065692543838	6450.0			
0.081695649703832	6451.0			
0.0816847317717348	6452.0			
0.0816738154578475	6453.0			
0.0816629007619257	6454.0			
0.0816519876837248	6455.0			
0.0816410762230007	6456.0			
0.0816301663795087	6457.0			
0.0816192581530046	6458.0			
0.0816083515432442	6459.0			
0.0815974465499831	6460.0			
0.0815865431729771	6461.0			
0.081575641411982	6462.0			
0.0815647412667537	6463.0			
0.081553842737048	6464.0			
0.0815429458226209	6465.0			
0.0815320505232284	6466.0			
0.0815211568386263	6467.0			
0.0815102647685708	6468.0			
