s1	time	init_s0	init_s1	init_p0
0.1235855879847053	5417.0			
0.1235684378589456	5418.0			
0.123551290291287	5419.0			
0.1235341452813444	5420.0			
0.1235170028287325	5421.0			
0.1234998629330661	5422.0			
0.1234827255939602	5423.0			
0.1234655908110298	5424.0			
0.1234484585838898	5425.0			
0.1234313289121553	5426.0			
0.1234142017954415	5427.0			
0.1233970772333636	5428.0			
0.1233799552255369	5429.0			
0.1233628357715765	5430.0			
0.1233457188710979	5431.0			
0.1233286045237166	5432.0			
0.1233114927290479	5433.0			
0.1232943834867076	5434.0			
0.123277276796311	5435.0			
0.123260172657474	5436.0			
0.1232430710698121	5437.0			
0.1232259720329413	5438.0			
0.1232088755464772	5439.0			
0.1231917816100359	5440.0			
0.1231746902232332	5441.0			
0.1231576013856852	5442.0			
0.1231405150970078	5443.0			
0.1231234313568172	5444.0			
0.1231063501647297	5445.0			
0.1230892715203613	5446.0			
0.1230721954233285	5447.0			
0.1230551218732475	5448.0			
0.1230380508697348	5449.0			
0.1230209824124067	5450.0			
0.1230039165008799	5451.0			
0.122986853134771	5452.0			
0.1229697923136964	5453.0			
0.122952734037273	5454.0			
0.1229356783051175	5455.0			
0.1229186251168466	5456.0			
0.1229015744720773	5457.0			
0.1228845263704264	5458.0			
0.122867480811511	5459.0			
0.1228504377949481	5460.0			
0.1228333973203548	5461.0			
0.1228163593873481	5462.0			
0.1227993239955454	5463.0			
0.1227822911445639	5464.0			
0.1227652608340208	5465.0			
0.1227482330635337	5466.0			
0.1227312078327199	5467.0			
0.1227141851411969	5468.0			
0.1226971649885823	5469.0			
0.1226801473744936	5470.0			
0.1226631322985486	5471.0			
0.1226461197603649	5472.0			
0.1226291097595604	5473.0			
0.1226121022957528	5474.0			
0.1225950973685602	5475.0			
0.1225780949776003	5476.0			
0.1225610951224913	5477.0			
0.1225440978028511	5478.0			
0.122527103018298	5479.0			
0.1225101107684501	5480.0			
0.1224931210529256	5481.0			
0.1224761338713428	5482.0			
0.1224591492233201	5483.0			
0.1224421671084759	5484.0			
0.1224251875264287	5485.0			
0.1224082104767969	5486.0			
0.1223912359591992	5487.0			
0.1223742639732542	5488.0			
0.1223572945185805	5489.0			
0.1223403275947971	5490.0			
0.1223233632015225	5491.0			
0.1223064013383758	5492.0			
0.1222894420049758	5493.0			
0.1222724852009415	5494.0			
0.122255530925892	5495.0			
0.1222385791794463	5496.0			
0.1222216299612236	5497.0			
0.1222046832708431	5498.0			
0.1221877391079241	5499.0			
0.1221707974720858	5500.0			
0.1221538583629478	5501.0			
0.1221369217801293	5502.0			
0.1221199877232499	5503.0			
0.1221030561919292	5504.0			
0.1220861271857868	5505.0			
0.1220692007044422	5506.0			
0.1220522767475153	5507.0			
0.1220353553146258	5508.0			
0.1220184364053936	5509.0			
0.1220015200194385	5510.0			
0.1219846061563805	5511.0			
0.1219676948158395	5512.0			
0.1219507859974358	5513.0			
0.1219338797007893	5514.0			
0.1219169759255203	5515.0			
0.1219000746712489	5516.0			
0.1218831759375956	5517.0			
0.1218662797241805	5518.0			
0.1218493860306242	5519.0			
0.1218324948565471	5520.0			
0.1218156062015697	5521.0			
0.1217987200653125	5522.0			
0.1217818364473963	5523.0			
0.1217649553474416	5524.0			
0.1217480767650693	5525.0			
0.1217312006999002	5526.0			
0.121714327151555	5527.0			
0.1216974561196548	5528.0			
0.1216805876038204	5529.0			
0.121663721603673	5530.0			
0.1216468581188335	5531.0			
0.1216299971489232	5532.0			
0.1216131386935633	5533.0			
0.1215962827523749	5534.0			
0.1215794293249794	5535.0			
0.1215625784109983	5536.0			
0.1215457300100528	5537.0			
0.1215288841217645	5538.0			
0.1215120407457549	5539.0			
0.1214951998816457	5540.0			
0.1214783615290584	5541.0			
0.1214615256876148	5542.0			
0.1214446923569366	5543.0			
0.1214278615366457	5544.0			
0.121411033226364	5545.0			
0.1213942074257133	5546.0			
0.1213773841343157	5547.0			
0.1213605633517933	5548.0			
0.121343745077768	5549.0			
0.1213269293118622	5550.0			
0.121310116053698	5551.0			
0.1212933053028976	5552.0			
0.1212764970590835	5553.0			
0.1212596913218779	5554.0			
0.1212428880909034	5555.0			
0.1212260873657825	5556.0			
0.1212092891461377	5557.0			
0.1211924934315916	5558.0			
0.1211757002217669	5559.0			
0.1211589095162862	5560.0			
0.1211421213147725	5561.0			
0.1211253356168486	5562.0			
0.1211085524221373	5563.0			
0.1210917717302616	5564.0			
0.1210749935408444	5565.0			
0.121058217853509	5566.0			
0.1210414446678783	5567.0			
0.1210246739835756	5568.0			
0.1210079058002242	5569.0			
0.1209911401174472	5570.0			
0.1209743769348681	5571.0			
0.1209576162521102	5572.0			
0.120940858068797	5573.0			
0.120924102384552	5574.0			
0.1209073491989989	5575.0			
0.1208905985117612	5576.0			
0.1208738503224626	5577.0			
0.1208571046307269	5578.0			
0.1208403614361778	5579.0			
0.1208236207384393	5580.0			
0.1208068825371352	5581.0			
0.1207901468318895	5582.0			
0.1207734136223262	5583.0			
0.1207566829080694	5584.0			
0.1207399546887433	5585.0			
0.120723228963972	5586.0			
0.1207065057333798	5587.0			
0.120689784996591	5588.0			
0.1206730667532299	5589.0			
0.120656351002921	5590.0			
0.1206396377452888	5591.0			
0.1206229269799577	5592.0			
0.1206062187065524	5593.0			
0.1205895129246975	5594.0			
0.1205728096340177	5595.0			
0.1205561088341378	5596.0			
0.1205394105246826	5597.0			
0.1205227147052769	5598.0			
0.1205060213755456	5599.0			
0.1204893305351139	5600.0			
0.1204726421836066	5601.0			
0.1204559563206489	5602.0			
0.1204392729458659	5603.0			
0.1204225920588829	5604.0			
0.120405913659325	5605.0			
0.1203892377468177	5606.0			
0.1203725643209863	5607.0			
0.1203558933814562	5608.0			
0.1203392249278528	5609.0			
0.1203225589598019	5610.0			
0.1203058954769289	5611.0			
0.1202892344788594	5612.0			
0.1202725759652193	5613.0			
0.1202559199356343	5614.0			
0.1202392663897301	5615.0			
0.1202226153271328	5616.0			
0.1202059667474681	5617.0			
0.1201893206503621	5618.0			
0.1201726770354409	5619.0			
0.1201560359023306	5620.0			
0.1201393972506572	5621.0			
0.120122761080047	5622.0			
0.1201061273901264	5623.0			
0.1200894961805216	5624.0			
0.1200728674508589	5625.0			
0.1200562412007649	5626.0			
0.1200396174298661	5627.0			
0.1200229961377889	5628.0			
0.12000637732416	5629.0			
0.1199897609886061	5630.0			
0.1199731471307538	5631.0			
0.1199565357502299	5632.0			
0.1199399268466614	5633.0			
0.119923320419675	5634.0			
0.1199067164688977	5635.0			
0.1198901149939565	5636.0			
0.1198735159944784	5637.0			
0.1198569194700906	5638.0			
0.1198403254204202	5639.0			
0.1198237338450945	5640.0			
0.1198071447437407	5641.0			
0.1197905581159861	5642.0			
0.1197739739614582	5643.0			
0.1197573922797844	5644.0			
0.1197408130705921	5645.0			
0.119724236333509	5646.0			
0.1197076620681626	5647.0			
0.1196910902741807	5648.0			
0.1196745209511909	5649.0			
0.119657954098821	5650.0			
0.1196413897166988	5651.0			
0.1196248278044523	5652.0			
0.1196082683617094	5653.0			
0.1195917113880981	5654.0			
0.1195751568832464	5655.0			
0.1195586048467825	5656.0			
0.1195420552783346	5657.0			
0.1195255081775307	5658.0			
0.1195089635439994	5659.0			
0.1194924213773687	5660.0			
0.1194758816772673	5661.0			
0.1194593444433234	5662.0			
0.1194428096751657	5663.0			
0.1194262773724226	5664.0			
0.1194097475347228	5665.0			
0.1193932201616949	5666.0			
0.1193766952529678	5667.0			
0.1193601728081701	5668.0			
0.1193436528269306	5669.0			
0.1193271353088784	5670.0			
0.1193106202536423	5671.0			
0.1192941076608513	5672.0			
0.1192775975301346	5673.0			
0.1192610898611211	5674.0			
0.1192445846534401	5675.0			
0.1192280819067208	5676.0			
0.1192115816205925	5677.0			
0.1191950837946845	5678.0			
0.1191785884286262	5679.0			
0.1191620955220471	5680.0			
0.1191456050745767	5681.0			
0.1191291170858444	5682.0			
0.11911263155548	5683.0			
0.1190961484831131	5684.0			
0.1190796678683734	5685.0			
0.1190631897108908	5686.0			
0.1190467140102949	5687.0			
0.1190302407662158	5688.0			
0.1190137699782834	5689.0			
0.1189973016461277	5690.0			
0.1189808357693787	5691.0			
0.1189643723476665	5692.0			
0.1189479113806214	5693.0			
0.1189314528678735	5694.0			
0.1189149968090531	5695.0			
0.1188985432037906	5696.0			
0.1188820920517163	5697.0			
0.1188656433524608	5698.0			
0.1188491971056544	5699.0			
0.1188327533109277	5700.0			
0.1188163119679114	5701.0			
0.1187998730762362	5702.0			
0.1187834366355326	5703.0			
0.1187670026454316	5704.0			
0.118750571105564	5705.0			
0.1187341420155605	5706.0			
0.1187177153750523	5707.0			
0.1187012911836703	5708.0			
0.1186848694410454	5709.0			
0.1186684501468089	5710.0			
0.118652033300592	5711.0			
0.1186356189020257	5712.0			
0.1186192069507415	5713.0			
0.1186027974463705	5714.0			
0.1185863903885443	5715.0			
0.1185699857768943	5716.0			
0.1185535836110518	5717.0			
0.1185371838906486	5718.0			
0.1185207866153162	5719.0			
0.1185043917846862	5720.0			
0.1184879993983905	5721.0			
0.1184716094560606	5722.0			
0.1184552219573286	5723.0			
0.1184388369018262	5724.0			
0.1184224542891854	5725.0			
0.1184060741190381	5726.0			
0.1183896963910165	5727.0			
0.1183733211047527	5728.0			
0.1183569482598787	5729.0			
0.1183405778560268	5730.0			
0.1183242098928293	5731.0			
0.1183078443699185	5732.0			
0.1182914812869267	5733.0			
0.1182751206434865	5734.0			
0.1182587624392302	5735.0			
0.1182424066737904	5736.0			
0.1182260533467998	5737.0			
0.118209702457891	5738.0			
0.1181933540066966	5739.0			
0.1181770079928495	5740.0			
0.1181606644159824	5741.0			
0.1181443232757283	5742.0			
0.11812798457172	5743.0			
0.1181116483035906	5744.0			
0.118095314470973	5745.0			
0.1180789830735004	5746.0			
0.118062654110806	5747.0			
0.1180463275825229	5748.0			
0.1180300034882843	5749.0			
0.1180136818277236	5750.0			
0.1179973626004742	5751.0			
0.1179810458061695	5752.0			
0.1179647314444429	5753.0			
0.117948419514928	5754.0			
0.1179321100172584	5755.0			
0.1179158029510677	5756.0			
0.1178994983159896	5757.0			
0.1178831961116578	5758.0			
0.1178668963377063	5759.0			
0.1178505989937687	5760.0			
0.1178343040794791	5761.0			
0.1178180115944714	5762.0			
0.1178017215383797	5763.0			
0.1177854339108379	5764.0			
0.1177691487114803	5765.0			
0.1177528659399411	5766.0			
0.1177365855958544	5767.0			
0.1177203076788546	5768.0			
0.1177040321885761	5769.0			
0.1176877591246532	5770.0			
0.1176714884867203	5771.0			
0.1176552202744122	5772.0			
0.1176389544873632	5773.0			
0.1176226911252081	5774.0			
0.1176064301875814	5775.0			
0.117590171674118	5776.0			
0.1175739155844527	5777.0			
0.1175576619182202	5778.0			
0.1175414106750555	5779.0			
0.1175251618545936	5780.0			
0.1175089154564694	5781.0			
0.117492671480318	5782.0			
0.1174764299257746	5783.0			
0.1174601907924742	5784.0			
0.1174439540800522	5785.0			
0.1174277197881438	5786.0			
0.1174114879163844	5787.0			
0.1173952584644094	5788.0			
0.1173790314318541	5789.0			
0.1173628068183541	5790.0			
0.117346584623545	5791.0			
0.1173303648470624	5792.0			
0.1173141474885419	5793.0			
0.1172979325476192	5794.0			
0.1172817200239302	5795.0			
0.1172655099171106	5796.0			
0.1172493022267964	5797.0			
0.1172330969526235	5798.0			
0.1172168940942278	5799.0			
0.1172006936512455	5800.0			
0.1171844956233125	5801.0			
0.1171683000100652	5802.0			
0.1171521068111396	5803.0			
0.1171359160261721	5804.0			
0.117119727654799	5805.0			
0.1171035416966566	5806.0			
0.1170873581513815	5807.0			
0.1170711770186099	5808.0			
0.1170549982979786	5809.0			
0.1170388219891241	5810.0			
0.117022648091683	5811.0			
0.117006476605292	5812.0			
0.1169903075295879	5813.0			
0.1169741408642076	5814.0			
0.1169579766087878	5815.0			
0.1169418147629655	5816.0			
0.1169256553263776	5817.0			
0.1169094982986613	5818.0			
0.1168933436794535	5819.0			
0.1168771914683914	5820.0			
0.1168610416651122	5821.0			
0.1168448942692532	5822.0			
0.1168287492804515	5823.0			
0.1168126066983447	5824.0			
0.1167964665225701	5825.0			
0.1167803287527651	5826.0			
0.1167641933885673	5827.0			
0.1167480604296143	5828.0			
0.1167319298755436	5829.0			
0.116715801725993	5830.0			
0.1166996759806002	5831.0			
0.116683552639003	5832.0			
0.1166674317008391	5833.0			
0.1166513131657466	5834.0			
0.1166351970333633	5835.0			
0.1166190833033273	5836.0			
0.1166029719752766	5837.0			
0.1165868630488494	5838.0			
0.1165707565236838	5839.0			
0.116554652399418	5840.0			
0.1165385506756902	5841.0			
0.1165224513521389	5842.0			
0.1165063544284025	5843.0			
0.1164902599041192	5844.0			
0.1164741677789278	5845.0			
0.1164580780524666	5846.0			
0.1164419907243743	5847.0			
0.1164259057942895	5848.0			
0.116409823261851	5849.0			
0.1163937431266976	5850.0			
0.1163776653884679	5851.0			
0.116361590046801	5852.0			
0.1163455171013356	5853.0			
0.1163294465517109	5854.0			
0.1163133783975659	5855.0			
0.1162973126385395	5856.0			
0.1162812492742711	5857.0			
0.1162651883043996	5858.0			
0.1162491297285646	5859.0			
0.1162330735464051	5860.0			
0.1162170197575606	5861.0			
0.1162009683616705	5862.0			
0.1161849193583742	5863.0			
0.1161688727473113	5864.0			
0.1161528285281213	5865.0			
0.116136786700444	5866.0			
0.1161207472639188	5867.0			
0.1161047102181857	5868.0			
0.1160886755628843	5869.0			
0.1160726432976546	5870.0			
0.1160566134221363	5871.0			
0.1160405859359696	5872.0			
0.1160245608387943	5873.0			
0.1160085381302505	5874.0			
0.1159925178099784	5875.0			
0.1159764998776181	5876.0			
0.1159604843328098	5877.0			
0.1159444711751939	5878.0			
0.1159284604044105	5879.0			
0.1159124520201002	5880.0			
0.1158964460219033	5881.0			
0.1158804424094604	5882.0			
0.115864441182412	5883.0			
0.1158484423403986	5884.0			
0.115832445883061	5885.0			
0.1158164518100398	5886.0			
0.1158004601209758	5887.0			
0.1157844708155099	5888.0			
0.1157684838932828	5889.0			
0.1157524993539355	5890.0			
0.1157365171971089	5891.0			
0.1157205374224442	5892.0			
0.1157045600295824	5893.0			
0.1156885850181645	5894.0			
0.1156726123878319	5895.0			
0.1156566421382257	5896.0			
0.1156406742689873	5897.0			
0.115624708779758	5898.0			
0.1156087456701791	5899.0			
0.1155927849398922	5900.0			
0.1155768265885388	5901.0			
0.1155608706157605	5902.0			
0.1155449170211987	5903.0			
0.1155289658044953	5904.0			
0.115513016965292	5905.0			
0.1154970705032305	5906.0			
0.1154811264179526	5907.0			
0.1154651847091003	5908.0			
0.1154492453763155	5909.0			
0.1154333084192402	5910.0			
0.1154173738375164	5911.0			
0.1154014416307862	5912.0			
0.1153855117986919	5913.0			
0.1153695843408755	5914.0			
0.1153536592569794	5915.0			
0.1153377365466459	5916.0			
0.1153218162095173	5917.0			
0.1153058982452361	5918.0			
0.1152899826534447	5919.0			
0.1152740694337857	5920.0			
0.1152581585859017	5921.0			
0.1152422501094353	5922.0			
0.1152263440040291	5923.0			
0.115210440269326	5924.0			
0.1151945389049688	5925.0			
0.1151786399106002	5926.0			
0.1151627432858631	5927.0			
0.1151468490304007	5928.0			
0.1151309571438558	5929.0			
0.1151150676258715	5930.0			
0.1150991804760909	5931.0			
0.1150832956941573	5932.0			
0.1150674132797138	5933.0			
0.1150515332324037	5934.0			
0.1150356555518703	5935.0			
0.1150197802377571	5936.0			
0.1150039072897075	5937.0			
0.1149880367073649	5938.0			
0.1149721684903729	5939.0			
0.1149563026383752	5940.0			
0.1149404391510153	5941.0			
0.114924578027937	5942.0			
0.114908719268784	5943.0			
0.1148928628732001	5944.0			
0.1148770088408293	5945.0			
0.1148611571713153	5946.0			
0.1148453078643023	5947.0			
0.1148294609194342	5948.0			
0.1148136163363551	5949.0			
0.1147977741147091	5950.0			
0.1147819342541405	5951.0			
0.1147660967542934	5952.0			
0.1147502616148122	5953.0			
0.1147344288353412	5954.0			
0.1147185984155247	5955.0			
0.1147027703550074	5956.0			
0.1146869446534335	5957.0			
0.1146711213104478	5958.0			
0.1146553003256948	5959.0			
0.1146394816988193	5960.0			
0.1146236654294658	5961.0			
0.1146078515172792	5962.0			
0.1145920399619043	5963.0			
0.114576230762986	5964.0			
0.1145604239201692	5965.0			
0.1145446194330989	5966.0			
0.1145288173014202	5967.0			
0.1145130175247781	5968.0			
0.1144972201028177	5969.0			
0.1144814250351844	5970.0			
0.1144656323215232	5971.0			
0.1144498419614796	5972.0			
0.1144340539546988	5973.0			
0.1144182683008264	5974.0			
0.1144024849995077	5975.0			
0.1143867040503882	5976.0			
0.1143709254531136	5977.0			
0.1143551492073294	5978.0			
0.1143393753126814	5979.0			
0.1143236037688153	5980.0			
0.1143078345753768	5981.0			
0.1142920677320117	5982.0			
0.1142763032383661	5983.0			
0.1142605410940857	5984.0			
0.1142447812988166	5985.0			
0.1142290238522049	5986.0			
0.1142132687538966	5987.0			
0.1141975160035379	5988.0			
0.114181765600775	5989.0			
0.1141660175452542	5990.0			
0.1141502718366217	5991.0			
0.114134528474524	5992.0			
0.1141187874586074	5993.0			
0.1141030487885184	5994.0			
0.1140873124639036	5995.0			
0.1140715784844095	5996.0			
0.1140558468496827	5997.0			
0.11404011755937	5998.0			
0.114024390613118	5999.0			
0.1140086660105736	6000.0			
0.1139929437513836	6001.0			
0.1139772238351949	6002.0			
0.1139615062616544	6003.0			
0.1139457910304091	6004.0			
0.1139300781411061	6005.0			
0.1139143675933925	6006.0			
0.1138986593869155	6007.0			
0.1138829535213222	6008.0			
0.1138672499962599	6009.0			
0.113851548811376	6010.0			
0.1138358499663177	6011.0			
0.1138201534607326	6012.0			
0.1138044592942681	6013.0			
0.1137887674665717	6014.0			
0.1137730779772911	6015.0			
0.1137573908260737	6016.0			
0.1137417060125674	6017.0			
0.1137260235364199	6018.0			
0.1137103433972789	6019.0			
0.1136946655947923	6020.0			
0.113678990128608	6021.0			
0.113663316998374	6022.0			
0.1136476462037382	6023.0			
0.1136319777443487	6024.0			
0.1136163116198537	6025.0			
0.1136006478299012	6026.0			
0.1135849863741395	6027.0			
0.1135693272522168	6028.0			
0.1135536704637815	6029.0			
0.113538016008482	6030.0			
0.1135223638859666	6031.0			
0.1135067140958839	6032.0			
0.1134910666378823	6033.0			
0.1134754215116105	6034.0			
0.1134597787167171	6035.0			
0.1134441382528507	6036.0			
0.1134285001196602	6037.0			
0.1134128643167943	6038.0			
0.1133972308439018	6039.0			
0.1133815997006316	6040.0			
0.1133659708866328	6041.0			
0.1133503444015542	6042.0			
0.113334720245045	6043.0			
0.1133190984167543	6044.0			
0.1133034789163312	6045.0			
0.1132878617434249	6046.0			
0.1132722468976848	6047.0			
0.11325663437876	6048.0			
0.1132410241863	6049.0			
0.1132254163199543	6050.0			
0.1132098107793722	6051.0			
0.1131942075642033	6052.0			
0.1131786066740973	6053.0			
0.1131630081087036	6054.0			
0.1131474118676721	6055.0			
0.1131318179506524	6056.0			
0.1131162263572944	6057.0			
0.1131006370872478	6058.0			
0.1130850501401626	6059.0			
0.1130694655156888	6060.0			
0.1130538832134762	6061.0			
0.1130383032331751	6062.0			
0.1130227255744354	6063.0			
0.1130071502369074	6064.0			
0.1129915772202412	6065.0			
0.1129760065240871	6066.0			
0.1129604381480954	6067.0			
0.1129448720919166	6068.0			
0.1129293083552009	6069.0			
0.1129137469375989	6070.0			
0.1128981878387612	6071.0			
0.1128826310583382	6072.0			
0.1128670765959806	6073.0			
0.1128515244513391	6074.0			
0.1128359746240644	6075.0			
0.1128204271138074	6076.0			
0.1128048819202187	6077.0			
0.1127893390429494	6078.0			
0.1127737984816504	6079.0			
0.1127582602359727	6080.0			
0.1127427243055673	6081.0			
0.1127271906900853	6082.0			
0.1127116593891778	6083.0			
0.1126961304024962	6084.0			
0.1126806037296915	6085.0			
0.1126650793704152	6086.0			
0.1126495573243186	6087.0			
0.1126340375910531	6088.0			
0.1126185201702702	6089.0			
0.1126030050616214	6090.0			
0.1125874922647582	6091.0			
0.1125719817793323	6092.0			
0.1125564736049953	6093.0			
0.1125409677413991	6094.0			
0.1125254641881953	6095.0			
0.1125099629450357	6096.0			
0.1124944640115724	6097.0			
0.1124789673874571	6098.0			
0.1124634730723419	6099.0			
0.1124479810658789	6100.0			
0.11243249136772	6101.0			
0.1124170039775176	6102.0			
0.1124015188949236	6103.0			
0.1123860361195905	6104.0			
0.1123705556511705	6105.0			
0.1123550774893159	6106.0			
0.1123396016336792	6107.0			
0.1123241280839128	6108.0			
0.1123086568396692	6109.0			
0.112293187900601	6110.0			
0.1122777212663607	6111.0			
0.1122622569366011	6112.0			
0.1122467949109749	6113.0			
0.1122313351891348	6114.0			
0.1122158777707336	6115.0			
0.1122004226554243	6116.0			
0.1121849698428597	6117.0			
0.1121695193326928	6118.0			
0.1121540711245767	6119.0			
0.1121386252181644	6120.0			
0.112123181613109	6121.0			
0.1121077403090638	6122.0			
0.1120923013056819	6123.0			
0.1120768646026168	6124.0			
0.1120614301995216	6125.0			
0.1120459980960498	6126.0			
0.1120305682918548	6127.0			
0.1120151407865902	6128.0			
0.1119997155799094	6129.0			
0.1119842926714661	6130.0			
0.1119688720609139	6131.0			
0.1119534537479066	6132.0			
0.1119380377320978	6133.0			
0.1119226240131414	6134.0			
0.1119072125906913	6135.0			
0.1118918034644012	6136.0			
0.1118763966339253	6137.0			
0.1118609920989176	6138.0			
0.111845589859032	6139.0			
0.1118301899139227	6140.0			
0.1118147922632439	6141.0			
0.1117993969066498	6142.0			
0.1117840038437946	6143.0			
0.1117686130743328	6144.0			
0.1117532245979186	6145.0			
0.1117378384142065	6146.0			
0.1117224545228509	6147.0			
0.1117070729235065	6148.0			
0.1116916936158277	6149.0			
0.1116763165994693	6150.0			
0.1116609418740859	6151.0			
0.1116455694393322	6152.0			
0.111630199294863	6153.0			
0.1116148314403333	6154.0			
0.1115994658753977	6155.0			
0.1115841025997114	6156.0			
0.1115687416129293	6157.0			
0.1115533829147065	6158.0			
0.111538026504698	6159.0			
0.111522672382559	6160.0			
0.1115073205479447	6161.0			
0.1114919710005104	6162.0			
0.1114766237399114	6163.0			
0.111461278765803	6164.0			
0.1114459360778406	6165.0			
0.1114305956756797	6166.0			
0.1114152575589758	6167.0			
0.1113999217273845	6168.0			
0.1113845881805614	6169.0			
0.1113692569181621	6170.0			
0.1113539279398424	6171.0			
0.1113386012452581	6172.0			
0.1113232768340649	6173.0			
0.1113079547059187	6174.0			
0.1112926348604756	6175.0			
0.1112773172973913	6176.0			
0.1112620020163221	6177.0			
0.1112466890169239	6178.0			
0.1112313782988528	6179.0			
0.1112160698617652	6180.0			
0.1112007637053171	6181.0			
0.1111854598291649	6182.0			
0.1111701582329649	6183.0			
0.1111548589163736	6184.0			
0.1111395618790473	6185.0			
0.1111242671206425	6186.0			
0.1111089746408158	6187.0			
0.1110936844392238	6188.0			
0.1110783965155231	6189.0			
0.1110631108693704	6190.0			
0.1110478275004225	6191.0			
0.1110325464083362	6192.0			
0.1110172675927683	6193.0			
0.1110019910533757	6194.0			
0.1109867167898154	6195.0			
0.1109714448017443	6196.0			
0.1109561750888196	6197.0			
0.1109409076506984	6198.0			
0.1109256424870378	6199.0			
0.1109103795974949	6200.0			
0.1108951189817272	6201.0			
0.1108798606393919	6202.0			
0.1108646045701463	6203.0			
0.1108493507736479	6204.0			
0.1108340992495541	6205.0			
0.1108188499975225	6206.0			
0.1108036030172106	6207.0			
0.1107883583082761	6208.0			
0.1107731158703766	6209.0			
0.1107578757031698	6210.0			
0.1107426378063136	6211.0			
0.1107274021794657	6212.0			
0.1107121688222841	6213.0			
0.1106969377344266	6214.0			
0.1106817089155512	6215.0			
0.1106664823653161	6216.0			
0.1106512580833791	6217.0			
0.1106360360693986	6218.0			
0.1106208163230326	6219.0			
0.1106055988439394	6220.0			
0.1105903836317774	6221.0			
0.1105751706862047	6222.0			
0.1105599600068799	6223.0			
0.1105447515934614	6224.0			
0.1105295454456076	6225.0			
0.1105143415629771	6226.0			
0.1104991399452285	6227.0			
0.1104839405920204	6228.0			
0.1104687435030116	6229.0			
0.1104535486778608	6230.0			
0.1104383561162267	6231.0			
0.1104231658177683	6232.0			
0.1104079777821444	6233.0			
0.110392792009014	6234.0			
0.110377608498036	6235.0			
0.1103624272488697	6236.0			
0.1103472482611739	6237.0			
0.110332071534608	6238.0			
0.1103168970688311	6239.0			
0.1103017248635024	6240.0			
0.1102865549182814	6241.0			
0.1102713872328272	6242.0			
0.1102562218067994	6243.0			
0.1102410586398575	6244.0			
0.1102258977316608	6245.0			
0.1102107390818691	6246.0			
0.1101955826901419	6247.0			
0.1101804285561388	6248.0			
0.1101652766795196	6249.0			
0.1101501270599441	6250.0			
0.1101349796970721	6251.0			
0.1101198345905634	6252.0			
0.110104691740078	6253.0			
0.1100895511452758	6254.0			
0.1100744128058169	6255.0			
0.1100592767213613	6256.0			
0.1100441428915692	6257.0			
0.1100290113161008	6258.0			
0.1100138819946162	6259.0			
0.1099987549267757	6260.0			
0.1099836301122397	6261.0			
0.1099685075506686	6262.0			
0.1099533872417227	6263.0			
0.1099382691850626	6264.0			
0.1099231533803489	6265.0			
0.109908039827242	6266.0			
0.1098929285254026	6267.0			
0.1098778194744913	6268.0			
0.1098627126741691	6269.0			
0.1098476081240965	6270.0			
0.1098325058239345	6271.0			
0.109817405773344	6272.0			
0.1098023079719858	6273.0			
0.109787212419521	6274.0			
0.1097721191156106	6275.0			
0.1097570280599157	6276.0			
0.1097419392520974	6277.0			
0.109726852691817	6278.0			
0.1097117683787356	6279.0			
0.1096966863125147	6280.0			
0.1096816064928154	6281.0			
0.1096665289192992	6282.0			
0.1096514535916276	6283.0			
0.1096363805094621	6284.0			
0.1096213096724642	6285.0			
0.1096062410802954	6286.0			
0.1095911747326175	6287.0			
0.1095761106290921	6288.0			
0.1095610487693811	6289.0			
0.1095459891531461	6290.0			
0.1095309317800491	6291.0			
0.1095158766497519	6292.0			
0.1095008237619165	6293.0			
0.109485773116205	6294.0			
0.1094707247122793	6295.0			
0.1094556785498015	6296.0			
0.1094406346284339	6297.0			
0.1094255929478386	6298.0			
0.1094105535076779	6299.0			
0.109395516307614	6300.0			
0.1093804813473094	6301.0			
0.1093654486264265	6302.0			
0.1093504181446276	6303.0			
0.1093353899015754	6304.0			
0.1093203638969324	6305.0			
0.1093053401303611	6306.0			
0.1092903186015243	6307.0			
0.1092752993100847	6308.0			
0.109260282255705	6309.0			
0.109245267438048	6310.0			
0.1092302548567766	6311.0			
0.1092152445115537	6312.0			
0.1092002364020423	6313.0			
0.1091852305279054	6314.0			
0.1091702268888061	6315.0			
0.1091552254844074	6316.0			
0.1091402263143725	6317.0			
0.1091252293783647	6318.0			
0.1091102346760472	6319.0			
0.1090952422070833	6320.0			
0.1090802519711365	6321.0			
0.10906526396787	6322.0			
0.1090502781969475	6323.0			
0.1090352946580323	6324.0			
0.1090203133507881	6325.0			
0.1090053342748785	6326.0			
0.1089903574299672	6327.0			
0.1089753828157178	6328.0			
0.1089604104317942	6329.0			
0.1089454402778602	6330.0			
0.1089304723535796	6331.0			
0.1089155066586164	6332.0			
0.1089005431926345	6333.0			
0.1088855819552979	6334.0			
0.1088706229462708	6335.0			
0.1088556661652173	6336.0			
0.1088407116118015	6337.0			
0.1088257592856876	6338.0			
0.1088108091865399	6339.0			
0.1087958613140228	6340.0			
0.1087809156678007	6341.0			
0.1087659722475378	6342.0			
0.1087510310528988	6343.0			
0.1087360920835481	6344.0			
0.1087211553391504	6345.0			
0.1087062208193701	6346.0			
0.1086912885238721	6347.0			
0.1086763584523211	6348.0			
0.1086614306043818	6349.0			
0.108646504979719	6350.0			
0.1086315815779977	6351.0			
0.1086166603988827	6352.0			
0.108601741442039	6353.0			
