s1	time	init_s0	init_s1	init_p0
0.0334466751488943	5595.0			
0.0334428128968071	5596.0			
0.0334389511933634	5597.0			
0.0334350900384798	5598.0			
0.0334312294320731	5599.0			
0.0334273693740597	5600.0			
0.0334235098643563	5601.0			
0.0334196509028796	5602.0			
0.0334157924895463	5603.0			
0.0334119346242731	5604.0			
0.0334080773069766	5605.0			
0.0334042205375736	5606.0			
0.0334003643159807	5607.0			
0.0333965086421148	5608.0			
0.0333926535158925	5609.0			
0.0333887989372306	5610.0			
0.0333849449060459	5611.0			
0.0333810914222551	5612.0			
0.0333772384857752	5613.0			
0.0333733860965228	5614.0			
0.0333695342544148	5615.0			
0.0333656829593681	5616.0			
0.0333618322112994	5617.0			
0.0333579820101257	5618.0			
0.0333541323557638	5619.0			
0.0333502832481306	5620.0			
0.0333464346871431	5621.0			
0.033342586672718	5622.0			
0.0333387392047723	5623.0			
0.0333348922832231	5624.0			
0.0333310459079871	5625.0			
0.0333272000789815	5626.0			
0.0333233547961231	5627.0			
0.033319510059329	5628.0			
0.0333156658685161	5629.0			
0.0333118222236014	5630.0			
0.0333079791245021	5631.0			
0.0333041365711351	5632.0			
0.0333002945634174	5633.0			
0.0332964531012662	5634.0			
0.0332926121845985	5635.0			
0.0332887718133314	5636.0			
0.033284931987382	5637.0			
0.0332810927066675	5638.0			
0.0332772539711048	5639.0			
0.0332734157806113	5640.0			
0.033269578135104	5641.0			
0.0332657410345001	5642.0			
0.0332619044787167	5643.0			
0.0332580684676712	5644.0			
0.0332542330012806	5645.0			
0.0332503980794622	5646.0			
0.0332465637021331	5647.0			
0.0332427298692108	5648.0			
0.0332388965806123	5649.0			
0.033235063836255	5650.0			
0.0332312316360562	5651.0			
0.0332273999799331	5652.0			
0.0332235688678031	5653.0			
0.0332197382995834	5654.0			
0.0332159082751913	5655.0			
0.0332120787945443	5656.0			
0.0332082498575597	5657.0			
0.0332044214641549	5658.0			
0.0332005936142471	5659.0			
0.0331967663077539	5660.0			
0.0331929395445926	5661.0			
0.0331891133246807	5662.0			
0.0331852876479355	5663.0			
0.0331814625142745	5664.0			
0.0331776379236152	5665.0			
0.033173813875875	5666.0			
0.0331699903709714	5667.0			
0.0331661674088219	5668.0			
0.033162344989344	5669.0			
0.0331585231124553	5670.0			
0.0331547017780732	5671.0			
0.0331508809861153	5672.0			
0.0331470607364992	5673.0			
0.0331432410291424	5674.0			
0.0331394218639624	5675.0			
0.033135603240877	5676.0			
0.0331317851598037	5677.0			
0.0331279676206601	5678.0			
0.0331241506233638	5679.0			
0.0331203341678325	5680.0			
0.0331165182539839	5681.0			
0.0331127028817356	5682.0			
0.0331088880510053	5683.0			
0.0331050737617107	5684.0			
0.0331012600137694	5685.0			
0.0330974468070993	5686.0			
0.0330936341416181	5687.0			
0.0330898220172434	5688.0			
0.033086010433893	5689.0			
0.0330821993914848	5690.0			
0.0330783888899365	5691.0			
0.0330745789291658	5692.0			
0.0330707695090907	5693.0			
0.0330669606296289	5694.0			
0.0330631522906982	5695.0			
0.0330593444922165	5696.0			
0.0330555372341016	5697.0			
0.0330517305162715	5698.0			
0.0330479243386439	5699.0			
0.0330441187011369	5700.0			
0.0330403136036682	5701.0			
0.0330365090461559	5702.0			
0.0330327050285178	5703.0			
0.0330289015506719	5704.0			
0.0330250986125362	5705.0			
0.0330212962140285	5706.0			
0.033017494355067	5707.0			
0.0330136930355695	5708.0			
0.0330098922554542	5709.0			
0.033006092014639	5710.0			
0.0330022923130419	5711.0			
0.032998493150581	5712.0			
0.0329946945271744	5713.0			
0.0329908964427401	5714.0			
0.0329870988971962	5715.0			
0.0329833018904608	5716.0			
0.032979505422452	5717.0			
0.0329757094930879	5718.0			
0.0329719141022867	5719.0			
0.0329681192499665	5720.0			
0.0329643249360454	5721.0			
0.0329605311604417	5722.0			
0.0329567379230735	5723.0			
0.0329529452238589	5724.0			
0.0329491530627163	5725.0			
0.0329453614395638	5726.0			
0.0329415703543197	5727.0			
0.0329377798069022	5728.0			
0.0329339897972295	5729.0			
0.0329302003252199	5730.0			
0.0329264113907918	5731.0			
0.0329226229938634	5732.0			
0.032918835134353	5733.0			
0.0329150478121789	5734.0			
0.0329112610272594	5735.0			
0.032907474779513	5736.0			
0.032903689068858	5737.0			
0.0328999038952126	5738.0			
0.0328961192584954	5739.0			
0.0328923351586247	5740.0			
0.0328885515955189	5741.0			
0.0328847685690964	5742.0			
0.0328809860792757	5743.0			
0.0328772041259752	5744.0			
0.0328734227091133	5745.0			
0.0328696418286086	5746.0			
0.0328658614843795	5747.0			
0.0328620816763445	5748.0			
0.032858302404422	5749.0			
0.0328545236685308	5750.0			
0.0328507454685891	5751.0			
0.0328469678045157	5752.0			
0.032843190676229	5753.0			
0.0328394140836477	5754.0			
0.0328356380266902	5755.0			
0.0328318625052753	5756.0			
0.0328280875193214	5757.0			
0.0328243130687473	5758.0			
0.0328205391534715	5759.0			
0.0328167657734127	5760.0			
0.0328129929284896	5761.0			
0.0328092206186207	5762.0			
0.0328054488437249	5763.0			
0.0328016776037207	5764.0			
0.0327979068985269	5765.0			
0.0327941367280622	5766.0			
0.0327903670922454	5767.0			
0.0327865979909951	5768.0			
0.0327828294242302	5769.0			
0.0327790613918694	5770.0			
0.0327752938938314	5771.0			
0.0327715269300351	5772.0			
0.0327677605003993	5773.0			
0.0327639946048427	5774.0			
0.0327602292432843	5775.0			
0.0327564644156428	5776.0			
0.0327527001218372	5777.0			
0.0327489363617862	5778.0			
0.0327451731354087	5779.0			
0.0327414104426237	5780.0			
0.0327376482833501	5781.0			
0.0327338866575067	5782.0			
0.0327301255650125	5783.0			
0.0327263650057864	5784.0			
0.0327226049797474	5785.0			
0.0327188454868144	5786.0			
0.0327150865269065	5787.0			
0.0327113280999425	5788.0			
0.0327075702058416	5789.0			
0.0327038128445227	5790.0			
0.0327000560159049	5791.0			
0.0326962997199071	5792.0			
0.0326925439564485	5793.0			
0.0326887887254481	5794.0			
0.032685034026825	5795.0			
0.0326812798604982	5796.0			
0.0326775262263869	5797.0			
0.0326737731244102	5798.0			
0.0326700205544872	5799.0			
0.032666268516537	5800.0			
0.0326625170104789	5801.0			
0.0326587660362319	5802.0			
0.0326550155937152	5803.0			
0.032651265682848	5804.0			
0.0326475163035496	5805.0			
0.032643767455739	5806.0			
0.0326400191393357	5807.0			
0.0326362713542587	5808.0			
0.0326325241004274	5809.0			
0.0326287773777609	5810.0			
0.0326250311861786	5811.0			
0.0326212855255998	5812.0			
0.0326175403959438	5813.0			
0.0326137957971298	5814.0			
0.0326100517290772	5815.0			
0.0326063081917053	5816.0			
0.0326025651849335	5817.0			
0.0325988227086811	5818.0			
0.0325950807628675	5819.0			
0.0325913393474121	5820.0			
0.0325875984622342	5821.0			
0.0325838581072534	5822.0			
0.0325801182823889	5823.0			
0.0325763789875604	5824.0			
0.032572640222687	5825.0			
0.0325689019876885	5826.0			
0.0325651642824841	5827.0			
0.0325614271069935	5828.0			
0.032557690461136	5829.0			
0.0325539543448313	5830.0			
0.0325502187579988	5831.0			
0.032546483700558	5832.0			
0.0325427491724285	5833.0			
0.0325390151735298	5834.0			
0.0325352817037816	5835.0			
0.0325315487631034	5836.0			
0.0325278163514148	5837.0			
0.0325240844686353	5838.0			
0.0325203531146847	5839.0			
0.0325166222894826	5840.0			
0.0325128919929485	5841.0			
0.0325091622250021	5842.0			
0.0325054329855632	5843.0			
0.0325017042745513	5844.0			
0.0324979760918862	5845.0			
0.0324942484374876	5846.0			
0.0324905213112753	5847.0			
0.0324867947131688	5848.0			
0.032483068643088	5849.0			
0.0324793431009526	5850.0			
0.0324756180866824	5851.0			
0.0324718936001971	5852.0			
0.0324681696414166	5853.0			
0.0324644462102606	5854.0			
0.032460723306649	5855.0			
0.0324570009305016	5856.0			
0.0324532790817382	5857.0			
0.0324495577602787	5858.0			
0.0324458369660429	5859.0			
0.0324421166989508	5860.0			
0.0324383969589221	5861.0			
0.0324346777458769	5862.0			
0.0324309590597349	5863.0			
0.0324272409004162	5864.0			
0.0324235232678406	5865.0			
0.0324198061619282	5866.0			
0.0324160895825988	5867.0			
0.0324123735297725	5868.0			
0.0324086580033693	5869.0			
0.0324049430033091	5870.0			
0.0324012285295119	5871.0			
0.0323975145818977	5872.0			
0.0323938011603867	5873.0			
0.0323900882648988	5874.0			
0.0323863758953541	5875.0			
0.0323826640516727	5876.0			
0.0323789527337746	5877.0			
0.03237524194158	5878.0			
0.032371531675009	5879.0			
0.0323678219339816	5880.0			
0.032364112718418	5881.0			
0.0323604040282384	5882.0			
0.0323566958633629	5883.0			
0.0323529882237116	5884.0			
0.0323492811092048	5885.0			
0.0323455745197626	5886.0			
0.0323418684553053	5887.0			
0.0323381629157531	5888.0			
0.0323344579010261	5889.0			
0.0323307534110447	5890.0			
0.0323270494457291	5891.0			
0.0323233460049995	5892.0			
0.0323196430887763	5893.0			
0.0323159406969797	5894.0			
0.03231223882953	5895.0			
0.0323085374863475	5896.0			
0.0323048366673526	5897.0			
0.0323011363724656	5898.0			
0.0322974366016068	5899.0			
0.0322937373546967	5900.0			
0.0322900386316556	5901.0			
0.0322863404324038	5902.0			
0.0322826427568618	5903.0			
0.03227894560495	5904.0			
0.0322752489765888	5905.0			
0.0322715528716986	5906.0			
0.0322678572901999	5907.0			
0.0322641622320132	5908.0			
0.0322604676970589	5909.0			
0.0322567736852575	5910.0			
0.0322530801965296	5911.0			
0.0322493872307955	5912.0			
0.0322456947879759	5913.0			
0.0322420028679912	5914.0			
0.032238311470762	5915.0			
0.0322346205962089	5916.0			
0.0322309302442525	5917.0			
0.0322272404148133	5918.0			
0.0322235511078118	5919.0			
0.0322198623231688	5920.0			
0.0322161740608048	5921.0			
0.0322124863206405	5922.0			
0.0322087991025965	5923.0			
0.0322051124065935	5924.0			
0.0322014262325521	5925.0			
0.032197740580393	5926.0			
0.0321940554500369	5927.0			
0.0321903708414044	5928.0			
0.0321866867544164	5929.0			
0.0321830031889936	5930.0			
0.0321793201450566	5931.0			
0.0321756376225262	5932.0			
0.0321719556213232	5933.0			
0.0321682741413684	5934.0			
0.0321645931825826	5935.0			
0.0321609127448864	5936.0			
0.0321572328282009	5937.0			
0.0321535534324467	5938.0			
0.0321498745575448	5939.0			
0.0321461962034159	5940.0			
0.032142518369981	5941.0			
0.0321388410571609	5942.0			
0.0321351642648764	5943.0			
0.0321314879930486	5944.0			
0.0321278122415982	5945.0			
0.0321241370104462	5946.0			
0.0321204622995136	5947.0			
0.0321167881087212	5948.0			
0.0321131144379901	5949.0			
0.0321094412872412	5950.0			
0.0321057686563955	5951.0			
0.032102096545374	5952.0			
0.0320984249540977	5953.0			
0.0320947538824876	5954.0			
0.0320910833304647	5955.0			
0.03208741329795	5956.0			
0.0320837437848647	5957.0			
0.0320800747911298	5958.0			
0.0320764063166664	5959.0			
0.0320727383613955	5960.0			
0.0320690709252383	5961.0			
0.0320654040081159	5962.0			
0.0320617376099493	5963.0			
0.0320580717306598	5964.0			
0.0320544063701685	5965.0			
0.0320507415283965	5966.0			
0.032047077205265	5967.0			
0.0320434134006952	5968.0			
0.0320397501146084	5969.0			
0.0320360873469256	5970.0			
0.0320324250975682	5971.0			
0.0320287633664573	5972.0			
0.0320251021535143	5973.0			
0.0320214414586603	5974.0			
0.0320177812818167	5975.0			
0.0320141216229046	5976.0			
0.0320104624818455	5977.0			
0.0320068038585606	5978.0			
0.0320031457529713	5979.0			
0.0319994881649988	5980.0			
0.0319958310945645	5981.0			
0.0319921745415898	5982.0			
0.031988518505996	5983.0			
0.0319848629877045	5984.0			
0.0319812079866367	5985.0			
0.031977553502714	5986.0			
0.0319738995358578	5987.0			
0.0319702460859895	5988.0			
0.0319665931530306	5989.0			
0.0319629407369026	5990.0			
0.0319592888375268	5991.0			
0.0319556374548248	5992.0			
0.031951986588718	5993.0			
0.031948336239128	5994.0			
0.0319446864059762	5995.0			
0.0319410370891843	5996.0			
0.0319373882886736	5997.0			
0.0319337400043657	5998.0			
0.0319300922361823	5999.0			
0.0319264449840449	6000.0			
0.031922798247875	6001.0			
0.0319191520275942	6002.0			
0.0319155063231243	6003.0			
0.0319118611343867	6004.0			
0.0319082164613031	6005.0			
0.0319045723037952	6006.0			
0.0319009286617846	6007.0			
0.0318972855351929	6008.0			
0.0318936429239419	6009.0			
0.0318900008279532	6010.0			
0.0318863592471486	6011.0			
0.0318827181814497	6012.0			
0.0318790776307783	6013.0			
0.0318754375950561	6014.0			
0.0318717980742049	6015.0			
0.0318681590681464	6016.0			
0.0318645205768024	6017.0			
0.0318608826000947	6018.0			
0.031857245137945	6019.0			
0.0318536081902753	6020.0			
0.0318499717570072	6021.0			
0.0318463358380627	6022.0			
0.0318427004333636	6023.0			
0.0318390655428317	6024.0			
0.031835431166389	6025.0			
0.0318317973039572	6026.0			
0.0318281639554583	6027.0			
0.0318245311208142	6028.0			
0.0318208987999468	6029.0			
0.0318172669927781	6030.0			
0.0318136356992299	6031.0			
0.0318100049192242	6032.0			
0.0318063746526831	6033.0			
0.0318027448995284	6034.0			
0.0317991156596821	6035.0			
0.0317954869330663	6036.0			
0.031791858719603	6037.0			
0.0317882310192142	6038.0			
0.0317846038318219	6039.0			
0.0317809771573482	6040.0			
0.0317773509957151	6041.0			
0.0317737253468447	6042.0			
0.0317701002106591	6043.0			
0.0317664755870803	6044.0			
0.0317628514760306	6045.0			
0.031759227877432	6046.0			
0.0317556047912066	6047.0			
0.0317519822172766	6048.0			
0.0317483601555641	6049.0			
0.0317447386059913	6050.0			
0.0317411175684804	6051.0			
0.0317374970429536	6052.0			
0.0317338770293331	6053.0			
0.031730257527541	6054.0			
0.0317266385374997	6055.0			
0.0317230200591313	6056.0			
0.0317194020923581	6057.0			
0.0317157846371024	6058.0			
0.0317121676932864	6059.0			
0.0317085512608325	6060.0			
0.0317049353396628	6061.0			
0.0317013199296998	6062.0			
0.0316977050308658	6063.0			
0.031694090643083	6064.0			
0.0316904767662738	6065.0			
0.0316868634003607	6066.0			
0.0316832505452658	6067.0			
0.0316796382009118	6068.0			
0.0316760263672208	6069.0			
0.0316724150441154	6070.0			
0.0316688042315179	6071.0			
0.0316651939293508	6072.0			
0.0316615841375365	6073.0			
0.0316579748559974	6074.0			
0.0316543660846561	6075.0			
0.031650757823435	6076.0			
0.0316471500722566	6077.0			
0.0316435428310433	6078.0			
0.0316399360997178	6079.0			
0.0316363298782025	6080.0			
0.0316327241664199	6081.0			
0.0316291189642927	6082.0			
0.0316255142717433	6083.0			
0.0316219100886943	6084.0			
0.0316183064150683	6085.0			
0.031614703250788	6086.0			
0.0316111005957759	6087.0			
0.0316074984499545	6088.0			
0.0316038968132467	6089.0			
0.0316002956855749	6090.0			
0.0315966950668619	6091.0			
0.0315930949570303	6092.0			
0.0315894953560028	6093.0			
0.0315858962637021	6094.0			
0.0315822976800508	6095.0			
0.0315786996049718	6096.0			
0.0315751020383876	6097.0			
0.0315715049802211	6098.0			
0.031567908430395	6099.0			
0.0315643123888321	6100.0			
0.031560716855455	6101.0			
0.0315571218301867	6102.0			
0.0315535273129499	6103.0			
0.0315499333036674	6104.0			
0.031546339802262	6105.0			
0.0315427468086566	6106.0			
0.031539154322774	6107.0			
0.031535562344537	6108.0			
0.0315319708738686	6109.0			
0.0315283799106915	6110.0			
0.0315247894549288	6111.0			
0.0315211995065032	6112.0			
0.0315176100653377	6113.0			
0.0315140211313552	6114.0			
0.0315104327044787	6115.0			
0.0315068447846311	6116.0			
0.0315032573717353	6117.0			
0.0314996704657144	6118.0			
0.0314960840664913	6119.0			
0.031492498173989	6120.0			
0.0314889127881305	6121.0			
0.0314853279088389	6122.0			
0.0314817435360371	6123.0			
0.0314781596696483	6124.0			
0.0314745763095954	6125.0			
0.0314709934558015	6126.0			
0.0314674111081897	6127.0			
0.0314638292666831	6128.0			
0.0314602479312048	6129.0			
0.031456667101678	6130.0			
0.0314530867780256	6131.0			
0.0314495069601709	6132.0			
0.031445927648037	6133.0			
0.0314423488415471	6134.0			
0.0314387705406244	6135.0			
0.0314351927451919	6136.0			
0.031431615455173	6137.0			
0.0314280386704908	6138.0			
0.0314244623910686	6139.0			
0.0314208866168295	6140.0			
0.0314173113476969	6141.0			
0.0314137365835939	6142.0			
0.0314101623244438	6143.0			
0.03140658857017	6144.0			
0.0314030153206957	6145.0			
0.0313994425759441	6146.0			
0.0313958703358387	6147.0			
0.0313922986003027	6148.0			
0.0313887273692595	6149.0			
0.0313851566426324	6150.0			
0.0313815864203448	6151.0			
0.03137801670232	6152.0			
0.0313744474884814	6153.0			
0.0313708787787525	6154.0			
0.0313673105730566	6155.0			
0.0313637428713172	6156.0			
0.0313601756734576	6157.0			
0.0313566089794013	6158.0			
0.0313530427890718	6159.0			
0.0313494771023926	6160.0			
0.031345911919287	6161.0			
0.0313423472396786	6162.0			
0.031338783063491	6163.0			
0.0313352193906475	6164.0			
0.0313316562210718	6165.0			
0.0313280935546873	6166.0			
0.0313245313914177	6167.0			
0.0313209697311864	6168.0			
0.031317408573917	6169.0			
0.0313138479195331	6170.0			
0.0313102877679584	6171.0			
0.0313067281191164	6172.0			
0.0313031689729307	6173.0			
0.0312996103293249	6174.0			
0.0312960521882228	6175.0			
0.0312924945495479	6176.0			
0.0312889374132239	6177.0			
0.0312853807791745	6178.0			
0.0312818246473234	6179.0			
0.0312782690175943	6180.0			
0.0312747138899108	6181.0			
0.0312711592641967	6182.0			
0.0312676051403757	6183.0			
0.0312640515183717	6184.0			
0.0312604983981082	6185.0			
0.0312569457795092	6186.0			
0.0312533936624983	6187.0			
0.0312498420469994	6188.0			
0.0312462909329363	6189.0			
0.0312427403202328	6190.0			
0.0312391902088127	6191.0			
0.0312356405985998	6192.0			
0.0312320914895181	6193.0			
0.0312285428814913	6194.0			
0.0312249947744433	6195.0			
0.0312214471682981	6196.0			
0.0312179000629794	6197.0			
0.0312143534584113	6198.0			
0.0312108073545176	6199.0			
0.0312072617512223	6200.0			
0.0312037166484494	6201.0			
0.0312001720461226	6202.0			
0.0311966279441662	6203.0			
0.0311930843425039	6204.0			
0.0311895412410598	6205.0			
0.0311859986397579	6206.0			
0.0311824565385223	6207.0			
0.0311789149372768	6208.0			
0.0311753738359457	6209.0			
0.0311718332344529	6210.0			
0.0311682931327224	6211.0			
0.0311647535306784	6212.0			
0.0311612144282449	6213.0			
0.031157675825346	6214.0			
0.0311541377219059	6215.0			
0.0311506001178486	6216.0			
0.0311470630130983	6217.0			
0.0311435264075791	6218.0			
0.0311399903012151	6219.0			
0.0311364546939306	6220.0			
0.0311329195856497	6221.0			
0.0311293849762966	6222.0			
0.0311258508657954	6223.0			
0.0311223172540705	6224.0			
0.0311187841410459	6225.0			
0.0311152515266461	6226.0			
0.0311117194107951	6227.0			
0.0311081877934172	6228.0			
0.0311046566744368	6229.0			
0.031101126053778	6230.0			
0.0310975959313653	6231.0			
0.0310940663071228	6232.0			
0.0310905371809749	6233.0			
0.031087008552846	6234.0			
0.0310834804226603	6235.0			
0.0310799527903422	6236.0			
0.0310764256558161	6237.0			
0.0310728990190064	6238.0			
0.0310693728798373	6239.0			
0.0310658472382334	6240.0			
0.031062322094119	6241.0			
0.0310587974474186	6242.0			
0.0310552732980565	6243.0			
0.0310517496459572	6244.0			
0.0310482264910452	6245.0			
0.031044703833245	6246.0			
0.0310411816724809	6247.0			
0.0310376600086775	6248.0			
0.0310341388417594	6249.0			
0.0310306181716509	6250.0			
0.0310270979982766	6251.0			
0.0310235783215611	6252.0			
0.0310200591414289	6253.0			
0.0310165404578046	6254.0			
0.0310130222706126	6255.0			
0.0310095045797777	6256.0			
0.0310059873852244	6257.0			
0.0310024706868773	6258.0			
0.030998954484661	6259.0			
0.0309954387785001	6260.0			
0.0309919235683193	6261.0			
0.0309884088540432	6262.0			
0.0309848946355965	6263.0			
0.0309813809129038	6264.0			
0.0309778676858899	6265.0			
0.0309743549544795	6266.0			
0.0309708427185971	6267.0			
0.0309673309781676	6268.0			
0.0309638197331157	6269.0			
0.0309603089833662	6270.0			
0.0309567987288437	6271.0			
0.030953288969473	6272.0			
0.030949779705179	6273.0			
0.0309462709358863	6274.0			
0.0309427626615199	6275.0			
0.0309392548820045	6276.0			
0.0309357475972649	6277.0			
0.0309322408072259	6278.0			
0.0309287345118125	6279.0			
0.0309252287109494	6280.0			
0.0309217234045616	6281.0			
0.0309182185925739	6282.0			
0.0309147142749112	6283.0			
0.0309112104514984	6284.0			
0.0309077071222604	6285.0			
0.0309042042871221	6286.0			
0.0309007019460085	6287.0			
0.0308972000988446	6288.0			
0.0308936987455552	6289.0			
0.0308901978860654	6290.0			
0.0308866975203001	6291.0			
0.0308831976481844	6292.0			
0.0308796982696431	6293.0			
0.0308761993846015	6294.0			
0.0308727009929844	6295.0			
0.0308692030947169	6296.0			
0.0308657056897241	6297.0			
0.030862208777931	6298.0			
0.0308587123592628	6299.0			
0.0308552164336444	6300.0			
0.030851721001001	6301.0			
0.0308482260612577	6302.0			
0.0308447316143396	6303.0			
0.0308412376601719	6304.0			
0.0308377441986796	6305.0			
0.030834251229788	6306.0			
0.0308307587534222	6307.0			
0.0308272667695074	6308.0			
0.0308237752779687	6309.0			
0.0308202842787315	6310.0			
0.0308167937717208	6311.0			
0.0308133037568619	6312.0			
0.0308098142340801	6313.0			
0.0308063252033005	6314.0			
0.0308028366644485	6315.0			
0.0307993486174493	6316.0			
0.0307958610622282	6317.0			
0.0307923739987104	6318.0			
0.0307888874268214	6319.0			
0.0307854013464863	6320.0			
0.0307819157576306	6321.0			
0.0307784306601795	6322.0			
0.0307749460540585	6323.0			
0.0307714619391928	6324.0			
0.0307679783155078	6325.0			
0.030764495182929	6326.0			
0.0307610125413817	6327.0			
0.0307575303907913	6328.0			
0.0307540487310833	6329.0			
0.030750567562183	6330.0			
0.0307470868840159	6331.0			
0.0307436066965075	6332.0			
0.0307401269995832	6333.0			
0.0307366477931685	6334.0			
0.0307331690771889	6335.0			
0.0307296908515699	6336.0			
0.0307262131162369	6337.0			
0.0307227358711155	6338.0			
0.0307192591161313	6339.0			
0.0307157828512098	6340.0			
0.0307123070762765	6341.0			
0.030708831791257	6342.0			
0.0307053569960768	6343.0			
0.0307018826906616	6344.0			
0.030698408874937	6345.0			
0.0306949355488285	6346.0			
0.0306914627122619	6347.0			
0.0306879903651626	6348.0			
0.0306845185074565	6349.0			
0.030681047139069	6350.0			
0.030677576259926	6351.0			
0.030674105869953	6352.0			
0.0306706359690758	6353.0			
0.03066716655722	6354.0			
0.0306636976343115	6355.0			
0.0306602292002758	6356.0			
0.0306567612550387	6357.0			
0.0306532937985261	6358.0			
0.0306498268306636	6359.0			
0.030646360351377	6360.0			
0.0306428943605921	6361.0			
0.0306394288582346	6362.0			
0.0306359638442305	6363.0			
0.0306324993185055	6364.0			
0.0306290352809854	6365.0			
0.030625571731596	6366.0			
0.0306221086702633	6367.0			
0.0306186460969131	6368.0			
0.0306151840114712	6369.0			
0.0306117224138636	6370.0			
0.030608261304016	6371.0			
0.0306048006818545	6372.0			
0.030601340547305	6373.0			
0.0305978809002933	6374.0			
0.0305944217407455	6375.0			
0.0305909630685874	6376.0			
0.0305875048837451	6377.0			
0.0305840471861445	6378.0			
0.0305805899757115	6379.0			
0.0305771332523723	6380.0			
0.0305736770160528	6381.0			
0.0305702212666789	6382.0			
0.0305667660041768	6383.0			
0.0305633112284725	6384.0			
0.0305598569394921	6385.0			
0.0305564031371615	6386.0			
0.030552949821407	6387.0			
0.0305494969921545	6388.0			
0.0305460446493301	6389.0			
0.0305425927928601	6390.0			
0.0305391414226704	6391.0			
0.0305356905386873	6392.0			
0.0305322401408369	6393.0			
0.0305287902290452	6394.0			
0.0305253408032386	6395.0			
0.0305218918633432	6396.0			
0.0305184434092851	6397.0			
0.0305149954409905	6398.0			
0.0305115479583858	6399.0			
0.030508100961397	6400.0			
0.0305046544499505	6401.0			
0.0305012084239724	6402.0			
0.0304977628833891	6403.0			
0.0304943178281268	6404.0			
0.0304908732581118	6405.0			
0.0304874291732703	6406.0			
0.0304839855735287	6407.0			
0.0304805424588133	6408.0			
0.0304770998290504	6409.0			
0.0304736576841663	6410.0			
0.0304702160240874	6411.0			
0.0304667748487401	6412.0			
0.0304633341580507	6413.0			
0.0304598939519455	6414.0			
0.0304564542303511	6415.0			
0.0304530149931938	6416.0			
0.0304495762404	6417.0			
0.0304461379718961	6418.0			
0.0304427001876086	6419.0			
0.0304392628874639	6420.0			
0.0304358260713884	6421.0			
0.0304323897393088	6422.0			
0.0304289538911513	6423.0			
0.0304255185268426	6424.0			
0.0304220836463091	6425.0			
0.0304186492494774	6426.0			
0.0304152153362739	6427.0			
0.0304117819066252	6428.0			
0.0304083489604579	6429.0			
0.0304049164976985	6430.0			
0.0304014845182736	6431.0			
0.0303980530221098	6432.0			
0.0303946220091337	6433.0			
0.0303911914792718	6434.0			
0.0303877614324508	6435.0			
0.0303843318685973	6436.0			
0.030380902787638	6437.0			
0.0303774741894995	6438.0			
0.0303740460741085	6439.0			
0.0303706184413916	6440.0			
0.0303671912912755	6441.0			
0.030363764623687	6442.0			
0.0303603384385527	6443.0			
0.0303569127357993	6444.0			
0.0303534875153536	6445.0			
0.0303500627771424	6446.0			
0.0303466385210923	6447.0			
0.0303432147471301	6448.0			
0.0303397914551826	6449.0			
0.0303363686451767	6450.0			
0.030332946317039	6451.0			
0.0303295244706964	6452.0			
0.0303261031060757	6453.0			
0.0303226822231038	6454.0			
0.0303192618217074	6455.0			
0.0303158419018135	6456.0			
0.0303124224633489	6457.0			
0.0303090035062405	6458.0			
0.0303055850304151	6459.0			
0.0303021670357997	6460.0			
0.0302987495223211	6461.0			
0.0302953324899063	6462.0			
0.0302919159384823	6463.0			
0.0302884998679759	6464.0			
0.0302850842783141	6465.0			
0.0302816691694239	6466.0			
0.0302782545412322	6467.0			
0.0302748403936661	6468.0			
0.0302714267266525	6469.0			
0.0302680135401185	6470.0			
0.030264600833991	6471.0			
0.0302611886081971	6472.0			
0.0302577768626639	6473.0			
0.0302543655973183	6474.0			
0.0302509548120875	6475.0			
0.0302475445068986	6476.0			
0.0302441346816785	6477.0			
0.0302407253363545	6478.0			
0.0302373164708536	6479.0			
0.0302339080851029	6480.0			
0.0302305001790297	6481.0			
0.0302270927525609	6482.0			
0.0302236858056238	6483.0			
0.0302202793381456	6484.0			
0.0302168733500534	6485.0			
0.0302134678412744	6486.0			
0.0302100628117358	6487.0			
0.0302066582613648	6488.0			
0.0302032541900886	6489.0			
0.0301998505978345	6490.0			
0.0301964474845298	6491.0			
0.0301930448501015	6492.0			
0.0301896426944771	6493.0			
0.0301862410175839	6494.0			
0.030182839819349	6495.0			
0.0301794390996998	6496.0			
0.0301760388585636	6497.0			
0.0301726390958677	6498.0			
0.0301692398115395	6499.0			
0.0301658410055063	6500.0			
0.0301624426776954	6501.0			
0.0301590448280343	6502.0			
0.0301556474564503	6503.0			
0.0301522505628707	6504.0			
0.030148854147223	6505.0			
0.0301454582094347	6506.0			
0.030142062749433	6507.0			
0.0301386677671455	6508.0			
0.0301352732624996	6509.0			
0.0301318792354227	6510.0			
0.0301284856858423	6511.0			
0.0301250926136859	6512.0			
0.030121700018881	6513.0			
0.0301183079013551	6514.0			
0.0301149162610357	6515.0			
0.0301115250978502	6516.0			
0.0301081344117263	6517.0			
0.0301047442025915	6518.0			
0.0301013544703733	6519.0			
0.0300979652149993	6520.0			
0.0300945764363971	6521.0			
0.0300911881344943	6522.0			
0.0300878003092184	6523.0			
0.0300844129604971	6524.0			
0.030081026088258	6525.0			
0.0300776396924287	6526.0			
0.0300742537729369	6527.0			
0.0300708683297103	6528.0			
0.0300674833626764	6529.0			
0.030064098871763	6530.0			
0.0300607148568977	6531.0			
0.0300573313180083	6532.0			
