s1	time	init_s0	init_s1	init_p0
0.2442669263154144	5353.0			
0.2442317272833443	5354.0			
0.2441965335229613	5355.0			
0.2441613450334736	5356.0			
0.2441261618140894	5357.0			
0.2440909838640173	5358.0			
0.2440558111824658	5359.0			
0.2440206437686436	5360.0			
0.2439854816217595	5361.0			
0.2439503247410224	5362.0			
0.2439151731256413	5363.0			
0.2438800267748255	5364.0			
0.2438448856877842	5365.0			
0.2438097498637267	5366.0			
0.2437746193018626	5367.0			
0.2437394940014016	5368.0			
0.2437043739615533	5369.0			
0.2436692591815277	5370.0			
0.2436341496605347	5371.0			
0.2435990453977844	5372.0			
0.2435639463924871	5373.0			
0.2435288526438531	5374.0			
0.2434937641510929	5375.0			
0.243458680913417	5376.0			
0.2434236029300361	5377.0			
0.2433885302001611	5378.0			
0.2433534627230029	5379.0			
0.2433184004977725	5380.0			
0.2432833435236811	5381.0			
0.2432482917999401	5382.0			
0.2432132453257607	5383.0			
0.2431782041003545	5384.0			
0.2431431681229333	5385.0			
0.2431081373927086	5386.0			
0.2430731119088925	5387.0			
0.2430380916706968	5388.0			
0.2430030766773338	5389.0			
0.2429680669280156	5390.0			
0.2429330624219547	5391.0			
0.2428980631583634	5392.0			
0.2428630691364544	5393.0			
0.2428280803554403	5394.0			
0.2427930968145341	5395.0			
0.2427581185129486	5396.0			
0.2427231454498968	5397.0			
0.2426881776245921	5398.0			
0.2426532150362476	5399.0			
0.2426182576840767	5400.0			
0.2425833055672931	5401.0			
0.2425483586851104	5402.0			
0.2425134170367422	5403.0			
0.2424784806214026	5404.0			
0.2424435494383054	5405.0			
0.242408623486665	5406.0			
0.2423737027656954	5407.0			
0.242338787274611	5408.0			
0.2423038770126263	5409.0			
0.2422689719789558	5410.0			
0.2422340721728144	5411.0			
0.2421991775934168	5412.0			
0.242164288239978	5413.0			
0.242129404111713	5414.0			
0.242094525207837	5415.0			
0.2420596515275653	5416.0			
0.2420247830701133	5417.0			
0.2419899198346966	5418.0			
0.2419550618205308	5419.0			
0.2419202090268317	5420.0			
0.2418853614528151	5421.0			
0.2418505190976971	5422.0			
0.2418156819606937	5423.0			
0.2417808500410213	5424.0			
0.2417460233378961	5425.0			
0.2417112018505346	5426.0			
0.2416763855781535	5427.0			
0.2416415745199695	5428.0			
0.2416067686751993	5429.0			
0.2415719680430599	5430.0			
0.2415371726227683	5431.0			
0.2415023824135418	5432.0			
0.2414675974145976	5433.0			
0.2414328176251532	5434.0			
0.241398043044426	5435.0			
0.2413632736716338	5436.0			
0.2413285095059943	5437.0			
0.2412937505467253	5438.0			
0.2412589967930448	5439.0			
0.241224248244171	5440.0			
0.2411895048993222	5441.0			
0.2411547667577165	5442.0			
0.2411200338185727	5443.0			
0.2410853060811091	5444.0			
0.2410505835445445	5445.0			
0.2410158662080977	5446.0			
0.2409811540709877	5447.0			
0.2409464471324335	5448.0			
0.2409117453916542	5449.0			
0.2408770488478692	5450.0			
0.2408423575002979	5451.0			
0.2408076713481598	5452.0			
0.2407729903906745	5453.0			
0.2407383146270617	5454.0			
0.2407036440565414	5455.0			
0.2406689786783336	5456.0			
0.2406343184916582	5457.0			
0.2405996634957356	5458.0			
0.2405650136897861	5459.0			
0.2405303690730302	5460.0			
0.2404957296446883	5461.0			
0.2404610954039813	5462.0			
0.2404264663501298	5463.0			
0.2403918424823549	5464.0			
0.2403572237998776	5465.0			
0.240322610301919	5466.0			
0.2402880019877004	5467.0			
0.2402533988564432	5468.0			
0.2402188009073689	5469.0			
0.2401842081396991	5470.0			
0.2401496205526555	5471.0			
0.2401150381454601	5472.0			
0.2400804609173347	5473.0			
0.2400458888675015	5474.0			
0.2400113219951827	5475.0			
0.2399767602996006	5476.0			
0.2399422037799776	5477.0			
0.2399076524355363	5478.0			
0.2398731062654994	5479.0			
0.2398385652690896	5480.0			
0.2398040294455299	5481.0			
0.2397694987940432	5482.0			
0.2397349733138528	5483.0			
0.2397004530041818	5484.0			
0.2396659378642536	5485.0			
0.2396314278932918	5486.0			
0.2395969230905199	5487.0			
0.2395624234551616	5488.0			
0.2395279289864409	5489.0			
0.2394934396835815	5490.0			
0.2394589555458077	5491.0			
0.2394244765723435	5492.0			
0.2393900027624133	5493.0			
0.2393555341152415	5494.0			
0.2393210706300527	5495.0			
0.2392866123060714	5496.0			
0.2392521591425225	5497.0			
0.2392177111386308	5498.0			
0.2391832682936213	5499.0			
0.2391488306067192	5500.0			
0.2391143980771496	5501.0			
0.239079970704138	5502.0			
0.2390455484869098	5503.0			
0.2390111314246905	5504.0			
0.2389767195167058	5505.0			
0.2389423127621817	5506.0			
0.2389079111603439	5507.0			
0.2388735147104185	5508.0			
0.2388391234116318	5509.0			
0.2388047372632099	5510.0			
0.2387703562643792	5511.0			
0.2387359804143664	5512.0			
0.2387016097123979	5513.0			
0.2386672441577005	5514.0			
0.2386328837495012	5515.0			
0.2385985284870267	5516.0			
0.2385641783695043	5517.0			
0.2385298333961611	5518.0			
0.2384954935662245	5519.0			
0.2384611588789219	5520.0			
0.2384268293334808	5521.0			
0.2383925049291289	5522.0			
0.238358185665094	5523.0			
0.238323871540604	5524.0			
0.2382895625548868	5525.0			
0.2382552587071707	5526.0			
0.2382209599966838	5527.0			
0.2381866664226545	5528.0			
0.2381523779843114	5529.0			
0.2381180946808829	5530.0			
0.2380838165115978	5531.0			
0.2380495434756849	5532.0			
0.2380152755723731	5533.0			
0.2379810128008916	5534.0			
0.2379467551604694	5535.0			
0.2379125026503359	5536.0			
0.2378782552697204	5537.0			
0.2378440130178525	5538.0			
0.2378097758939618	5539.0			
0.237775543897278	5540.0			
0.237741317027031	5541.0			
0.2377070952824508	5542.0			
0.2376728786627675	5543.0			
0.2376386671672112	5544.0			
0.2376044607950123	5545.0			
0.2375702595454013	5546.0			
0.2375360634176087	5547.0			
0.2375018724108651	5548.0			
0.2374676865244014	5549.0			
0.2374335057574484	5550.0			
0.2373993301092372	5551.0			
0.2373651595789988	5552.0			
0.2373309941659646	5553.0			
0.2372968338693658	5554.0			
0.2372626786884341	5555.0			
0.2372285286224008	5556.0			
0.2371943836704979	5557.0			
0.237160243831957	5558.0			
0.2371261091060101	5559.0			
0.2370919794918893	5560.0			
0.2370578549888267	5561.0			
0.2370237355960547	5562.0			
0.2369896213128055	5563.0			
0.2369555121383118	5564.0			
0.2369214080718061	5565.0			
0.2368873091125213	5566.0			
0.23685321525969	5567.0			
0.2368191265125453	5568.0			
0.2367850428703204	5569.0			
0.2367509643322484	5570.0			
0.2367168908975626	5571.0			
0.2366828225654964	5572.0			
0.2366487593352834	5573.0			
0.2366147012061573	5574.0			
0.2365806481773518	5575.0			
0.2365466002481008	5576.0			
0.2365125574176384	5577.0			
0.2364785196851986	5578.0			
0.2364444870500156	5579.0			
0.2364104595113239	5580.0			
0.2363764370683579	5581.0			
0.2363424197203522	5582.0			
0.2363084074665414	5583.0			
0.2362744003061604	5584.0			
0.2362403982384441	5585.0			
0.2362064012626275	5586.0			
0.2361724093779458	5587.0			
0.2361384225836343	5588.0			
0.2361044408789282	5589.0			
0.2360704642630632	5590.0			
0.2360364927352749	5591.0			
0.2360025262947989	5592.0			
0.2359685649408711	5593.0			
0.2359346086727274	5594.0			
0.235900657489604	5595.0			
0.235866711390737	5596.0			
0.2358327703753627	5597.0			
0.2357988344427175	5598.0			
0.235764903592038	5599.0			
0.2357309778225607	5600.0			
0.2356970571335225	5601.0			
0.2356631415241602	5602.0			
0.2356292309937108	5603.0			
0.2355953255414114	5604.0			
0.2355614251664992	5605.0			
0.2355275298682115	5606.0			
0.2354936396457857	5607.0			
0.2354597544984595	5608.0			
0.2354258744254705	5609.0			
0.2353919994260565	5610.0			
0.2353581294994554	5611.0			
0.2353242646449051	5612.0			
0.2352904048616439	5613.0			
0.2352565501489099	5614.0			
0.2352227005059415	5615.0			
0.2351888559319772	5616.0			
0.2351550164262556	5617.0			
0.2351211819880153	5618.0			
0.2350873526164953	5619.0			
0.2350535283109343	5620.0			
0.2350197090705714	5621.0			
0.2349858948946458	5622.0			
0.2349520857823968	5623.0			
0.2349182817330638	5624.0			
0.2348844827458862	5625.0			
0.2348506888201036	5626.0			
0.2348168999549557	5627.0			
0.2347831161496825	5628.0			
0.2347493374035239	5629.0			
0.2347155637157199	5630.0			
0.2346817950855106	5631.0			
0.2346480315121365	5632.0			
0.2346142729948379	5633.0			
0.2345805195328552	5634.0			
0.2345467711254293	5635.0			
0.2345130277718007	5636.0			
0.2344792894712105	5637.0			
0.2344455562228994	5638.0			
0.2344118280261087	5639.0			
0.2343781048800795	5640.0			
0.2343443867840532	5641.0			
0.2343106737372712	5642.0			
0.234276965738975	5643.0			
0.2342432627884062	5644.0			
0.2342095648848068	5645.0			
0.2341758720274184	5646.0			
0.2341421842154832	5647.0			
0.2341085014482433	5648.0			
0.2340748237249408	5649.0			
0.2340411510448182	5650.0			
0.2340074834071178	5651.0			
0.2339738208110823	5652.0			
0.2339401632559543	5653.0			
0.2339065107409766	5654.0			
0.2338728632653921	5655.0			
0.2338392208284439	5656.0			
0.233805583429375	5657.0			
0.2337719510674288	5658.0			
0.2337383237418485	5659.0			
0.2337047014518777	5660.0			
0.2336710841967599	5661.0			
0.2336374719757389	5662.0			
0.2336038647880584	5663.0			
0.2335702626329624	5664.0			
0.233536665509695	5665.0			
0.2335030734175002	5666.0			
0.2334694863556224	5667.0			
0.2334359043233059	5668.0			
0.2334023273197952	5669.0			
0.233368755344335	5670.0			
0.2333351883961699	5671.0			
0.2333016264745448	5672.0			
0.2332680695787047	5673.0			
0.2332345177078945	5674.0			
0.2332009708613595	5675.0			
0.2331674290383449	5676.0			
0.2331338922380962	5677.0			
0.2331003604598588	5678.0			
0.2330668337028784	5679.0			
0.2330333119664008	5680.0			
0.2329997952496717	5681.0			
0.2329662835519372	5682.0			
0.2329327768724433	5683.0			
0.2328992752104362	5684.0			
0.2328657785651622	5685.0			
0.2328322869358678	5686.0			
0.2327988003217994	5687.0			
0.2327653187222036	5688.0			
0.2327318421363274	5689.0			
0.2326983705634175	5690.0			
0.2326649040027209	5691.0			
0.2326314424534847	5692.0			
0.232597985914956	5693.0			
0.2325645343863823	5694.0			
0.232531087867011	5695.0			
0.2324976463560895	5696.0			
0.2324642098528657	5697.0			
0.2324307783565871	5698.0			
0.2323973518665018	5699.0			
0.2323639303818576	5700.0			
0.2323305139019028	5701.0			
0.2322971024258855	5702.0			
0.2322636959530541	5703.0			
0.232230294482657	5704.0			
0.2321968980139428	5705.0			
0.2321635065461602	5706.0			
0.2321301200785578	5707.0			
0.2320967386103847	5708.0			
0.2320633621408898	5709.0			
0.2320299906693223	5710.0			
0.2319966241949314	5711.0			
0.2319632627169664	5712.0			
0.2319299062346768	5713.0			
0.2318965547473122	5714.0			
0.2318632082541223	5715.0			
0.2318298667543568	5716.0			
0.2317965302472657	5717.0			
0.231763198732099	5718.0			
0.2317298722081067	5719.0			
0.2316965506745393	5720.0			
0.231663234130647	5721.0			
0.2316299225756803	5722.0			
0.2315966160088897	5723.0			
0.231563314429526	5724.0			
0.23153001783684	5725.0			
0.2314967262300827	5726.0			
0.2314634396085049	5727.0			
0.2314301579713579	5728.0			
0.231396881317893	5729.0			
0.2313636096473615	5730.0			
0.2313303429590148	5731.0			
0.2312970812521047	5732.0			
0.2312638245258827	5733.0			
0.2312305727796007	5734.0			
0.2311973260125107	5735.0			
0.2311640842238647	5736.0			
0.2311308474129147	5737.0			
0.2310976155789132	5738.0			
0.2310643887211125	5739.0			
0.231031166838765	5740.0			
0.2309979499311234	5741.0			
0.2309647379974404	5742.0			
0.2309315310369687	5743.0			
0.2308983290489615	5744.0			
0.2308651320326716	5745.0			
0.2308319399873523	5746.0			
0.2307987529122568	5747.0			
0.2307655708066386	5748.0			
0.230732393669751	5749.0			
0.2306992215008478	5750.0			
0.2306660542991827	5751.0			
0.2306328920640094	5752.0			
0.230599734794582	5753.0			
0.2305665824901544	5754.0			
0.2305334351499809	5755.0			
0.2305002927733158	5756.0			
0.2304671553594133	5757.0			
0.2304340229075281	5758.0			
0.2304008954169148	5759.0			
0.230367772886828	5760.0			
0.2303346553165226	5761.0			
0.2303015427052536	5762.0			
0.230268435052276	5763.0			
0.230235332356845	5764.0			
0.2302022346182159	5765.0			
0.2301691418356442	5766.0			
0.2301360540083851	5767.0			
0.2301029711356945	5768.0			
0.2300698932168281	5769.0			
0.2300368202510416	5770.0			
0.2300037522375911	5771.0			
0.2299706891757326	5772.0			
0.2299376310647223	5773.0			
0.2299045779038164	5774.0			
0.2298715296922714	5775.0			
0.2298384864293439	5776.0			
0.2298054481142903	5777.0			
0.2297724147463675	5778.0			
0.2297393863248323	5779.0			
0.2297063628489417	5780.0			
0.2296733443179526	5781.0			
0.2296403307311224	5782.0			
0.2296073220877083	5783.0			
0.2295743183869677	5784.0			
0.2295413196281581	5785.0			
0.2295083258105371	5786.0			
0.2294753369333625	5787.0			
0.2294423529958922	5788.0			
0.229409373997384	5789.0			
0.2293763999370961	5790.0			
0.2293434308142866	5791.0			
0.2293104666282139	5792.0			
0.2292775073781363	5793.0			
0.2292445530633123	5794.0			
0.2292116036830007	5795.0			
0.22917865923646	5796.0			
0.2291457197229492	5797.0			
0.2291127851417272	5798.0			
0.2290798554920531	5799.0			
0.2290469307731861	5800.0			
0.2290140109843855	5801.0			
0.2289810961249107	5802.0			
0.2289481861940211	5803.0			
0.2289152811909764	5804.0			
0.2288823811150364	5805.0			
0.2288494859654609	5806.0			
0.2288165957415098	5807.0			
0.2287837104424433	5808.0			
0.2287508300675215	5809.0			
0.2287179546160046	5810.0			
0.2286850840871532	5811.0			
0.2286522184802277	5812.0			
0.2286193577944887	5813.0			
0.228586502029197	5814.0			
0.2285536511836134	5815.0			
0.2285208052569989	5816.0			
0.2284879642486145	5817.0			
0.2284551281577214	5818.0			
0.2284222969835809	5819.0			
0.2283894707254544	5820.0			
0.2283566493826035	5821.0			
0.2283238329542897	5822.0			
0.2282910214397747	5823.0			
0.2282582148383205	5824.0			
0.2282254131491889	5825.0			
0.228192616371642	5826.0			
0.228159824504942	5827.0			
0.2281270375483512	5828.0			
0.2280942555011319	5829.0			
0.2280614783625468	5830.0			
0.2280287061318583	5831.0			
0.2279959388083292	5832.0			
0.2279631763912224	5833.0			
0.2279304188798008	5834.0			
0.2278976662733275	5835.0			
0.2278649185710656	5836.0			
0.2278321757722784	5837.0			
0.2277994378762292	5838.0			
0.2277667048821817	5839.0			
0.2277339767893994	5840.0			
0.227701253597146	5841.0			
0.2276685353046853	5842.0			
0.2276358219112814	5843.0			
0.2276031134161981	5844.0			
0.2275704098186998	5845.0			
0.2275377111180507	5846.0			
0.2275050173135151	5847.0			
0.2274723284043575	5848.0			
0.2274396443898426	5849.0			
0.2274069652692351	5850.0			
0.2273742910417997	5851.0			
0.2273416217068015	5852.0			
0.2273089572635054	5853.0			
0.2272762977111767	5854.0			
0.2272436430490804	5855.0			
0.2272109932764822	5856.0			
0.2271783483926474	5857.0			
0.2271457083968416	5858.0			
0.2271130732883305	5859.0			
0.22708044306638	5860.0			
0.2270478177302559	5861.0			
0.2270151972792243	5862.0			
0.2269825817125514	5863.0			
0.2269499710295033	5864.0			
0.2269173652293465	5865.0			
0.2268847643113475	5866.0			
0.2268521682747727	5867.0			
0.226819577118889	5868.0			
0.2267869908429631	5869.0			
0.2267544094462619	5870.0			
0.2267218329280524	5871.0			
0.2266892612876018	5872.0			
0.2266566945241773	5873.0			
0.2266241326370463	5874.0			
0.2265915756254762	5875.0			
0.2265590234887347	5876.0			
0.2265264762260893	5877.0			
0.2264939338368078	5878.0			
0.2264613963201583	5879.0			
0.2264288636754086	5880.0			
0.226396335901827	5881.0			
0.2263638129986816	5882.0			
0.2263312949652407	5883.0			
0.2262987818007729	5884.0			
0.2262662735045467	5885.0			
0.2262337700758307	5886.0			
0.2262012715138938	5887.0			
0.2261687778180047	5888.0			
0.2261362889874326	5889.0			
0.2261038050214465	5890.0			
0.2260713259193157	5891.0			
0.2260388516803094	5892.0			
0.2260063823036971	5893.0			
0.2259739177887483	5894.0			
0.2259414581347328	5895.0			
0.2259090033409201	5896.0			
0.2258765534065804	5897.0			
0.2258441083309834	5898.0			
0.2258116681133994	5899.0			
0.2257792327530984	5900.0			
0.2257468022493509	5901.0			
0.2257143766014272	5902.0			
0.2256819558085979	5903.0			
0.2256495398701336	5904.0			
0.2256171287853051	5905.0			
0.2255847225533831	5906.0			
0.2255523211736388	5907.0			
0.2255199246453431	5908.0			
0.2254875329677672	5909.0			
0.2254551461401824	5910.0			
0.2254227641618602	5911.0			
0.2253903870320721	5912.0			
0.2253580147500896	5913.0			
0.2253256473151845	5914.0			
0.2252932847266286	5915.0			
0.225260926983694	5916.0			
0.2252285740856526	5917.0			
0.2251962260317766	5918.0			
0.2251638828213382	5919.0			
0.22513154445361	5920.0			
0.2250992109278644	5921.0			
0.2250668822433739	5922.0			
0.2250345583994112	5923.0			
0.2250022393952493	5924.0			
0.2249699252301611	5925.0			
0.2249376159034195	5926.0			
0.2249053114142977	5927.0			
0.224873011762069	5928.0			
0.2248407169460068	5929.0			
0.2248084269653844	5930.0			
0.2247761418194756	5931.0			
0.224743861507554	5932.0			
0.2247115860288934	5933.0			
0.2246793153827677	5934.0			
0.2246470495684509	5935.0			
0.2246147885852172	5936.0			
0.2245825324323407	5937.0			
0.2245502811090959	5938.0			
0.2245180346147572	5939.0			
0.2244857929485992	5940.0			
0.2244535561098964	5941.0			
0.2244213240979238	5942.0			
0.2243890969119562	5943.0			
0.2243568745512686	5944.0			
0.2243246570151361	5945.0			
0.2242924443028338	5946.0			
0.2242602364136373	5947.0			
0.2242280333468218	5948.0			
0.2241958351016628	5949.0			
0.2241636416774362	5950.0			
0.2241314530734176	5951.0			
0.2240992692888828	5952.0			
0.224067090323108	5953.0			
0.224034916175369	5954.0			
0.2240027468449422	5955.0			
0.2239705823311039	5956.0			
0.2239384226331303	5957.0			
0.2239062677502982	5958.0			
0.223874117681884	5959.0			
0.2238419724271645	5960.0			
0.2238098319854166	5961.0			
0.2237776963559172	5962.0			
0.2237455655379433	5963.0			
0.2237134395307722	5964.0			
0.2236813183336811	5965.0			
0.2236492019459475	5966.0			
0.2236170903668487	5967.0			
0.2235849835956624	5968.0			
0.2235528816316662	5969.0			
0.2235207844741381	5970.0			
0.223488692122356	5971.0			
0.2234566045755978	5972.0			
0.2234245218331417	5973.0			
0.223392443894266	5974.0			
0.223360370758249	5975.0			
0.2233283024243692	5976.0			
0.2232962388919051	5977.0			
0.2232641801601355	5978.0			
0.2232321262283392	5979.0			
0.2232000770957949	5980.0			
0.2231680327617819	5981.0			
0.223135993225579	5982.0			
0.2231039584864657	5983.0			
0.2230719285437211	5984.0			
0.2230399033966248	5985.0			
0.2230078830444563	5986.0			
0.2229758674864952	5987.0			
0.2229438567220214	5988.0			
0.2229118507503146	5989.0			
0.2228798495706549	5990.0			
0.2228478531823223	5991.0			
0.2228158615845971	5992.0			
0.2227838747767594	5993.0			
0.2227518927580899	5994.0			
0.2227199155278689	5995.0			
0.2226879430853771	5996.0			
0.2226559754298952	5997.0			
0.2226240125607041	5998.0			
0.2225920544770847	5999.0			
0.2225601011783181	6000.0			
0.2225281526636854	6001.0			
0.2224962089324679	6002.0			
0.222464269983947	6003.0			
0.2224323358174042	6004.0			
0.222400406432121	6005.0			
0.2223684818273792	6006.0			
0.2223365620024606	6007.0			
0.2223046469566471	6008.0			
0.2222727366892208	6009.0			
0.2222408311994636	6010.0			
0.222208930486658	6011.0			
0.2221770345500862	6012.0			
0.2221451433890308	6013.0			
0.2221132570027741	6014.0			
0.2220813753905991	6015.0			
0.2220494985517883	6016.0			
0.2220176264856247	6017.0			
0.2219857591913914	6018.0			
0.2219538966683713	6019.0			
0.2219220389158477	6020.0			
0.2218901859331039	6021.0			
0.2218583377194234	6022.0			
0.2218264942740897	6023.0			
0.2217946555963863	6024.0			
0.2217628216855971	6025.0			
0.2217309925410059	6026.0			
0.2216991681618967	6027.0			
0.2216673485475535	6028.0			
0.2216355336972605	6029.0			
0.221603723610302	6030.0			
0.2215719182859624	6031.0			
0.2215401177235261	6032.0			
0.2215083219222778	6033.0			
0.2214765308815022	6034.0			
0.2214447446004841	6035.0			
0.2214129630785084	6036.0			
0.2213811863148602	6037.0			
0.2213494143088246	6038.0			
0.2213176470596868	6039.0			
0.2212858845667322	6040.0			
0.2212541268292463	6041.0			
0.2212223738465146	6042.0			
0.2211906256178228	6043.0			
0.2211588821424566	6044.0			
0.2211271434197021	6045.0			
0.2210954094488451	6046.0			
0.2210636802291717	6047.0			
0.2210319557599682	6048.0			
0.221000236040521	6049.0			
0.2209685210701163	6050.0			
0.2209368108480408	6051.0			
0.2209051053735811	6052.0			
0.2208734046460239	6053.0			
0.220841708664656	6054.0			
0.2208100174287645	6055.0			
0.2207783309376364	6056.0			
0.2207466491905589	6057.0			
0.2207149721868192	6058.0			
0.2206832999257047	6059.0			
0.220651632406503	6060.0			
0.2206199696285016	6061.0			
0.2205883115909882	6062.0			
0.2205566582932507	6063.0			
0.2205250097345769	6064.0			
0.220493365914255	6065.0			
0.2204617268315729	6066.0			
0.220430092485819	6067.0			
0.2203984628762816	6068.0			
0.2203668380022491	6069.0			
0.2203352178630102	6070.0			
0.2203036024578534	6071.0			
0.2202719917860676	6072.0			
0.2202403858469416	6073.0			
0.2202087846397644	6074.0			
0.2201771881638252	6075.0			
0.220145596418413	6076.0			
0.2201140094028173	6077.0			
0.2200824271163273	6078.0			
0.2200508495582327	6079.0			
0.2200192767278231	6080.0			
0.2199877086243881	6081.0			
0.2199561452472177	6082.0			
0.2199245865956018	6083.0			
0.2198930326688304	6084.0			
0.2198614834661936	6085.0			
0.2198299389869818	6086.0			
0.2197983992304853	6087.0			
0.2197668641959946	6088.0			
0.2197353338828003	6089.0			
0.219703808290193	6090.0			
0.2196722874174636	6091.0			
0.2196407712639029	6092.0			
0.2196092598288019	6093.0			
0.2195777531114519	6094.0			
0.2195462511111439	6095.0			
0.2195147538271694	6096.0			
0.2194832612588196	6097.0			
0.2194517734053863	6098.0			
0.219420290266161	6099.0			
0.2193888118404355	6100.0			
0.2193573381275016	6101.0			
0.2193258691266513	6102.0			
0.2192944048371766	6103.0			
0.2192629452583698	6104.0			
0.2192314903895232	6105.0			
0.219200040229929	6106.0			
0.2191685947788798	6107.0			
0.2191371540356682	6108.0			
0.2191057179995869	6109.0			
0.2190742866699287	6110.0			
0.2190428600459866	6111.0			
0.2190114381270535	6112.0			
0.2189800209124226	6113.0			
0.2189486084013871	6114.0			
0.2189172005932403	6115.0			
0.2188857974872758	6116.0			
0.218854399082787	6117.0			
0.2188230053790676	6118.0			
0.2187916163754114	6119.0			
0.2187602320711122	6120.0			
0.2187288524654641	6121.0			
0.2186974775577611	6122.0			
0.2186661073472973	6123.0			
0.2186347418333671	6124.0			
0.2186033810152649	6125.0			
0.2185720248922852	6126.0			
0.2185406734637225	6127.0			
0.2185093267288717	6128.0			
0.2184779846870275	6129.0			
0.2184466473374849	6130.0			
0.2184153146795388	6131.0			
0.2183839867124845	6132.0			
0.2183526634356171	6133.0			
0.2183213448482321	6134.0			
0.2182900309496249	6135.0			
0.2182587217390909	6136.0			
0.218227417215926	6137.0			
0.2181961173794259	6138.0			
0.2181648222288864	6139.0			
0.2181335317636035	6140.0			
0.2181022459828734	6141.0			
0.2180709648859921	6142.0			
0.2180396884722561	6143.0			
0.2180084167409617	6144.0			
0.2179771496914055	6145.0			
0.2179458873228839	6146.0			
0.2179146296346939	6147.0			
0.2178833766261321	6148.0			
0.2178521282964955	6149.0			
0.2178208846450813	6150.0			
0.2177896456711864	6151.0			
0.2177584113741082	6152.0			
0.217727181753144	6153.0			
0.2176959568075912	6154.0			
0.2176647365367475	6155.0			
0.2176335209399104	6156.0			
0.2176023100163779	6157.0			
0.2175711037654477	6158.0			
0.2175399021864178	6159.0			
0.2175087052785863	6160.0			
0.2174775130412514	6161.0			
0.2174463254737115	6162.0			
0.2174151425752649	6163.0			
0.2173839643452101	6164.0			
0.2173527907828458	6165.0			
0.2173216218874706	6166.0			
0.2172904576583834	6167.0			
0.2172592980948832	6168.0			
0.2172281431962689	6169.0			
0.2171969929618397	6170.0			
0.2171658473908948	6171.0			
0.2171347064827337	6172.0			
0.2171035702366557	6173.0			
0.2170724386519604	6174.0			
0.2170413117279475	6175.0			
0.2170101894639167	6176.0			
0.216979071859168	6177.0			
0.2169479589130012	6178.0			
0.2169168506247166	6179.0			
0.2168857469936142	6180.0			
0.2168546480189944	6181.0			
0.2168235537001576	6182.0			
0.2167924640364043	6183.0			
0.216761379027035	6184.0			
0.2167302986713506	6185.0			
0.2166992229686518	6186.0			
0.2166681519182395	6187.0			
0.2166370855194148	6188.0			
0.2166060237714788	6189.0			
0.2165749666737328	6190.0			
0.216543914225478	6191.0			
0.216512866426016	6192.0			
0.2164818232746482	6193.0			
0.2164507847706764	6194.0			
0.2164197509134024	6195.0			
0.2163887217021279	6196.0			
0.2163576971361549	6197.0			
0.2163266772147856	6198.0			
0.216295661937322	6199.0			
0.2162646513030666	6200.0			
0.2162336453113216	6201.0			
0.2162026439613895	6202.0			
0.2161716472525731	6203.0			
0.2161406551841749	6204.0			
0.2161096677554978	6205.0			
0.2160786849658446	6206.0			
0.2160477068145185	6207.0			
0.2160167333008225	6208.0			
0.2159857644240598	6209.0			
0.2159548001835338	6210.0			
0.215923840578548	6211.0			
0.2158928856084057	6212.0			
0.2158619352724108	6213.0			
0.2158309895698668	6214.0			
0.2158000485000778	6215.0			
0.2157691120623476	6216.0			
0.2157381802559803	6217.0			
0.2157072530802801	6218.0			
0.2156763305345512	6219.0			
0.215645412618098	6220.0			
0.215614499330225	6221.0			
0.2155835906702368	6222.0			
0.215552686637438	6223.0			
0.2155217872311335	6224.0			
0.2154908924506281	6225.0			
0.2154600022952268	6226.0			
0.2154291167642347	6227.0			
0.2153982358569571	6228.0			
0.2153673595726992	6229.0			
0.2153364879107665	6230.0			
0.2153056208704645	6231.0			
0.2152747584510987	6232.0			
0.215243900651975	6233.0			
0.2152130474723992	6234.0			
0.2151821989116771	6235.0			
0.2151513549691149	6236.0			
0.2151205156440186	6237.0			
0.2150896809356946	6238.0			
0.2150588508434491	6239.0			
0.2150280253665887	6240.0			
0.2149972045044198	6241.0			
0.2149663882562492	6242.0			
0.2149355766213835	6243.0			
0.2149047695991298	6244.0			
0.2148739671887949	6245.0			
0.2148431693896859	6246.0			
0.2148123762011101	6247.0			
0.2147815876223746	6248.0			
0.2147508036527869	6249.0			
0.2147200242916545	6250.0			
0.214689249538285	6251.0			
0.214658479391986	6252.0			
0.2146277138520654	6253.0			
0.2145969529178311	6254.0			
0.2145661965885911	6255.0			
0.2145354448636535	6256.0			
0.2145046977423265	6257.0			
0.2144739552239185	6258.0			
0.2144432173077379	6259.0			
0.2144124839930931	6260.0			
0.2143817552792929	6261.0			
0.214351031165646	6262.0			
0.2143203116514613	6263.0			
0.2142895967360475	6264.0			
0.2142588864187139	6265.0			
0.2142281806987695	6266.0			
0.2141974795755237	6267.0			
0.2141667830482857	6268.0			
0.214136091116365	6269.0			
0.2141054037790713	6270.0			
0.2140747210357141	6271.0			
0.2140440428856033	6272.0			
0.2140133693280486	6273.0			
0.2139827003623602	6274.0			
0.2139520359878481	6275.0			
0.2139213762038224	6276.0			
0.2138907210095934	6277.0			
0.2138600704044716	6278.0			
0.2138294243877674	6279.0			
0.2137987829587915	6280.0			
0.2137681461168545	6281.0			
0.2137375138612673	6282.0			
0.2137068861913407	6283.0			
0.2136762631063857	6284.0			
0.2136456446057136	6285.0			
0.2136150306886354	6286.0			
0.2135844213544626	6287.0			
0.2135538166025065	6288.0			
0.2135232164320787	6289.0			
