s1	time	init_s0	init_s1	init_p0
0.2691724564591969	5480.0			
0.2691335268604991	5481.0			
0.2690946030937475	5482.0			
0.2690556851580665	5483.0			
0.2690167730525803	5484.0			
0.2689778667764135	5485.0			
0.2689389663286908	5486.0			
0.2689000717085368	5487.0			
0.2688611829150766	5488.0			
0.268822299947435	5489.0			
0.2687834228047374	5490.0			
0.2687445514861089	5491.0			
0.2687056859906749	5492.0			
0.2686668263175611	5493.0			
0.2686279724658931	5494.0			
0.2685891244347967	5495.0			
0.2685502822233979	5496.0			
0.2685114458308228	5497.0			
0.2684726152561975	5498.0			
0.2684337904986484	5499.0			
0.2683949715573021	5500.0			
0.2683561584312849	5501.0			
0.2683173511197238	5502.0			
0.2682785496217456	5503.0			
0.2682397539364772	5504.0			
0.2682009640630458	5505.0			
0.2681621800005785	5506.0			
0.268123401748203	5507.0			
0.2680846293050465	5508.0			
0.2680458626702369	5509.0			
0.2680071018429019	5510.0			
0.2679683468221693	5511.0			
0.2679295976071672	5512.0			
0.2678908541970238	5513.0			
0.2678521165908673	5514.0			
0.2678133847878263	5515.0			
0.2677746587870292	5516.0			
0.2677359385876048	5517.0			
0.2676972241886819	5518.0			
0.2676585155893894	5519.0			
0.2676198127888565	5520.0			
0.2675811157862123	5521.0			
0.2675424245805862	5522.0			
0.2675037391711077	5523.0			
0.2674650595569063	5524.0			
0.2674263857371118	5525.0			
0.2673877177108541	5526.0			
0.2673490554772632	5527.0			
0.2673103990354691	5528.0			
0.2672717483846022	5529.0			
0.2672331035237929	5530.0			
0.2671944644521716	5531.0			
0.2671558311688691	5532.0			
0.267117203673016	5533.0			
0.2670785819637433	5534.0			
0.2670399660401821	5535.0			
0.2670013559014635	5536.0			
0.2669627515467188	5537.0			
0.2669241529750795	5538.0			
0.266885560185677	5539.0			
0.2668469731776432	5540.0			
0.2668083919501098	5541.0			
0.2667698165022087	5542.0			
0.2667312468330721	5543.0			
0.2666926829418321	5544.0			
0.2666541248276212	5545.0			
0.2666155724895717	5546.0			
0.2665770259268162	5547.0			
0.2665384851384876	5548.0			
0.2664999501237187	5549.0			
0.2664614208816425	5550.0			
0.266422897411392	5551.0			
0.2663843797121006	5552.0			
0.2663458677829016	5553.0			
0.2663073616229285	5554.0			
0.266268861231315	5555.0			
0.2662303666071948	5556.0			
0.2661918777497018	5557.0			
0.2661533946579701	5558.0			
0.2661149173311339	5559.0			
0.2660764457683274	5560.0			
0.266037979968685	5561.0			
0.2659995199313413	5562.0			
0.265961065655431	5563.0			
0.2659226171400888	5564.0			
0.2658841743844498	5565.0			
0.265845737387649	5566.0			
0.2658073061488215	5567.0			
0.2657688806671028	5568.0			
0.2657304609416282	5569.0			
0.2656920469715334	5570.0			
0.2656536387559541	5571.0			
0.2656152362940261	5572.0			
0.2655768395848854	5573.0			
0.2655384486276681	5574.0			
0.2655000634215104	5575.0			
0.2654616839655487	5576.0			
0.2654233102589196	5577.0			
0.2653849423007595	5578.0			
0.2653465800902053	5579.0			
0.2653082236263938	5580.0			
0.2652698729084621	5581.0			
0.2652315279355474	5582.0			
0.2651931887067867	5583.0			
0.2651548552213177	5584.0			
0.2651165274782777	5585.0			
0.2650782054768045	5586.0			
0.2650398892160359	5587.0			
0.2650015786951097	5588.0			
0.264963273913164	5589.0			
0.264924974869337	5590.0			
0.264886681562767	5591.0			
0.2648483939925924	5592.0			
0.2648101121579518	5593.0			
0.2647718360579838	5594.0			
0.2647335656918273	5595.0			
0.2646953010586212	5596.0			
0.2646570421575047	5597.0			
0.2646187889876169	5598.0			
0.2645805415480972	5599.0			
0.2645422998380849	5600.0			
0.2645040638567199	5601.0			
0.2644658336031416	5602.0			
0.26442760907649	5603.0			
0.2643893902759051	5604.0			
0.264351177200527	5605.0			
0.2643129698494958	5606.0			
0.2642747682219521	5607.0			
0.2642365723170363	5608.0			
0.264198382133889	5609.0			
0.264160197671651	5610.0			
0.2641220189294631	5611.0			
0.2640838459064663	5612.0			
0.2640456786018019	5613.0			
0.264007517014611	5614.0			
0.2639693611440351	5615.0			
0.2639312109892157	5616.0			
0.2638930665492944	5617.0			
0.2638549278234131	5618.0			
0.2638167948107136	5619.0			
0.263778667510338	5620.0			
0.2637405459214285	5621.0			
0.2637024300431273	5622.0			
0.2636643198745769	5623.0			
0.2636262154149199	5624.0			
0.2635881166632988	5625.0			
0.2635500236188566	5626.0			
0.2635119362807362	5627.0			
0.2634738546480806	5628.0			
0.263435778720033	5629.0			
0.2633977084957368	5630.0			
0.2633596439743355	5631.0			
0.2633215851549725	5632.0			
0.2632835320367916	5633.0			
0.2632454846189367	5634.0			
0.2632074429005518	5635.0			
0.2631694068807809	5636.0			
0.2631313765587681	5637.0			
0.263093351933658	5638.0			
0.263055333004595	5639.0			
0.2630173197707237	5640.0			
0.2629793122311887	5641.0			
0.2629413103851351	5642.0			
0.2629033142317077	5643.0			
0.2628653237700518	5644.0			
0.2628273389993125	5645.0			
0.2627893599186352	5646.0			
0.2627513865271655	5647.0			
0.2627134188240489	5648.0			
0.2626754568084313	5649.0			
0.2626375004794585	5650.0			
0.2625995498362766	5651.0			
0.2625616048780316	5652.0			
0.2625236656038699	5653.0			
0.2624857320129379	5654.0			
0.2624478041043821	5655.0			
0.2624098818773491	5656.0			
0.2623719653309858	5657.0			
0.2623340544644391	5658.0			
0.2622961492768559	5659.0			
0.2622582497673835	5660.0			
0.2622203559351691	5661.0			
0.2621824677793603	5662.0			
0.2621445852991044	5663.0			
0.2621067084935493	5664.0			
0.2620688373618428	5665.0			
0.2620309719031327	5666.0			
0.2619931121165671	5667.0			
0.2619552580012942	5668.0			
0.2619174095564625	5669.0			
0.2618795667812201	5670.0			
0.2618417296747159	5671.0			
0.2618038982360984	5672.0			
0.2617660724645165	5673.0			
0.2617282523591192	5674.0			
0.2616904379190555	5675.0			
0.2616526291434747	5676.0			
0.2616148260315261	5677.0			
0.2615770285823591	5678.0			
0.2615392367951233	5679.0			
0.2615014506689686	5680.0			
0.2614636702030447	5681.0			
0.2614258953965016	5682.0			
0.2613881262484893	5683.0			
0.2613503627581582	5684.0			
0.2613126049246587	5685.0			
0.2612748527471411	5686.0			
0.2612371062247561	5687.0			
0.2611993653566544	5688.0			
0.261161630141987	5689.0			
0.2611239005799047	5690.0			
0.2610861766695588	5691.0			
0.2610484584101005	5692.0			
0.2610107458006812	5693.0			
0.2609730388404522	5694.0			
0.2609353375285654	5695.0			
0.2608976418641724	5696.0			
0.2608599518464252	5697.0			
0.2608222674744758	5698.0			
0.2607845887474762	5699.0			
0.2607469156645788	5700.0			
0.2607092482249359	5701.0			
0.2606715864277001	5702.0			
0.260633930272024	5703.0			
0.2605962797570604	5704.0			
0.2605586348819623	5705.0			
0.2605209956458825	5706.0			
0.2604833620479744	5707.0			
0.2604457340873911	5708.0			
0.2604081117632861	5709.0			
0.2603704950748129	5710.0			
0.2603328840211252	5711.0			
0.2602952786013768	5712.0			
0.2602576788147216	5713.0			
0.2602200846603136	5714.0			
0.2601824961373071	5715.0			
0.2601449132448562	5716.0			
0.2601073359821155	5717.0			
0.2600697643482394	5718.0			
0.2600321983423827	5719.0			
0.2599946379637002	5720.0			
0.2599570832113467	5721.0			
0.2599195340844775	5722.0			
0.2598819905822475	5723.0			
0.2598444527038122	5724.0			
0.259806920448327	5725.0			
0.2597693938149475	5726.0			
0.2597318728028293	5727.0			
0.2596943574111283	5728.0			
0.2596568476390004	5729.0			
0.2596193434856016	5730.0			
0.2595818449500882	5731.0			
0.2595443520316166	5732.0			
0.2595068647293431	5733.0			
0.2594693830424243	5734.0			
0.2594319069700169	5735.0			
0.2593944365112778	5736.0			
0.259356971665364	5737.0			
0.2593195124314324	5738.0			
0.2592820588086403	5739.0			
0.2592446107961451	5740.0			
0.2592071683931042	5741.0			
0.2591697315986752	5742.0			
0.2591323004120157	5743.0			
0.2590948748322838	5744.0			
0.2590574548586372	5745.0			
0.2590200404902341	5746.0			
0.2589826317262327	5747.0			
0.2589452285657914	5748.0			
0.2589078310080687	5749.0			
0.258870439052223	5750.0			
0.2588330526974133	5751.0			
0.2587956719427982	5752.0			
0.2587582967875368	5753.0			
0.2587209272307882	5754.0			
0.2586835632717116	5755.0			
0.2586462049094664	5756.0			
0.258608852143212	5757.0			
0.2585715049721081	5758.0			
0.2585341633953144	5759.0			
0.2584968274119906	5760.0			
0.2584594970212969	5761.0			
0.2584221722223934	5762.0			
0.2583848530144402	5763.0			
0.2583475393965977	5764.0			
0.2583102313680264	5765.0			
0.258272928927887	5766.0			
0.2582356320753401	5767.0			
0.2581983408095466	5768.0			
0.2581610551296676	5769.0			
0.258123775034864	5770.0			
0.2580865005242972	5771.0			
0.2580492315971286	5772.0			
0.2580119682525196	5773.0			
0.2579747104896319	5774.0			
0.2579374583076271	5775.0			
0.2579002117056672	5776.0			
0.2578629706829142	5777.0			
0.2578257352385301	5778.0			
0.2577885053716773	5779.0			
0.257751281081518	5780.0			
0.2577140623672149	5781.0			
0.2576768492279305	5782.0			
0.2576396416628275	5783.0			
0.2576024396710689	5784.0			
0.2575652432518177	5785.0			
0.2575280524042369	5786.0			
0.2574908671274897	5787.0			
0.2574536874207397	5788.0			
0.2574165132831503	5789.0			
0.257379344713885	5790.0			
0.2573421817121078	5791.0			
0.2573050242769824	5792.0			
0.2572678724076728	5793.0			
0.2572307261033432	5794.0			
0.2571935853631579	5795.0			
0.2571564501862811	5796.0			
0.2571193205718775	5797.0			
0.2570821965191115	5798.0			
0.2570450780271481	5799.0			
0.2570079650951521	5800.0			
0.2569708577222884	5801.0			
0.2569337559077222	5802.0			
0.2568966596506188	5803.0			
0.2568595689501436	5804.0			
0.256822483805462	5805.0			
0.2567854042157397	5806.0			
0.2567483301801423	5807.0			
0.256711261697836	5808.0			
0.2566741987679865	5809.0			
0.25663714138976	5810.0			
0.2566000895623229	5811.0			
0.2565630432848414	5812.0			
0.2565260025564821	5813.0			
0.2564889673764116	5814.0			
0.2564519377437967	5815.0			
0.2564149136578043	5816.0			
0.2563778951176013	5817.0			
0.2563408821223548	5818.0			
0.2563038746712323	5819.0			
0.2562668727634009	5820.0			
0.2562298763980282	5821.0			
0.2561928855742819	5822.0			
0.2561559002913297	5823.0			
0.2561189205483395	5824.0			
0.2560819463444792	5825.0			
0.2560449776789171	5826.0			
0.2560080145508213	5827.0			
0.2559710569593602	5828.0			
0.2559341049037024	5829.0			
0.2558971583830164	5830.0			
0.2558602173964711	5831.0			
0.2558232819432352	5832.0			
0.2557863520224778	5833.0			
0.255749427633368	5834.0			
0.2557125087750751	5835.0			
0.2556755954467684	5836.0			
0.2556386876476175	5837.0			
0.2556017853767919	5838.0			
0.2555648886334614	5839.0			
0.2555279974167958	5840.0			
0.2554911117259653	5841.0			
0.2554542315601398	5842.0			
0.2554173569184896	5843.0			
0.2553804878001852	5844.0			
0.2553436242043969	5845.0			
0.2553067661302954	5846.0			
0.2552699135770515	5847.0			
0.255233066543836	5848.0			
0.2551962250298199	5849.0			
0.2551593890341743	5850.0			
0.2551225585560705	5851.0			
0.2550857335946798	5852.0			
0.2550489141491737	5853.0			
0.2550121002187239	5854.0			
0.254975291802502	5855.0			
0.2549384888996799	5856.0			
0.2549016915094296	5857.0			
0.2548648996309232	5858.0			
0.2548281132633329	5859.0			
0.2547913324058312	5860.0			
0.2547545570575903	5861.0			
0.2547177872177831	5862.0			
0.2546810228855822	5863.0			
0.2546442640601605	5864.0			
0.2546075107406909	5865.0			
0.2545707629263464	5866.0			
0.2545340206163005	5867.0			
0.2544972838097263	5868.0			
0.2544605525057974	5869.0			
0.2544238267036874	5870.0			
0.2543871064025699	5871.0			
0.2543503916016189	5872.0			
0.2543136823000083	5873.0			
0.2542769784969122	5874.0			
0.2542402801915048	5875.0			
0.2542035873829604	5876.0			
0.2541669000704535	5877.0			
0.2541302182531588	5878.0			
0.2540935419302508	5879.0			
0.2540568711009044	5880.0			
0.2540202057642947	5881.0			
0.2539835459195966	5882.0			
0.2539468915659854	5883.0			
0.2539102427026363	5884.0			
0.2538735993287249	5885.0			
0.2538369614434267	5886.0			
0.2538003290459175	5887.0			
0.253763702135373	5888.0			
0.2537270807109692	5889.0			
0.2536904647718822	5890.0			
0.2536538543172881	5891.0			
0.2536172493463632	5892.0			
0.2535806498582841	5893.0			
0.2535440558522273	5894.0			
0.2535074673273694	5895.0			
0.2534708842828873	5896.0			
0.2534343067179579	5897.0			
0.2533977346317582	5898.0			
0.2533611680234655	5899.0			
0.2533246068922569	5900.0			
0.2532880512373101	5901.0			
0.2532515010578024	5902.0			
0.2532149563529117	5903.0			
0.2531784171218156	5904.0			
0.2531418833636921	5905.0			
0.2531053550777193	5906.0			
0.2530688322630753	5907.0			
0.2530323149189384	5908.0			
0.252995803044487	5909.0			
0.2529592966388996	5910.0			
0.2529227957013549	5911.0			
0.2528863002310317	5912.0			
0.2528498102271089	5913.0			
0.2528133256887656	5914.0			
0.2527768466151807	5915.0			
0.2527403730055337	5916.0			
0.252703904859004	5917.0			
0.252667442174771	5918.0			
0.2526309849520144	5919.0			
0.252594533189914	5920.0			
0.2525580868876496	5921.0			
0.2525216460444012	5922.0			
0.2524852106593491	5923.0			
0.2524487807316735	5924.0			
0.2524123562605546	5925.0			
0.2523759372451731	5926.0			
0.2523395236847096	5927.0			
0.2523031155783448	5928.0			
0.2522667129252595	5929.0			
0.2522303157246348	5930.0			
0.2521939239756518	5931.0			
0.2521575376774917	5932.0			
0.252121156829336	5933.0			
0.252084781430366	5934.0			
0.2520484114797633	5935.0			
0.2520120469767098	5936.0			
0.2519756879203873	5937.0			
0.2519393343099777	5938.0			
0.2519029861446631	5939.0			
0.2518666434236258	5940.0			
0.2518303061460482	5941.0			
0.2517939743111125	5942.0			
0.2517576479180016	5943.0			
0.251721326965898	5944.0			
0.2516850114539846	5945.0			
0.2516487013814443	5946.0			
0.2516123967474603	5947.0			
0.2515760975512157	5948.0			
0.2515398037918939	5949.0			
0.2515035154686783	5950.0			
0.2514672325807525	5951.0			
0.2514309551273	5952.0			
0.2513946831075049	5953.0			
0.251358416520551	5954.0			
0.2513221553656223	5955.0			
0.2512858996419032	5956.0			
0.2512496493485777	5957.0			
0.2512134044848304	5958.0			
0.2511771650498458	5959.0			
0.2511409310428086	5960.0			
0.2511047024629036	5961.0			
0.2510684793093157	5962.0			
0.2510322615812299	5963.0			
0.2509960492778313	5964.0			
0.2509598423983053	5965.0			
0.2509236409418373	5966.0			
0.2508874449076127	5967.0			
0.2508512542948173	5968.0			
0.2508150691026368	5969.0			
0.250778889330257	5970.0			
0.250742714976864	5971.0			
0.250706546041644	5972.0			
0.2506703825237832	5973.0			
0.2506342244224679	5974.0			
0.2505980717368846	5975.0			
0.25056192446622	5976.0			
0.2505257826096609	5977.0			
0.2504896461663941	5978.0			
0.2504535151356065	5979.0			
0.2504173895164853	5980.0			
0.2503812693082177	5981.0			
0.250345154509991	5982.0			
0.2503090451209929	5983.0			
0.2502729411404107	5984.0			
0.2502368425674323	5985.0			
0.2502007494012455	5986.0			
0.2501646616410382	5987.0			
0.2501285792859986	5988.0			
0.2500925023353148	5989.0			
0.2500564307881752	5990.0			
0.2500203646437682	5991.0			
0.2499843039012823	5992.0			
0.2499482485599064	5993.0			
0.2499121986188291	5994.0			
0.2498761540772394	5995.0			
0.2498401149343265	5996.0			
0.2498040811892793	5997.0			
0.2497680528412874	5998.0			
0.24973202988954	5999.0			
0.2496960123332267	6000.0			
0.2496600001715371	6001.0			
0.2496239934036612	6002.0			
0.2495879920287887	6003.0			
0.2495519960461097	6004.0			
0.2495160054548143	6005.0			
0.2494800202540928	6006.0			
0.2494440404431357	6007.0			
0.2494080660211334	6008.0			
0.2493720969872765	6009.0			
0.2493361333407558	6010.0			
0.2493001750807622	6011.0			
0.2492642222064867	6012.0			
0.2492282747171204	6013.0			
0.2491923326118546	6014.0			
0.2491563958898805	6015.0			
0.2491204645503897	6016.0			
0.2490845385925739	6017.0			
0.2490486180156246	6018.0			
0.2490127028187338	6019.0			
0.2489767930010934	6020.0			
0.2489408885618955	6021.0			
0.2489049895003324	6022.0			
0.2488690958155963	6023.0			
0.2488332075068798	6024.0			
0.2487973245733753	6025.0			
0.2487614470142755	6026.0			
0.2487255748287734	6027.0			
0.2486897080160618	6028.0			
0.2486538465753338	6029.0			
0.2486179905057825	6030.0			
0.2485821398066013	6031.0			
0.2485462944769836	6032.0			
0.2485104545161229	6033.0			
0.2484746199232129	6034.0			
0.2484387906974473	6035.0			
0.2484029668380201	6036.0			
0.2483671483441253	6037.0			
0.248331335214957	6038.0			
0.2482955274497095	6039.0			
0.2482597250475772	6040.0			
0.2482239280077546	6041.0			
0.2481881363294363	6042.0			
0.2481523500118171	6043.0			
0.2481165690540918	6044.0			
0.2480807934554554	6045.0			
0.2480450232151031	6046.0			
0.24800925833223	6047.0			
0.2479734988060316	6048.0			
0.2479377446357032	6049.0			
0.2479019958204405	6050.0			
0.2478662523594392	6051.0			
0.2478305142518951	6052.0			
0.2477947814970043	6053.0			
0.2477590540939626	6054.0			
0.2477233320419664	6055.0			
0.247687615340212	6056.0			
0.2476519039878958	6057.0			
0.2476161979842144	6058.0			
0.2475804973283644	6059.0			
0.2475448020195426	6060.0			
0.247509112056946	6061.0			
0.2474734274397715	6062.0			
0.2474377481672164	6063.0			
0.247402074238478	6064.0			
0.2473664056527535	6065.0			
0.2473307424092406	6066.0			
0.2472950845071369	6067.0			
0.2472594319456401	6068.0			
0.2472237847239482	6069.0			
0.2471881428412591	6070.0			
0.2471525062967709	6071.0			
0.2471168750896819	6072.0			
0.2470812492191904	6073.0			
0.247045628684495	6074.0			
0.2470100134847942	6075.0			
0.2469744036192867	6076.0			
0.2469387990871715	6077.0			
0.2469031998876474	6078.0			
0.2468676060199135	6079.0			
0.246832017483169	6080.0			
0.2467964342766133	6081.0			
0.2467608563994458	6082.0			
0.2467252838508661	6083.0			
0.2466897166300737	6084.0			
0.2466541547362687	6085.0			
0.2466185981686507	6086.0			
0.24658304692642	6087.0			
0.2465475010087767	6088.0			
0.246511960414921	6089.0			
0.2464764251440533	6090.0			
0.2464408951953742	6091.0			
0.2464053705680843	6092.0			
0.2463698512613844	6093.0			
0.2463343372744753	6094.0			
0.246298828606558	6095.0			
0.2462633252568337	6096.0			
0.2462278272245037	6097.0			
0.2461923345087691	6098.0			
0.2461568471088316	6099.0			
0.2461213650238928	6100.0			
0.2460858882531543	6101.0			
0.246050416795818	6102.0			
0.2460149506510858	6103.0			
0.2459794898181599	6104.0			
0.2459440342962424	6105.0			
0.2459085840845356	6106.0			
0.245873139182242	6107.0			
0.2458376995885641	6108.0			
0.2458022653027046	6109.0			
0.2457668363238664	6110.0			
0.2457314126512522	6111.0			
0.2456959942840652	6112.0			
0.2456605812215085	6113.0			
0.2456251734627853	6114.0			
0.2455897710070991	6115.0			
0.2455543738536534	6116.0			
0.2455189820016518	6117.0			
0.245483595450298	6118.0			
0.2454482141987959	6119.0			
0.2454128382463495	6120.0			
0.2453774675921629	6121.0			
0.2453421022354404	6122.0			
0.2453067421753863	6123.0			
0.245271387411205	6124.0			
0.2452360379421011	6125.0			
0.2452006937672794	6126.0			
0.2451653548859446	6127.0			
0.2451300212973017	6128.0			
0.2450946930005558	6129.0			
0.2450593699949121	6130.0			
0.2450240522795757	6131.0			
0.2449887398537523	6132.0			
0.2449534327166472	6133.0			
0.2449181308674661	6134.0			
0.2448828343054149	6135.0			
0.2448475430296994	6136.0			
0.2448122570395257	6137.0			
0.2447769763340998	6138.0			
0.244741700912628	6139.0			
0.2447064307743167	6140.0			
0.2446711659183724	6141.0			
0.2446359063440017	6142.0			
0.2446006520504113	6143.0			
0.244565403036808	6144.0			
0.2445301593023989	6145.0			
0.244494920846391	6146.0			
0.2444596876679915	6147.0			
0.2444244597664077	6148.0			
0.2443892371408471	6149.0			
0.2443540197905172	6150.0			
0.2443188077146257	6151.0			
0.2442836009123804	6152.0			
0.2442483993829892	6153.0			
0.2442132031256602	6154.0			
0.2441780121396015	6155.0			
0.2441428264240214	6156.0			
0.2441076459781282	6157.0			
0.2440724708011305	6158.0			
0.2440373008922369	6159.0			
0.2440021362506562	6160.0			
0.2439669768755971	6161.0			
0.2439318227662688	6162.0			
0.2438966739218803	6163.0			
0.2438615303416407	6164.0			
0.2438263920247596	6165.0			
0.2437912589704462	6166.0			
0.2437561311779102	6167.0			
0.2437210086463613	6168.0			
0.2436858913750093	6169.0			
0.2436507793630641	6170.0			
0.2436156726097358	6171.0			
0.2435805711142345	6172.0			
0.2435454748757705	6173.0			
0.2435103838935543	6174.0			
0.2434752981667963	6175.0			
0.2434402176947072	6176.0			
0.2434051424764978	6177.0			
0.2433700725113789	6178.0			
0.2433350077985616	6179.0			
0.2432999483372568	6180.0			
0.2432648941266759	6181.0			
0.2432298451660303	6182.0			
0.2431948014545313	6183.0			
0.2431597629913907	6184.0			
0.24312472977582	6185.0			
0.2430897018070311	6186.0			
0.2430546790842359	6187.0			
0.2430196616066466	6188.0			
0.2429846493734752	6189.0			
0.2429496423839341	6190.0			
0.2429146406372357	6191.0			
0.2428796441325925	6192.0			
0.2428446528692172	6193.0			
0.2428096668463225	6194.0			
0.2427746860631214	6195.0			
0.2427397105188268	6196.0			
0.2427047402126518	6197.0			
0.2426697751438098	6198.0			
0.2426348153115139	6199.0			
0.2425998607149778	6200.0			
0.2425649113534151	6201.0			
0.2425299672260393	6202.0			
0.2424950283320644	6203.0			
0.2424600946707043	6204.0			
0.242425166241173	6205.0			
0.2423902430426848	6206.0			
0.2423553250744539	6207.0			
0.2423204123356948	6208.0			
0.242285504825622	6209.0			
0.2422506025434502	6210.0			
0.2422157054883941	6211.0			
0.2421808136596686	6212.0			
0.2421459270564886	6213.0			
0.2421110456780695	6214.0			
0.2420761695236263	6215.0			
0.2420412985923745	6216.0			
0.2420064328835294	6217.0			
0.2419715723963068	6218.0			
0.2419367171299223	6219.0			
0.2419018670835918	6220.0			
0.2418670222565311	6221.0			
0.2418321826479565	6222.0			
0.2417973482570839	6223.0			
0.2417625190831298	6224.0			
0.2417276951253106	6225.0			
0.2416928763828428	6226.0			
0.241658062854943	6227.0			
0.241623254540828	6228.0			
0.2415884514397147	6229.0			
0.2415536535508202	6230.0			
0.2415188608733614	6231.0			
0.2414840734065557	6232.0			
0.2414492911496205	6233.0			
0.2414145141017731	6234.0			
0.2413797422622312	6235.0			
0.2413449756302125	6236.0			
0.2413102142049348	6237.0			
0.2412754579856161	6238.0			
0.2412407069714744	6239.0			
0.2412059611617278	6240.0			
0.2411712205555948	6241.0			
0.2411364851522937	6242.0			
0.2411017549510429	6243.0			
0.2410670299510613	6244.0			
0.2410323101515674	6245.0			
0.2409975955517803	6246.0			
0.2409628861509189	6247.0			
0.2409281819482022	6248.0			
0.2408934829428497	6249.0			
0.2408587891340805	6250.0			
0.2408241005211142	6251.0			
0.2407894171031703	6252.0			
0.2407547388794686	6253.0			
0.2407200658492288	6254.0			
0.2406853980116709	6255.0			
0.2406507353660149	6256.0			
0.2406160779114811	6257.0			
0.2405814256472896	6258.0			
0.2405467785726608	6259.0			
0.2405121366868154	6260.0			
0.2404774999889739	6261.0			
0.2404428684783571	6262.0			
0.2404082421541858	6263.0			
0.2403736210156811	6264.0			
0.240339005062064	6265.0			
0.2403043942925557	6266.0			
0.2402697887063776	6267.0			
0.2402351883027511	6268.0			
0.2402005930808979	6269.0			
0.2401660030400395	6270.0			
0.2401314181793978	6271.0			
0.2400968384981946	6272.0			
0.2400622639956521	6273.0			
0.2400276946709924	6274.0			
0.2399931305234378	6275.0			
0.2399585715522105	6276.0			
0.2399240177565332	6277.0			
0.2398894691356285	6278.0			
0.239854925688719	6279.0			
0.2398203874150276	6280.0			
0.2397858543137774	6281.0			
0.2397513263841913	6282.0			
0.2397168036254926	6283.0			
0.2396822860369045	6284.0			
0.2396477736176506	6285.0			
0.2396132663669544	6286.0			
0.2395787642840394	6287.0			
0.2395442673681296	6288.0			
0.2395097756184488	6289.0			
0.2394752890342211	6290.0			
0.2394408076146705	6291.0			
0.2394063313590212	6292.0			
0.2393718602664978	6293.0			
0.2393373943363245	6294.0			
0.2393029335677261	6295.0			
0.2392684779599272	6296.0			
0.2392340275121527	6297.0			
0.2391995822236275	6298.0			
0.2391651420935767	6299.0			
0.2391307071212254	6300.0			
0.2390962773057989	6301.0			
0.2390618526465227	6302.0			
0.2390274331426223	6303.0			
0.2389930187933233	6304.0			
0.2389586095978514	6305.0			
0.2389242055554326	6306.0			
0.2388898066652927	6307.0			
0.238855412926658	6308.0			
0.2388210243387547	6309.0			
0.238786640900809	6310.0			
0.2387522626120475	6311.0			
0.2387178894716966	6312.0			
0.2386835214789831	6313.0			
0.2386491586331338	6314.0			
0.2386148009333756	6315.0			
0.2385804483789356	6316.0			
0.2385461009690408	6317.0			
0.2385117587029185	6318.0			
0.2384774215797962	6319.0			
0.2384430895989012	6320.0			
0.2384087627594613	6321.0			
0.2383744410607041	6322.0			
0.2383401245018575	6323.0			
0.2383058130821495	6324.0			
0.238271506800808	6325.0			
0.2382372056570614	6326.0			
0.2382029096501378	6327.0			
0.2381686187792658	6328.0			
0.2381343330436739	6329.0			
0.2381000524425907	6330.0			
0.2380657769752449	6331.0			
0.2380315066408655	6332.0			
0.2379972414386815	6333.0			
0.237962981367922	6334.0			
0.2379287264278161	6335.0			
0.2378944766175933	6336.0			
0.237860231936483	6337.0			
0.2378259923837148	6338.0			
0.2377917579585184	6339.0			
0.2377575286601235	6340.0			
0.2377233044877601	6341.0			
0.2376890854406583	6342.0			
0.2376548715180482	6343.0			
0.23762066271916	6344.0			
0.2375864590432241	6345.0			
0.2375522604894711	6346.0			
0.2375180670571316	6347.0			
0.2374838787454362	6348.0			
0.2374496955536159	6349.0			
0.2374155174809016	6350.0			
0.2373813445265243	6351.0			
0.2373471766897152	6352.0			
0.2373130139697057	6353.0			
0.2372788563657272	6354.0			
0.2372447038770112	6355.0			
0.2372105565027894	6356.0			
0.2371764142422935	6357.0			
0.2371422770947554	6358.0			
0.2371081450594072	6359.0			
0.2370740181354808	6360.0			
0.2370398963222086	6361.0			
0.2370057796188228	6362.0			
0.236971668024556	6363.0			
0.2369375615386408	6364.0			
0.2369034601603097	6365.0			
0.2368693638887956	6366.0			
0.2368352727233315	6367.0			
0.2368011866631502	6368.0			
0.2367671057074852	6369.0			
0.2367330298555694	6370.0			
0.2366989591066364	6371.0			
0.2366648934599196	6372.0			
0.2366308329146527	6373.0			
0.2365967774700693	6374.0			
0.2365627271254033	6375.0			
0.2365286818798886	6376.0			
0.2364946417327593	6377.0			
0.2364606066832496	6378.0			
0.2364265767305938	6379.0			
0.2363925518740263	6380.0			
0.2363585321127816	6381.0			
0.2363245174460944	6382.0			
0.2362905078731993	6383.0			
0.2362565033933313	6384.0			
0.2362225040057254	6385.0			
0.2361885097096167	6386.0			
0.2361545205042403	6387.0			
0.2361205363888316	6388.0			
0.236086557362626	6389.0			
0.2360525834248592	6390.0			
0.2360186145747667	6391.0			
0.2359846508115843	6392.0			
0.235950692134548	6393.0			
0.2359167385428938	6394.0			
0.2358827900358577	6395.0			
0.2358488466126761	6396.0			
0.2358149082725853	6397.0			
0.2357809750148217	6398.0			
0.235747046838622	6399.0			
0.2357131237432228	6400.0			
0.235679205727861	6401.0			
0.2356452927917735	6402.0			
0.2356113849341974	6403.0			
0.2355774821543697	6404.0			
0.2355435844515278	6405.0			
0.2355096918249091	6406.0			
0.235475804273751	6407.0			
0.2354419217972912	6408.0			
0.2354080443947674	6409.0			
0.2353741720654175	6410.0			
0.2353403048084793	6411.0			
0.2353064426231911	6412.0			
0.2352725855087909	6413.0			
0.2352387334645171	6414.0			
0.235204886489608	6415.0			
0.2351710445833023	6416.0			
0.2351372077448385	6417.0			
