s1	time	init_s0	init_s1	init_p0
0.0631152328942971	5540.0			
0.0631070604537558	5541.0			
0.0630988892161467	5542.0			
0.0630907191812878	5543.0			
0.0630825503489968	5544.0			
0.0630743827190915	5545.0			
0.06306621629139	5546.0			
0.0630580510657101	5547.0			
0.0630498870418697	5548.0			
0.0630417242196869	5549.0			
0.0630335625989796	5550.0			
0.0630254021795658	5551.0			
0.0630172429612637	5552.0			
0.0630090849438913	5553.0			
0.0630009281272666	5554.0			
0.0629927725112079	5555.0			
0.0629846180955333	5556.0			
0.062976464880061	5557.0			
0.0629683128646093	5558.0			
0.0629601620489963	5559.0			
0.0629520124330403	5560.0			
0.0629438640165596	5561.0			
0.0629357167993727	5562.0			
0.0629275707812977	5563.0			
0.0629194259621531	5564.0			
0.0629112823417574	5565.0			
0.0629031399199289	5566.0			
0.0628949986964861	5567.0			
0.0628868586712476	5568.0			
0.0628787198440317	5569.0			
0.0628705822146572	5570.0			
0.0628624457829424	5571.0			
0.0628543105487062	5572.0			
0.062846176511767	5573.0			
0.0628380436719435	5574.0			
0.0628299120290544	5575.0			
0.0628217815829185	5576.0			
0.0628136523333544	5577.0			
0.062805524280181	5578.0			
0.062797397423217	5579.0			
0.0627892717622812	5580.0			
0.0627811472971925	5581.0			
0.0627730240277697	5582.0			
0.0627649019538318	5583.0			
0.0627567810751977	5584.0			
0.0627486613916863	5585.0			
0.0627405429031166	5586.0			
0.0627324256093077	5587.0			
0.0627243095100785	5588.0			
0.0627161946052481	5589.0			
0.0627080808946357	5590.0			
0.0626999683780603	5591.0			
0.0626918570553411	5592.0			
0.0626837469262972	5593.0			
0.0626756379907479	5594.0			
0.0626675302485124	5595.0			
0.0626594236994099	5596.0			
0.0626513183432597	5597.0			
0.0626432141798811	5598.0			
0.0626351112090935	5599.0			
0.0626270094307162	5600.0			
0.0626189088445686	5601.0			
0.0626108094504702	5602.0			
0.0626027112482403	5603.0			
0.0625946142376984	5604.0			
0.0625865184186641	5605.0			
0.0625784237909568	5606.0			
0.0625703303543962	5607.0			
0.0625622381088017	5608.0			
0.062554147053993	5609.0			
0.0625460571897898	5610.0			
0.0625379685160117	5611.0			
0.0625298810324783	5612.0			
0.0625217947390095	5613.0			
0.0625137096354248	5614.0			
0.0625056257215442	5615.0			
0.0624975429971874	5616.0			
0.0624894614621742	5617.0			
0.0624813811163245	5618.0			
0.0624733019594581	5619.0			
0.062465223991395	5620.0			
0.062457147211955	5621.0			
0.0624490716209582	5622.0			
0.0624409972182245	5623.0			
0.062432924003574	5624.0			
0.0624248519768267	5625.0			
0.0624167811378026	5626.0			
0.0624087114863218	5627.0			
0.0624006430222045	5628.0			
0.0623925757452708	5629.0			
0.0623845096553409	5630.0			
0.062376444752235	5631.0			
0.0623683810357733	5632.0			
0.062360318505776	5633.0			
0.0623522571620635	5634.0			
0.0623441970044561	5635.0			
0.062336138032774	5636.0			
0.0623280802468377	5637.0			
0.0623200236464676	5638.0			
0.062311968231484	5639.0			
0.0623039140017074	5640.0			
0.0622958609569583	5641.0			
0.0622878090970572	5642.0			
0.0622797584218246	5643.0			
0.0622717089310811	5644.0			
0.0622636606246472	5645.0			
0.0622556135023435	5646.0			
0.0622475675639907	5647.0			
0.0622395228094095	5648.0			
0.0622314792384204	5649.0			
0.0622234368508443	5650.0			
0.0622153956465019	5651.0			
0.0622073556252139	5652.0			
0.0621993167868012	5653.0			
0.0621912791310845	5654.0			
0.0621832426578848	5655.0			
0.0621752073670228	5656.0			
0.0621671732583195	5657.0			
0.0621591403315958	5658.0			
0.0621511085866727	5659.0			
0.0621430780233711	5660.0			
0.0621350486415121	5661.0			
0.0621270204409167	5662.0			
0.062118993421406	5663.0			
0.062110967582801	5664.0			
0.0621029429249229	5665.0			
0.0620949194475928	5666.0			
0.0620868971506319	5667.0			
0.0620788760338614	5668.0			
0.0620708560971025	5669.0			
0.0620628373401765	5670.0			
0.0620548197629046	5671.0			
0.0620468033651082	5672.0			
0.0620387881466085	5673.0			
0.062030774107227	5674.0			
0.062022761246785	5675.0			
0.0620147495651039	5676.0			
0.0620067390620052	5677.0			
0.0619987297373103	5678.0			
0.0619907215908408	5679.0			
0.0619827146224181	5680.0			
0.0619747088318639	5681.0			
0.0619667042189996	5682.0			
0.0619587007836469	5683.0			
0.0619506985256273	5684.0			
0.0619426974447627	5685.0			
0.0619346975408746	5686.0			
0.0619266988137847	5687.0			
0.0619187012633148	5688.0			
0.0619107048892867	5689.0			
0.061902709691522	5690.0			
0.0618947156698427	5691.0			
0.0618867228240707	5692.0			
0.0618787311540276	5693.0			
0.0618707406595355	5694.0			
0.0618627513404163	5695.0			
0.0618547631964919	5696.0			
0.0618467762275843	5697.0			
0.0618387904335155	5698.0			
0.0618308058141075	5699.0			
0.0618228223691824	5700.0			
0.0618148400985622	5701.0			
0.0618068590020691	5702.0			
0.0617988790795253	5703.0			
0.0617909003307528	5704.0			
0.0617829227555738	5705.0			
0.0617749463538106	5706.0			
0.0617669711252855	5707.0			
0.0617589970698206	5708.0			
0.0617510241872383	5709.0			
0.0617430524773609	5710.0			
0.0617350819400108	5711.0			
0.0617271125750103	5712.0			
0.0617191443821818	5713.0			
0.0617111773613478	5714.0			
0.0617032115123307	5715.0			
0.061695246834953	5716.0			
0.0616872833290372	5717.0			
0.0616793209944059	5718.0			
0.0616713598308816	5719.0			
0.0616633998382868	5720.0			
0.0616554410164443	5721.0			
0.0616474833651766	5722.0			
0.0616395268843065	5723.0			
0.0616315715736566	5724.0			
0.0616236174330496	5725.0			
0.0616156644623083	5726.0			
0.0616077126612555	5727.0			
0.0615997620297139	5728.0			
0.0615918125675065	5729.0			
0.061583864274456	5730.0			
0.0615759171503853	5731.0			
0.0615679711951174	5732.0			
0.0615600264084752	5733.0			
0.0615520827902816	5734.0			
0.0615441403403596	5735.0			
0.0615361990585323	5736.0			
0.0615282589446227	5737.0			
0.0615203199984539	5738.0			
0.0615123822198489	5739.0			
0.0615044456086308	5740.0			
0.0614965101646229	5741.0			
0.0614885758876483	5742.0			
0.0614806427775302	5743.0			
0.0614727108340918	5744.0			
0.0614647800571564	5745.0			
0.0614568504465473	5746.0			
0.0614489220020877	5747.0			
0.061440994723601	5748.0			
0.0614330686109106	5749.0			
0.0614251436638399	5750.0			
0.0614172198822122	5751.0			
0.061409297265851	5752.0			
0.0614013758145798	5753.0			
0.0613934555282221	5754.0			
0.0613855364066013	5755.0			
0.0613776184495411	5756.0			
0.0613697016568649	5757.0			
0.0613617860283965	5758.0			
0.0613538715639594	5759.0			
0.0613459582633773	5760.0			
0.0613380461264739	5761.0			
0.0613301351530728	5762.0			
0.0613222253429978	5763.0			
0.0613143166960727	5764.0			
0.0613064092121212	5765.0			
0.0612985028909671	5766.0			
0.0612905977324344	5767.0			
0.0612826937363468	5768.0			
0.0612747909025282	5769.0			
0.0612668892308026	5770.0			
0.0612589887209939	5771.0			
0.0612510893729261	5772.0			
0.0612431911864232	5773.0			
0.0612352941613091	5774.0			
0.061227398297408	5775.0			
0.0612195035945439	5776.0			
0.0612116100525409	5777.0			
0.0612037176712232	5778.0			
0.0611958264504149	5779.0			
0.0611879363899401	5780.0			
0.0611800474896232	5781.0			
0.0611721597492883	5782.0			
0.0611642731687597	5783.0			
0.0611563877478616	5784.0			
0.0611485034864185	5785.0			
0.0611406203842545	5786.0			
0.0611327384411942	5787.0			
0.0611248576570618	5788.0			
0.0611169780316819	5789.0			
0.0611090995648788	5790.0			
0.061101222256477	5791.0			
0.0610933461063011	5792.0			
0.0610854711141755	5793.0			
0.0610775972799248	5794.0			
0.0610697246033736	5795.0			
0.0610618530843464	5796.0			
0.061053982722668	5797.0			
0.0610461135181629	5798.0			
0.0610382454706559	5799.0			
0.0610303785799716	5800.0			
0.0610225128459348	5801.0			
0.0610146482683703	5802.0			
0.0610067848471028	5803.0			
0.0609989225819571	5804.0			
0.0609910614727582	5805.0			
0.0609832015193308	5806.0			
0.0609753427214999	5807.0			
0.0609674850790903	5808.0			
0.0609596285919271	5809.0			
0.0609517732598352	5810.0			
0.0609439190826395	5811.0			
0.0609360660601652	5812.0			
0.0609282141922373	5813.0			
0.0609203634786807	5814.0			
0.0609125139193208	5815.0			
0.0609046655139825	5816.0			
0.060896818262491	5817.0			
0.0608889721646716	5818.0			
0.0608811272203494	5819.0			
0.0608732834293496	5820.0			
0.0608654407914976	5821.0			
0.0608575993066186	5822.0			
0.0608497589745379	5823.0			
0.0608419197950809	5824.0			
0.0608340817680729	5825.0			
0.0608262448933393	5826.0			
0.0608184091707055	5827.0			
0.0608105745999971	5828.0			
0.0608027411810394	5829.0			
0.0607949089136579	5830.0			
0.0607870777976783	5831.0			
0.0607792478329259	5832.0			
0.0607714190192265	5833.0			
0.0607635913564055	5834.0			
0.0607557648442887	5835.0			
0.0607479394827017	5836.0			
0.0607401152714702	5837.0			
0.0607322922104198	5838.0			
0.0607244702993764	5839.0			
0.0607166495381656	5840.0			
0.0607088299266132	5841.0			
0.0607010114645452	5842.0			
0.0606931941517872	5843.0			
0.0606853779881652	5844.0			
0.0606775629735051	5845.0			
0.0606697491076327	5846.0			
0.0606619363903741	5847.0			
0.0606541248215551	5848.0			
0.0606463144010018	5849.0			
0.0606385051285402	5850.0			
0.0606306970039964	5851.0			
0.0606228900271964	5852.0			
0.0606150841979663	5853.0			
0.0606072795161323	5854.0			
0.0605994759815204	5855.0			
0.060591673593957	5856.0			
0.0605838723532681	5857.0			
0.06057607225928	5858.0			
0.060568273311819	5859.0			
0.0605604755107114	5860.0			
0.0605526788557834	5861.0			
0.0605448833468613	5862.0			
0.0605370889837717	5863.0			
0.0605292957663408	5864.0			
0.060521503694395	5865.0			
0.0605137127677608	5866.0			
0.0605059229862647	5867.0			
0.0604981343497332	5868.0			
0.0604903468579927	5869.0			
0.0604825605108697	5870.0			
0.060474775308191	5871.0			
0.0604669912497831	5872.0			
0.0604592083354725	5873.0			
0.060451426565086	5874.0			
0.0604436459384502	5875.0			
0.0604358664553918	5876.0			
0.0604280881157375	5877.0			
0.0604203109193141	5878.0			
0.0604125348659484	5879.0			
0.0604047599554672	5880.0			
0.0603969861876973	5881.0			
0.0603892135624655	5882.0			
0.0603814420795988	5883.0			
0.060373671738924	5884.0			
0.0603659025402681	5885.0			
0.060358134483458	5886.0			
0.0603503675683207	5887.0			
0.0603426017946833	5888.0			
0.0603348371623728	5889.0			
0.0603270736712162	5890.0			
0.0603193113210406	5891.0			
0.0603115501116731	5892.0			
0.060303790042941	5893.0			
0.0602960311146713	5894.0			
0.0602882733266912	5895.0			
0.060280516678828	5896.0			
0.0602727611709089	5897.0			
0.0602650068027612	5898.0			
0.0602572535742122	5899.0			
0.0602495014850892	5900.0			
0.0602417505352195	5901.0			
0.0602340007244306	5902.0			
0.0602262520525498	5903.0			
0.0602185045194045	5904.0			
0.0602107581248222	5905.0			
0.0602030128686305	5906.0			
0.0601952687506567	5907.0			
0.0601875257707285	5908.0			
0.0601797839286733	5909.0			
0.0601720432243188	5910.0			
0.0601643036574925	5911.0			
0.0601565652280222	5912.0			
0.0601488279357354	5913.0			
0.0601410917804599	5914.0			
0.0601333567620234	5915.0			
0.0601256228802535	5916.0			
0.0601178901349781	5917.0			
0.060110158526025	5918.0			
0.0601024280532219	5919.0			
0.0600946987163968	5920.0			
0.0600869705153774	5921.0			
0.0600792434499917	5922.0			
0.0600715175200676	5923.0			
0.0600637927254331	5924.0			
0.060056069065916	5925.0			
0.0600483465413445	5926.0			
0.0600406251515465	5927.0			
0.06003290489635	5928.0			
0.0600251857755832	5929.0			
0.0600174677890742	5930.0			
0.060009750936651	5931.0			
0.0600020352181419	5932.0			
0.059994320633375	5933.0			
0.0599866071821784	5934.0			
0.0599788948643806	5935.0			
0.0599711836798096	5936.0			
0.0599634736282938	5937.0			
0.0599557647096614	5938.0			
0.0599480569237409	5939.0			
0.0599403502703606	5940.0			
0.0599326447493488	5941.0			
0.059924940360534	5942.0			
0.0599172371037445	5943.0			
0.059909534978809	5944.0			
0.0599018339855558	5945.0			
0.0598941341238134	5946.0			
0.0598864353934105	5947.0			
0.0598787377941755	5948.0			
0.0598710413259371	5949.0			
0.0598633459885239	5950.0			
0.0598556517817644	5951.0			
0.0598479587054875	5952.0			
0.0598402667595217	5953.0			
0.0598325759436958	5954.0			
0.0598248862578386	5955.0			
0.0598171977017788	5956.0			
0.0598095102753451	5957.0			
0.0598018239783665	5958.0			
0.0597941388106718	5959.0			
0.0597864547720899	5960.0			
0.0597787718624495	5961.0			
0.0597710900815798	5962.0			
0.0597634094293096	5963.0			
0.0597557299054678	5964.0			
0.0597480515098836	5965.0			
0.0597403742423859	5966.0			
0.0597326981028038	5967.0			
0.0597250230909664	5968.0			
0.0597173492067027	5969.0			
0.0597096764498419	5970.0			
0.0597020048202132	5971.0			
0.0596943343176457	5972.0			
0.0596866649419686	5973.0			
0.0596789966930113	5974.0			
0.0596713295706028	5975.0			
0.0596636635745726	5976.0			
0.0596559987047499	5977.0			
0.0596483349609641	5978.0			
0.0596406723430445	5979.0			
0.0596330108508205	5980.0			
0.0596253504841215	5981.0			
0.059617691242777	5982.0			
0.0596100331266164	5983.0			
0.0596023761354693	5984.0			
0.0595947202691651	5985.0			
0.0595870655275333	5986.0			
0.0595794119104036	5987.0			
0.0595717594176056	5988.0			
0.0595641080489687	5989.0			
0.0595564578043228	5990.0			
0.0595488086834974	5991.0			
0.0595411606863223	5992.0			
0.0595335138126272	5993.0			
0.0595258680622418	5994.0			
0.0595182234349959	5995.0			
0.0595105799307193	5996.0			
0.0595029375492418	5997.0			
0.0594952962903932	5998.0			
0.0594876561540035	5999.0			
0.0594800171399025	6000.0			
0.0594723792479202	6001.0			
0.0594647424778865	6002.0			
0.0594571068296313	6003.0			
0.0594494723029848	6004.0			
0.0594418388977769	6005.0			
0.0594342066138376	6006.0			
0.0594265754509971	6007.0			
0.0594189454090854	6008.0			
0.0594113164879327	6009.0			
0.0594036886873692	6010.0			
0.0593960620072249	6011.0			
0.0593884364473302	6012.0			
0.0593808120075152	6013.0			
0.0593731886876102	6014.0			
0.0593655664874455	6015.0			
0.0593579454068514	6016.0			
0.0593503254456582	6017.0			
0.0593427066036963	6018.0			
0.0593350888807961	6019.0			
0.059327472276788	6020.0			
0.0593198567915024	6021.0			
0.0593122424247697	6022.0			
0.0593046291764206	6023.0			
0.0592970170462853	6024.0			
0.0592894060341947	6025.0			
0.059281796139979	6026.0			
0.0592741873634691	6027.0			
0.0592665797044954	6028.0			
0.0592589731628886	6029.0			
0.0592513677384795	6030.0			
0.0592437634310985	6031.0			
0.0592361602405766	6032.0			
0.0592285581667444	6033.0			
0.0592209572094327	6034.0			
0.0592133573684723	6035.0			
0.059205758643694	6036.0			
0.0591981610349286	6037.0			
0.059190564542007	6038.0			
0.0591829691647601	6039.0			
0.0591753749030189	6040.0			
0.0591677817566142	6041.0			
0.0591601897253771	6042.0			
0.0591525988091385	6043.0			
0.0591450090077294	6044.0			
0.059137420320981	6045.0			
0.0591298327487242	6046.0			
0.0591222462907902	6047.0			
0.05911466094701	6048.0			
0.0591070767172149	6049.0			
0.0590994936012361	6050.0			
0.0590919115989046	6051.0			
0.0590843307100517	6052.0			
0.0590767509345088	6053.0			
0.059069172272107	6054.0			
0.0590615947226776	6055.0			
0.059054018286052	6056.0			
0.0590464429620616	6057.0			
0.0590388687505376	6058.0			
0.0590312956513116	6059.0			
0.0590237236642149	6060.0			
0.059016152789079	6061.0			
0.0590085830257353	6062.0			
0.0590010143740154	6063.0			
0.0589934468337508	6064.0			
0.058985880404773	6065.0			
0.0589783150869137	6066.0			
0.0589707508800043	6067.0			
0.0589631877838767	6068.0			
0.0589556257983623	6069.0			
0.058948064923293	6070.0			
0.0589405051585003	6071.0			
0.058932946503816	6072.0			
0.058925388959072	6073.0			
0.0589178325240999	6074.0			
0.0589102771987315	6075.0			
0.0589027229827988	6076.0			
0.0588951698761335	6077.0			
0.0588876178785675	6078.0			
0.0588800669899328	6079.0			
0.0588725172100613	6080.0			
0.0588649685387849	6081.0			
0.0588574209759356	6082.0			
0.0588498745213454	6083.0			
0.0588423291748464	6084.0			
0.0588347849362706	6085.0			
0.0588272418054501	6086.0			
0.058819699782217	6087.0			
0.0588121588664035	6088.0			
0.0588046190578417	6089.0			
0.0587970803563637	6090.0			
0.0587895427618019	6091.0			
0.0587820062739884	6092.0			
0.0587744708927554	6093.0			
0.0587669366179354	6094.0			
0.0587594034493606	6095.0			
0.0587518713868632	6096.0			
0.0587443404302758	6097.0			
0.0587368105794307	6098.0			
0.0587292818341602	6099.0			
0.0587217541942969	6100.0			
0.0587142276596731	6101.0			
0.0587067022301214	6102.0			
0.0586991779054743	6103.0			
0.0586916546855644	6104.0			
0.0586841325702241	6105.0			
0.0586766115592861	6106.0			
0.058669091652583	6107.0			
0.0586615728499474	6108.0			
0.058654055151212	6109.0			
0.0586465385562095	6110.0			
0.0586390230647726	6111.0			
0.058631508676734	6112.0			
0.0586239953919265	6113.0			
0.0586164832101828	6114.0			
0.0586089721313359	6115.0			
0.0586014621552186	6116.0			
0.0585939532816636	6117.0			
0.0585864455105039	6118.0			
0.0585789388415725	6119.0			
0.0585714332747022	6120.0			
0.0585639288097259	6121.0			
0.0585564254464769	6122.0			
0.0585489231847879	6123.0			
0.0585414220244921	6124.0			
0.0585339219654225	6125.0			
0.0585264230074122	6126.0			
0.0585189251502943	6127.0			
0.0585114283939021	6128.0			
0.0585039327380685	6129.0			
0.0584964381826269	6130.0			
0.0584889447274105	6131.0			
0.0584814523722524	6132.0			
0.058473961116986	6133.0			
0.0584664709614446	6134.0			
0.0584589819054613	6135.0			
0.0584514939488697	6136.0			
0.0584440070915031	6137.0			
0.0584365213331948	6138.0			
0.0584290366737783	6139.0			
0.0584215531130871	6140.0			
0.0584140706509545	6141.0			
0.058406589287214	6142.0			
0.0583991090216993	6143.0			
0.0583916298542438	6144.0			
0.0583841517846812	6145.0			
0.0583766748128449	6146.0			
0.0583691989385686	6147.0			
0.058361724161686	6148.0			
0.0583542504820307	6149.0			
0.0583467778994364	6150.0			
0.0583393064137368	6151.0			
0.0583318360247657	6152.0			
0.0583243667323569	6153.0			
0.058316898536344	6154.0			
0.058309431436561	6155.0			
0.0583019654328418	6156.0			
0.05829450052502	6157.0			
0.0582870367129297	6158.0			
0.0582795739964048	6159.0			
0.0582721123752792	6160.0			
0.0582646518493868	6161.0			
0.0582571924185617	6162.0			
0.0582497340826379	6163.0			
0.0582422768414494	6164.0			
0.0582348206948303	6165.0			
0.0582273656426147	6166.0			
0.0582199116846367	6167.0			
0.0582124588207304	6168.0			
0.05820500705073	6169.0			
0.0581975563744697	6170.0			
0.0581901067917837	6171.0			
0.0581826583025062	6172.0			
0.0581752109064716	6173.0			
0.0581677646035141	6174.0			
0.058160319393468	6175.0			
0.0581528752761677	6176.0			
0.0581454322514475	6177.0			
0.0581379903191418	6178.0			
0.0581305494790851	6179.0			
0.0581231097311117	6180.0			
0.0581156710750562	6181.0			
0.058108233510753	6182.0			
0.0581007970380367	6183.0			
0.0580933616567417	6184.0			
0.0580859273667027	6185.0			
0.0580784941677543	6186.0			
0.0580710620597309	6187.0			
0.0580636310424674	6188.0			
0.0580562011157984	6189.0			
0.0580487722795585	6190.0			
0.0580413445335824	6191.0			
0.058033917877705	6192.0			
0.0580264923117609	6193.0			
0.0580190678355849	6194.0			
0.058011644449012	6195.0			
0.0580042221518768	6196.0			
0.0579968009440143	6197.0			
0.0579893808252594	6198.0			
0.0579819617954469	6199.0			
0.0579745438544118	6200.0			
0.0579671270019891	6201.0			
0.0579597112380138	6202.0			
0.0579522965623208	6203.0			
0.0579448829747452	6204.0			
0.0579374704751221	6205.0			
0.0579300590632865	6206.0			
0.0579226487390736	6207.0			
0.0579152395023184	6208.0			
0.0579078313528563	6209.0			
0.0579004242905223	6210.0			
0.0578930183151516	6211.0			
0.0578856134265795	6212.0			
0.0578782096246413	6213.0			
0.0578708069091722	6214.0			
0.0578634052800075	6215.0			
0.0578560047369827	6216.0			
0.0578486052799329	6217.0			
0.0578412069086937	6218.0			
0.0578338096231004	6219.0			
0.0578264134229884	6220.0			
0.0578190183081933	6221.0			
0.0578116242785505	6222.0			
0.0578042313338954	6223.0			
0.0577968394740637	6224.0			
0.057789448698891	6225.0			
0.0577820590082126	6226.0			
0.0577746704018644	6227.0			
0.0577672828796819	6228.0			
0.0577598964415007	6229.0			
0.0577525110871566	6230.0			
0.0577451268164853	6231.0			
0.0577377436293224	6232.0			
0.0577303615255038	6233.0			
0.0577229805048652	6234.0			
0.0577156005672424	6235.0			
0.0577082217124713	6236.0			
0.0577008439403877	6237.0			
0.0576934672508274	6238.0			
0.0576860916436265	6239.0			
0.0576787171186207	6240.0			
0.0576713436756461	6241.0			
0.0576639713145387	6242.0			
0.0576566000351344	6243.0			
0.0576492298372692	6244.0			
0.0576418607207793	6245.0			
0.0576344926855007	6246.0			
0.0576271257312694	6247.0			
0.0576197598579217	6248.0			
0.0576123950652937	6249.0			
0.0576050313532214	6250.0			
0.0575976687215413	6251.0			
0.0575903071700893	6252.0			
0.0575829466987019	6253.0			
0.0575755873072153	6254.0			
0.0575682289954657	6255.0			
0.0575608717632896	6256.0			
0.0575535156105232	6257.0			
0.0575461605370029	6258.0			
0.0575388065425651	6259.0			
0.0575314536270462	6260.0			
0.0575241017902828	6261.0			
0.0575167510321111	6262.0			
0.0575094013523678	6263.0			
0.0575020527508894	6264.0			
0.0574947052275124	6265.0			
0.0574873587820733	6266.0			
0.0574800134144088	6267.0			
0.0574726691243555	6268.0			
0.05746532591175	6269.0			
0.0574579837764289	6270.0			
0.0574506427182291	6271.0			
0.0574433027369871	6272.0			
0.0574359638325397	6273.0			
0.0574286260047238	6274.0			
0.057421289253376	6275.0			
0.0574139535783332	6276.0			
0.0574066189794323	6277.0			
0.05739928545651	6278.0			
0.0573919530094034	6279.0			
0.0573846216379492	6280.0			
0.0573772913419844	6281.0			
0.057369962121346	6282.0			
0.057362633975871	6283.0			
0.0573553069053964	6284.0			
0.0573479809097592	6285.0			
0.0573406559887965	6286.0			
0.0573333321423453	6287.0			
0.0573260093702428	6288.0			
0.057318687672326	6289.0			
0.0573113670484323	6290.0			
0.0573040474983986	6291.0			
0.0572967290220623	6292.0			
0.0572894116192606	6293.0			
0.0572820952898307	6294.0			
0.0572747800336098	6295.0			
0.0572674658504354	6296.0			
0.0572601527401447	6297.0			
0.0572528407025751	6298.0			
0.057245529737564	6299.0			
0.0572382198449487	6300.0			
0.0572309110245667	6301.0			
0.0572236032762554	6302.0			
0.0572162965998523	6303.0			
0.057208990995195	6304.0			
0.0572016864621208	6305.0			
0.0571943830004675	6306.0			
0.0571870806100725	6307.0			
0.0571797792907734	6308.0			
0.0571724790424079	6309.0			
0.0571651798648137	6310.0			
0.0571578817578283	6311.0			
0.0571505847212895	6312.0			
0.0571432887550349	6313.0			
0.0571359938589025	6314.0			
0.0571287000327298	6315.0			
0.0571214072763547	6316.0			
0.057114115589615	6317.0			
0.0571068249723486	6318.0			
0.0570995354243933	6319.0			
0.057092246945587	6320.0			
0.0570849595357677	6321.0			
0.0570776731947732	6322.0			
0.0570703879224415	6323.0			
0.0570631037186106	6324.0			
0.0570558205831186	6325.0			
0.0570485385158034	6326.0			
0.0570412575165031	6327.0			
0.0570339775850558	6328.0			
0.0570266987212997	6329.0			
0.0570194209250727	6330.0			
0.0570121441962132	6331.0			
0.0570048685345592	6332.0			
0.0569975939399491	6333.0			
0.0569903204122209	6334.0			
0.056983047951213	6335.0			
0.0569757765567637	6336.0			
0.0569685062287112	6337.0			
0.0569612369668939	6338.0			
0.0569539687711502	6339.0			
0.0569467016413183	6340.0			
0.0569394355772368	6341.0			
0.056932170578744	6342.0			
0.0569249066456784	6343.0			
0.0569176437778784	6344.0			
0.0569103819751826	6345.0			
0.0569031212374294	6346.0			
0.0568958615644575	6347.0			
0.0568886029561054	6348.0			
0.0568813454122116	6349.0			
0.0568740889326149	6350.0			
0.0568668335171538	6351.0			
0.0568595791656671	6352.0			
0.0568523258779933	6353.0			
0.0568450736539713	6354.0			
0.0568378224934397	6355.0			
0.0568305723962374	6356.0			
0.0568233233622031	6357.0			
0.0568160753911756	6358.0			
0.0568088284829938	6359.0			
0.0568015826374966	6360.0			
0.0567943378545227	6361.0			
0.0567870941339112	6362.0			
0.0567798514755009	6363.0			
0.0567726098791309	6364.0			
0.05676536934464	6365.0			
0.0567581298718674	6366.0			
0.056750891460652	6367.0			
0.0567436541108329	6368.0			
0.0567364178222492	6369.0			
0.05672918259474	6370.0			
0.0567219484281444	6371.0			
0.0567147153223015	6372.0			
0.0567074832770506	6373.0			
0.0567002522922308	6374.0			
0.0566930223676814	6375.0			
0.0566857935032415	6376.0			
0.0566785656987506	6377.0			
0.0566713389540479	6378.0			
0.0566641132689726	6379.0			
0.0566568886433642	6380.0			
0.0566496650770621	6381.0			
0.0566424425699055	6382.0			
0.056635221121734	6383.0			
0.0566280007323869	6384.0			
0.0566207814017038	6385.0			
0.0566135631295241	6386.0			
0.0566063459156874	6387.0			
0.0565991297600331	6388.0			
0.0565919146624009	6389.0			
0.0565847006226303	6390.0			
0.056577487640561	6391.0			
0.0565702757160325	6392.0			
0.0565630648488846	6393.0			
0.0565558550389569	6394.0			
0.0565486462860892	6395.0			
0.0565414385901211	6396.0			
0.0565342319508924	6397.0			
0.0565270263682429	6398.0			
0.0565198218420125	6399.0			
0.0565126183720408	6400.0			
0.0565054159581679	6401.0			
0.0564982146002335	6402.0			
0.0564910142980775	6403.0			
0.05648381505154	6404.0			
0.0564766168604608	6405.0			
0.0564694197246798	6406.0			
0.0564622236440372	6407.0			
0.0564550286183729	6408.0			
0.056447834647527	6409.0			
0.0564406417313395	6410.0			
0.0564334498696506	6411.0			
0.0564262590623003	6412.0			
0.0564190693091288	6413.0			
0.0564118806099762	6414.0			
0.0564046929646828	6415.0			
0.0563975063730888	6416.0			
0.0563903208350343	6417.0			
0.0563831363503597	6418.0			
0.0563759529189052	6419.0			
0.0563687705405112	6420.0			
0.056361589215018	6421.0			
0.0563544089422659	6422.0			
0.0563472297220953	6423.0			
0.0563400515543466	6424.0			
0.0563328744388604	6425.0			
0.0563256983754769	6426.0			
0.0563185233640367	6427.0			
0.0563113494043803	6428.0			
0.0563041764963482	6429.0			
0.056297004639781	6430.0			
0.0562898338345192	6431.0			
0.0562826640804034	6432.0			
0.0562754953772743	6433.0			
0.0562683277249725	6434.0			
0.0562611611233387	6435.0			
0.0562539955722135	6436.0			
0.0562468310714378	6437.0			
0.0562396676208521	6438.0			
0.0562325052202973	6439.0			
0.0562253438696142	6440.0			
0.0562181835686436	6441.0			
0.0562110243172263	6442.0			
0.0562038661152032	6443.0			
0.0561967089624152	6444.0			
0.0561895528587032	6445.0			
0.056182397803908	6446.0			
0.0561752437978708	6447.0			
0.0561680908404324	6448.0			
0.0561609389314338	6449.0			
0.0561537880707162	6450.0			
0.0561466382581204	6451.0			
0.0561394894934877	6452.0			
0.0561323417766591	6453.0			
0.0561251951074757	6454.0			
0.0561180494857787	6455.0			
0.0561109049114093	6456.0			
0.0561037613842086	6457.0			
0.0560966189040179	6458.0			
0.0560894774706784	6459.0			
0.0560823370840314	6460.0			
0.0560751977439181	6461.0			
0.05606805945018	6462.0			
0.0560609222026582	6463.0			
0.0560537860011943	6464.0			
0.0560466508456295	6465.0			
0.0560395167358054	6466.0			
0.0560323836715632	6467.0			
0.0560252516527445	6468.0			
0.0560181206791908	6469.0			
0.0560109907507436	6470.0			
0.0560038618672443	6471.0			
0.0559967340285346	6472.0			
0.0559896072344561	6473.0			
0.0559824814848502	6474.0			
0.0559753567795587	6475.0			
0.0559682331184233	6476.0			
0.0559611105012855	6477.0			
