s1	time	init_s0	init_s1	init_p0
0.1548866233128234	5339.0			
0.1548647993477261	5340.0			
0.1548429786441812	5341.0			
0.1548211612016982	5342.0			
0.1547993470197863	5343.0			
0.1547775360979552	5344.0			
0.1547557284357145	5345.0			
0.1547339240325738	5346.0			
0.1547121228880429	5347.0			
0.1546903250016316	5348.0			
0.1546685303728498	5349.0			
0.1546467390012074	5350.0			
0.1546249508862146	5351.0			
0.1546031660273814	5352.0			
0.1545813844242179	5353.0			
0.1545596060762346	5354.0			
0.1545378309829416	5355.0			
0.1545160591438494	5356.0			
0.1544942905584685	5357.0			
0.1544725252263094	5358.0			
0.1544507631468828	5359.0			
0.1544290043196994	5360.0			
0.1544072487442699	5361.0			
0.1543854964201051	5362.0			
0.1543637473467161	5363.0			
0.1543420015236138	5364.0			
0.1543202589503092	5365.0			
0.1542985196263135	5366.0			
0.154276783551138	5367.0			
0.1542550507242938	5368.0			
0.1542333211452924	5369.0			
0.1542115948136452	5370.0			
0.1541898717288637	5371.0			
0.1541681518904595	5372.0			
0.1541464352979441	5373.0			
0.1541247219508295	5374.0			
0.1541030118486272	5375.0			
0.1540813049908493	5376.0			
0.1540596013770077	5377.0			
0.1540379010066144	5378.0			
0.1540162038791814	5379.0			
0.153994509994221	5380.0			
0.1539728193512453	5381.0			
0.1539511319497667	5382.0			
0.1539294477892976	5383.0			
0.1539077668693504	5384.0			
0.1538860891894377	5385.0			
0.153864414749072	5386.0			
0.153842743547766	5387.0			
0.1538210755850325	5388.0			
0.1537994108603844	5389.0			
0.1537777493733344	5390.0			
0.1537560911233955	5391.0			
0.1537344361100809	5392.0			
0.1537127843329035	5393.0			
0.1536911357913767	5394.0			
0.1536694904850136	5395.0			
0.1536478484133276	5396.0			
0.1536262095758321	5397.0			
0.1536045739720406	5398.0			
0.1535829416014665	5399.0			
0.1535613124636236	5400.0			
0.1535396865580256	5401.0			
0.1535180638841861	5402.0			
0.1534964444416191	5403.0			
0.1534748282298385	5404.0			
0.1534532152483582	5405.0			
0.1534316054966923	5406.0			
0.1534099989743549	5407.0			
0.1533883956808603	5408.0			
0.1533667956157227	5409.0			
0.1533451987784565	5410.0			
0.1533236051685761	5411.0			
0.153302014785596	5412.0			
0.1532804276290308	5413.0			
0.153258843698395	5414.0			
0.1532372629932035	5415.0			
0.153215685512971	5416.0			
0.1531941112572123	5417.0			
0.1531725402254424	5418.0			
0.1531509724171764	5419.0			
0.1531294078319292	5420.0			
0.1531078464692161	5421.0			
0.1530862883285522	5422.0			
0.1530647334094529	5423.0			
0.1530431817114335	5424.0			
0.1530216332340094	5425.0			
0.1530000879766962	5426.0			
0.1529785459390095	5427.0			
0.1529570071204649	5428.0			
0.1529354715205782	5429.0			
0.1529139391388651	5430.0			
0.1528924099748415	5431.0			
0.1528708840280234	5432.0			
0.1528493612979269	5433.0			
0.1528278417840679	5434.0			
0.1528063254859626	5435.0			
0.1527848124031274	5436.0			
0.1527633025350785	5437.0			
0.1527417958813323	5438.0			
0.1527202924414052	5439.0			
0.1526987922148138	5440.0			
0.1526772952010747	5441.0			
0.1526558013997045	5442.0			
0.15263431081022	5443.0			
0.1526128234321381	5444.0			
0.1525913392649756	5445.0			
0.1525698583082494	5446.0			
0.1525483805614766	5447.0			
0.1525269060241743	5448.0			
0.1525054346958598	5449.0			
0.1524839665760501	5450.0			
0.1524625016642628	5451.0			
0.1524410399600151	5452.0			
0.1524195814628245	5453.0			
0.1523981261722086	5454.0			
0.152376674087685	5455.0			
0.1523552252087714	5456.0			
0.1523337795349855	5457.0			
0.1523123370658452	5458.0			
0.1522908978008683	5459.0			
0.1522694617395729	5460.0			
0.152248028881477	5461.0			
0.1522265992260986	5462.0			
0.1522051727729561	5463.0			
0.1521837495215676	5464.0			
0.1521623294714515	5465.0			
0.1521409126221263	5466.0			
0.1521194989731103	5467.0			
0.1520980885239221	5468.0			
0.1520766812740804	5469.0			
0.1520552772231038	5470.0			
0.1520338763705112	5471.0			
0.1520124787158213	5472.0			
0.1519910842585531	5473.0			
0.1519696929982256	5474.0			
0.1519483049343578	5475.0			
0.1519269200664688	5476.0			
0.1519055383940779	5477.0			
0.1518841599167043	5478.0			
0.1518627846338674	5479.0			
0.1518414125450865	5480.0			
0.1518200436498812	5481.0			
0.151798677947771	5482.0			
0.1517773154382756	5483.0			
0.1517559561209147	5484.0			
0.151734599995208	5485.0			
0.1517132470606754	5486.0			
0.1516918973168368	5487.0			
0.1516705507632122	5488.0			
0.1516492073993216	5489.0			
0.1516278672246853	5490.0			
0.1516065302388234	5491.0			
0.1515851964412561	5492.0			
0.1515638658315039	5493.0			
0.1515425384090872	5494.0			
0.1515212141735264	5495.0			
0.1514998931243421	5496.0			
0.1514785752610551	5497.0			
0.1514572605831859	5498.0			
0.1514359490902553	5499.0			
0.1514146407817843	5500.0			
0.1513933356572936	5501.0			
0.1513720337163045	5502.0			
0.1513507349583378	5503.0			
0.1513294393829148	5504.0			
0.1513081469895566	5505.0			
0.1512868577777846	5506.0			
0.1512655717471201	5507.0			
0.1512442888970845	5508.0			
0.1512230092271994	5509.0			
0.1512017327369862	5510.0			
0.1511804594259667	5511.0			
0.1511591892936625	5512.0			
0.1511379223395955	5513.0			
0.1511166585632874	5514.0			
0.1510953979642603	5515.0			
0.1510741405420362	5516.0			
0.151052886296137	5517.0			
0.151031635226085	5518.0			
0.1510103873314023	5519.0			
0.1509891426116113	5520.0			
0.1509679010662343	5521.0			
0.1509466626947938	5522.0			
0.1509254274968121	5523.0			
0.150904195471812	5524.0			
0.1508829666193161	5525.0			
0.150861740938847	5526.0			
0.1508405184299276	5527.0			
0.1508192990920808	5528.0			
0.1507980829248293	5529.0			
0.1507768699276964	5530.0			
0.150755660100205	5531.0			
0.1507344534418782	5532.0			
0.1507132499522394	5533.0			
0.1506920496308117	5534.0			
0.1506708524771185	5535.0			
0.1506496584906834	5536.0			
0.1506284676710297	5537.0			
0.150607280017681	5538.0			
0.1505860955301611	5539.0			
0.1505649142079935	5540.0			
0.1505437360507022	5541.0			
0.1505225610578109	5542.0			
0.1505013892288436	5543.0			
0.1504802205633243	5544.0			
0.150459055060777	5545.0			
0.1504378927207259	5546.0			
0.1504167335426953	5547.0			
0.1503955775262094	5548.0			
0.1503744246707925	5549.0			
0.1503532749759691	5550.0			
0.1503321284412638	5551.0			
0.150310985066201	5552.0			
0.1502898448503054	5553.0			
0.1502687077931017	5554.0			
0.1502475738941147	5555.0			
0.1502264431528693	5556.0			
0.1502053155688904	5557.0			
0.150184191141703	5558.0			
0.1501630698708321	5559.0			
0.150141951755803	5560.0			
0.1501208367961407	5561.0			
0.1500997249913707	5562.0			
0.1500786163410182	5563.0			
0.1500575108446087	5564.0			
0.1500364085016677	5565.0			
0.1500153093117207	5566.0			
0.1499942132742933	5567.0			
0.1499731203889114	5568.0			
0.1499520306551006	5569.0			
0.1499309440723869	5570.0			
0.1499098606402961	5571.0			
0.1498887803583543	5572.0			
0.1498677032260874	5573.0			
0.1498466292430217	5574.0			
0.1498255584086834	5575.0			
0.1498044907225987	5576.0			
0.1497834261842939	5577.0			
0.1497623647932955	5578.0			
0.1497413065491301	5579.0			
0.149720251451324	5580.0			
0.1496991994994041	5581.0			
0.1496781506928969	5582.0			
0.1496571050313292	5583.0			
0.149636062514228	5584.0			
0.1496150231411201	5585.0			
0.1495939869115325	5586.0			
0.1495729538249923	5587.0			
0.1495519238810265	5588.0			
0.1495308970791624	5589.0			
0.1495098734189273	5590.0			
0.1494888528998485	5591.0			
0.1494678355214534	5592.0			
0.1494468212832695	5593.0			
0.1494258101848244	5594.0			
0.1494048022256456	5595.0			
0.1493837974052609	5596.0			
0.149362795723198	5597.0			
0.1493417971789847	5598.0			
0.1493208017721491	5599.0			
0.149299809502219	5600.0			
0.1492788203687225	5601.0			
0.1492578343711877	5602.0			
0.1492368515091428	5603.0			
0.1492158717821161	5604.0			
0.1491948951896359	5605.0			
0.1491739217312306	5606.0			
0.1491529514064286	5607.0			
0.1491319842147586	5608.0			
0.1491110201557491	5609.0			
0.1490900592289289	5610.0			
0.1490691014338266	5611.0			
0.149048146769971	5612.0			
0.1490271952368912	5613.0			
0.1490062468341161	5614.0			
0.1489853015611746	5615.0			
0.1489643594175959	5616.0			
0.1489434204029092	5617.0			
0.1489224845166438	5618.0			
0.1489015517583289	5619.0			
0.1488806221274939	5620.0			
0.1488596956236683	5621.0			
0.1488387722463817	5622.0			
0.1488178519951636	5623.0			
0.1487969348695436	5624.0			
0.1487760208690517	5625.0			
0.1487551099932174	5626.0			
0.1487342022415708	5627.0			
0.1487132976136418	5628.0			
0.1486923961089605	5629.0			
0.1486714977270568	5630.0			
0.148650602467461	5631.0			
0.1486297103297033	5632.0			
0.148608821313314	5633.0			
0.1485879354178235	5634.0			
0.1485670526427623	5635.0			
0.1485461729876608	5636.0			
0.1485252964520496	5637.0			
0.1485044230354594	5638.0			
0.148483552737421	5639.0			
0.148462685557465	5640.0			
0.1484418214951225	5641.0			
0.1484209605499242	5642.0			
0.1484001027214013	5643.0			
0.1483792480090848	5644.0			
0.1483583964125059	5645.0			
0.1483375479311957	5646.0			
0.1483167025646856	5647.0			
0.148295860312507	5648.0			
0.1482750211741911	5649.0			
0.1482541851492697	5650.0			
0.1482333522372741	5651.0			
0.1482125224377361	5652.0			
0.1481916957501874	5653.0			
0.1481708721741598	5654.0			
0.148150051709185	5655.0			
0.1481292343547951	5656.0			
0.148108420110522	5657.0			
0.1480876089758978	5658.0			
0.1480668009504545	5659.0			
0.1480459960337245	5660.0			
0.14802519422524	5661.0			
0.1480043955245332	5662.0			
0.1479835999311367	5663.0			
0.1479628074445829	5664.0			
0.1479420180644044	5665.0			
0.1479212317901338	5666.0			
0.1479004486213037	5667.0			
0.147879668557447	5668.0			
0.1478588915980964	5669.0			
0.147838117742785	5670.0			
0.1478173469910455	5671.0			
0.1477965793424111	5672.0			
0.1477758147964149	5673.0			
0.1477550533525901	5674.0			
0.1477342950104699	5675.0			
0.1477135397695876	5676.0			
0.1476927876294767	5677.0			
0.1476720385896706	5678.0			
0.1476512926497027	5679.0			
0.1476305498091069	5680.0			
0.1476098100674165	5681.0			
0.1475890734241656	5682.0			
0.1475683398788878	5683.0			
0.1475476094311169	5684.0			
0.1475268820803871	5685.0			
0.1475061578262323	5686.0			
0.1474854366681865	5687.0			
0.147464718605784	5688.0			
0.1474440036385589	5689.0			
0.1474232917660456	5690.0			
0.1474025829877785	5691.0			
0.1473818773032919	5692.0			
0.1473611747121204	5693.0			
0.1473404752137985	5694.0			
0.1473197788078609	5695.0			
0.1472990854938424	5696.0			
0.1472783952712776	5697.0			
0.1472577081397016	5698.0			
0.1472370240986491	5699.0			
0.1472163431476552	5700.0			
0.1471956652862549	5701.0			
0.1471749905139834	5702.0			
0.1471543188303759	5703.0			
0.1471336502349676	5704.0			
0.147112984727294	5705.0			
0.1470923223068903	5706.0			
0.1470716629732922	5707.0			
0.1470510067260351	5708.0			
0.1470303535646547	5709.0			
0.1470097034886866	5710.0			
0.1469890564976667	5711.0			
0.1469684125911307	5712.0			
0.1469477717686145	5713.0			
0.1469271340296542	5714.0			
0.1469064993737857	5715.0			
0.1468858678005453	5716.0			
0.1468652393094689	5717.0			
0.146844613900093	5718.0			
0.1468239915719537	5719.0			
0.1468033723245876	5720.0			
0.146782756157531	5721.0			
0.1467621430703205	5722.0			
0.1467415330624926	5723.0			
0.1467209261335841	5724.0			
0.1467003222831317	5725.0			
0.1466797215106721	5726.0			
0.1466591238157423	5727.0			
0.1466385291978791	5728.0			
0.1466179376566197	5729.0			
0.146597349191501	5730.0			
0.1465767638020603	5731.0			
0.1465561814878347	5732.0			
0.1465356022483615	5733.0			
0.1465150260831781	5734.0			
0.1464944529918219	5735.0			
0.1464738829738305	5736.0			
0.1464533160287413	5737.0			
0.146432752156092	5738.0			
0.1464121913554203	5739.0			
0.146391633626264	5740.0			
0.146371078968161	5741.0			
0.1463505273806491	5742.0			
0.1463299788632663	5743.0			
0.1463094334155507	5744.0			
0.1462888910370403	5745.0			
0.1462683517272735	5746.0			
0.1462478154857884	5747.0			
0.1462272823121233	5748.0			
0.1462067522058167	5749.0			
0.1461862251664071	5750.0			
0.1461657011934329	5751.0			
0.1461451802864327	5752.0			
0.1461246624449453	5753.0			
0.1461041476685093	5754.0			
0.1460836359566636	5755.0			
0.1460631273089471	5756.0			
0.1460426217248987	5757.0			
0.1460221192040574	5758.0			
0.1460016197459624	5759.0			
0.1459811233501527	5760.0			
0.1459606300161676	5761.0			
0.1459401397435464	5762.0			
0.1459196525318284	5763.0			
0.1458991683805531	5764.0			
0.14587868728926	5765.0			
0.1458582092574886	5766.0			
0.1458377342847787	5767.0			
0.1458172623706698	5768.0			
0.1457967935147018	5769.0			
0.1457763277164146	5770.0			
0.1457558649753479	5771.0			
0.1457354052910419	5772.0			
0.1457149486630366	5773.0			
0.145694495090872	5774.0			
0.1456740445740884	5775.0			
0.145653597112226	5776.0			
0.1456331527048253	5777.0			
0.1456127113514264	5778.0			
0.14559227305157	5779.0			
0.1455718378047966	5780.0			
0.1455514056106467	5781.0			
0.1455309764686611	5782.0			
0.1455105503783804	5783.0			
0.1454901273393455	5784.0			
0.1454697073510973	5785.0			
0.1454492904131767	5786.0			
0.1454288765251247	5787.0			
0.1454084656864825	5788.0			
0.145388057896791	5789.0			
0.1453676531555917	5790.0			
0.1453472514624258	5791.0			
0.1453268528168345	5792.0			
0.1453064572183595	5793.0			
0.1452860646665421	5794.0			
0.1452656751609239	5795.0			
0.1452452887010466	5796.0			
0.1452249052864518	5797.0			
0.1452045249166814	5798.0			
0.1451841475912771	5799.0			
0.145163773309781	5800.0			
0.1451434020717348	5801.0			
0.1451230338766808	5802.0			
0.145102668724161	5803.0			
0.1450823066137176	5804.0			
0.1450619475448928	5805.0			
0.145041591517229	5806.0			
0.1450212385302685	5807.0			
0.1450008885835539	5808.0			
0.1449805416766276	5809.0			
0.1449601978090322	5810.0			
0.1449398569803105	5811.0			
0.144919519190005	5812.0			
0.1448991844376587	5813.0			
0.1448788527228144	5814.0			
0.144858524045015	5815.0			
0.1448381984038035	5816.0			
0.1448178757987231	5817.0			
0.1447975562293168	5818.0			
0.1447772396951279	5819.0			
0.1447569261956996	5820.0			
0.1447366157305752	5821.0			
0.1447163082992983	5822.0			
0.1446960039014123	5823.0			
0.1446757025364607	5824.0			
0.1446554042039872	5825.0			
0.1446351089035354	5826.0			
0.1446148166346491	5827.0			
0.1445945273968722	5828.0			
0.1445742411897484	5829.0			
0.1445539580128219	5830.0			
0.1445336778656366	5831.0			
0.1445134007477365	5832.0			
0.144493126658666	5833.0			
0.1444728555979692	5834.0			
0.1444525875651904	5835.0			
0.144432322559874	5836.0			
0.1444120605815644	5837.0			
0.1443918016298062	5838.0			
0.1443715457041438	5839.0			
0.1443512928041221	5840.0			
0.1443310429292856	5841.0			
0.1443107960791792	5842.0			
0.1442905522533477	5843.0			
0.1442703114513359	5844.0			
0.144250073672689	5845.0			
0.144229838916952	5846.0			
0.1442096071836699	5847.0			
0.1441893784723881	5848.0			
0.1441691527826516	5849.0			
0.1441489301140059	5850.0			
0.1441287104659964	5851.0			
0.1441084938381685	5852.0			
0.1440882802300677	5853.0			
0.1440680696412397	5854.0			
0.1440478620712301	5855.0			
0.1440276575195846	5856.0			
0.1440074559858491	5857.0			
0.1439872574695694	5858.0			
0.1439670619702914	5859.0			
0.1439468694875612	5860.0			
0.1439266800209249	5861.0			
0.1439064935699285	5862.0			
0.1438863101341183	5863.0			
0.1438661297130406	5864.0			
0.1438459523062417	5865.0			
0.1438257779132681	5866.0			
0.1438056065336661	5867.0			
0.1437854381669824	5868.0			
0.1437652728127636	5869.0			
0.1437451104705564	5870.0			
0.1437249511399075	5871.0			
0.1437047948203637	5872.0			
0.143684641511472	5873.0			
0.1436644912127792	5874.0			
0.1436443439238325	5875.0			
0.1436241996441789	5876.0			
0.1436040583733656	5877.0			
0.1435839201109398	5878.0			
0.1435637848564487	5879.0			
0.1435436526094399	5880.0			
0.1435235233694606	5881.0			
0.1435033971360584	5882.0			
0.1434832739087809	5883.0			
0.1434631536871757	5884.0			
0.1434430364707905	5885.0			
0.1434229222591731	5886.0			
0.1434028110518713	5887.0			
0.143382702848433	5888.0			
0.1433625976484062	5889.0			
0.1433424954513389	5890.0			
0.1433223962567793	5891.0			
0.1433023000642755	5892.0			
0.1432822068733758	5893.0			
0.1432621166836285	5894.0			
0.1432420294945819	5895.0			
0.1432219453057846	5896.0			
0.143201864116785	5897.0			
0.1431817859271316	5898.0			
0.1431617107363733	5899.0			
0.1431416385440586	5900.0			
0.1431215693497364	5901.0			
0.1431015031529555	5902.0			
0.1430814399532649	5903.0			
0.1430613797502135	5904.0			
0.1430413225433503	5905.0			
0.1430212683322246	5906.0			
0.1430012171163855	5907.0			
0.1429811688953823	5908.0			
0.1429611236687642	5909.0			
0.1429410814360807	5910.0			
0.1429210421968813	5911.0			
0.1429010059507154	5912.0			
0.1428809726971327	5913.0			
0.1428609424356829	5914.0			
0.1428409151659156	5915.0			
0.1428208908873806	5916.0			
0.1428008695996279	5917.0			
0.1427808513022074	5918.0			
0.142760835994669	5919.0			
0.1427408236765629	5920.0			
0.1427208143474391	5921.0			
0.1427008080068479	5922.0			
0.1426808046543396	5923.0			
0.1426608042894644	5924.0			
0.1426408069117728	5925.0			
0.1426208125208153	5926.0			
0.1426008211161424	5927.0			
0.1425808326973046	5928.0			
0.1425608472638528	5929.0			
0.1425408648153376	5930.0			
0.1425208853513098	5931.0			
0.1425009088713203	5932.0			
0.1424809353749201	5933.0			
0.1424609648616601	5934.0			
0.1424409973310915	5935.0			
0.1424210327827653	5936.0			
0.1424010712162329	5937.0			
0.1423811126310454	5938.0			
0.1423611570267543	5939.0			
0.1423412044029109	5940.0			
0.1423212547590668	5941.0			
0.1423013080947734	5942.0			
0.1422813644095824	5943.0			
0.1422614237030454	5944.0			
0.1422414859747142	5945.0			
0.1422215512241408	5946.0			
0.1422016194508768	5947.0			
0.1421816906544743	5948.0			
0.1421617648344852	5949.0			
0.1421418419904618	5950.0			
0.1421219221219561	5951.0			
0.1421020052285203	5952.0			
0.1420820913097068	5953.0			
0.1420621803650679	5954.0			
0.1420422723941559	5955.0			
0.1420223673965235	5956.0			
0.1420024653717231	5957.0			
0.1419825663193074	5958.0			
0.1419626702388291	5959.0			
0.1419427771298409	5960.0			
0.1419228869918956	5961.0			
0.1419029998245462	5962.0			
0.1418831156273456	5963.0			
0.1418632343998467	5964.0			
0.1418433561416028	5965.0			
0.1418234808521669	5966.0			
0.1418036085310924	5967.0			
0.1417837391779323	5968.0			
0.1417638727922403	5969.0			
0.1417440093735696	5970.0			
0.1417241489214737	5971.0			
0.1417042914355063	5972.0			
0.1416844369152209	5973.0			
0.1416645853601713	5974.0			
0.1416447367699111	5975.0			
0.1416248911439943	5976.0			
0.1416050484819747	5977.0			
0.1415852087834062	5978.0			
0.141565372047843	5979.0			
0.141545538274839	5980.0			
0.1415257074639485	5981.0			
0.1415058796147257	5982.0			
0.1414860547267249	5983.0			
0.1414662327995004	5984.0			
0.1414464138326066	5985.0			
0.1414265978255982	5986.0			
0.1414067847780295	5987.0			
0.1413869746894553	5988.0			
0.1413671675594302	5989.0			
0.1413473633875091	5990.0			
0.1413275621732466	5991.0			
0.1413077639161978	5992.0			
0.1412879686159176	5993.0			
0.141268176271961	5994.0			
0.1412483868838831	5995.0			
0.1412286004512391	5996.0			
0.1412088169735842	5997.0			
0.1411890364504737	5998.0			
0.1411692588814629	5999.0			
0.1411494842661073	6000.0			
0.1411297126039624	6001.0			
0.1411099438945837	6002.0			
0.1410901781375269	6003.0			
0.1410704153323476	6004.0			
0.1410506554786017	6005.0			
0.1410308985758449	6006.0			
0.1410111446236331	6007.0			
0.1409913936215223	6008.0			
0.1409716455690686	6009.0			
0.140951900465828	6010.0			
0.1409321583113566	6011.0			
0.1409124191052108	6012.0			
0.1408926828469467	6013.0			
0.1408729495361209	6014.0			
0.1408532191722895	6015.0			
0.1408334917550093	6016.0			
0.1408137672838367	6017.0			
0.1407940457583283	6018.0			
0.1407743271780409	6019.0			
0.1407546115425312	6020.0			
0.1407348988513561	6021.0			
0.1407151891040723	6022.0			
0.1406954823002369	6023.0			
0.1406757784394069	6024.0			
0.1406560775211394	6025.0			
0.1406363795449915	6026.0			
0.1406166845105205	6027.0			
0.1405969924172836	6028.0			
0.1405773032648382	6029.0			
0.1405576170527418	6030.0			
0.1405379337805517	6031.0			
0.1405182534478257	6032.0			
0.1404985760541212	6033.0			
0.140478901598996	6034.0			
0.1404592300820078	6035.0			
0.1404395615027144	6036.0			
0.1404198958606738	6037.0			
0.1404002331554438	6038.0			
0.1403805733865826	6039.0			
0.1403609165536481	6040.0			
0.1403412626561985	6041.0			
0.1403216116937921	6042.0			
0.1403019636659871	6043.0			
0.1402823185723419	6044.0			
0.1402626764124149	6045.0			
0.1402430371857645	6046.0			
0.1402234008919493	6047.0			
0.140203767530528	6048.0			
0.1401841371010591	6049.0			
0.1401645096031015	6050.0			
0.140144885036214	6051.0			
0.1401252633999554	6052.0			
0.1401056446938846	6053.0			
0.1400860289175608	6054.0			
0.1400664160705429	6055.0			
0.1400468061523901	6056.0			
0.1400271991626616	6057.0			
0.1400075951009166	6058.0			
0.1399879939667146	6059.0			
0.139968395759615	6060.0			
0.1399488004791771	6061.0			
0.1399292081249605	6062.0			
0.1399096186965249	6063.0			
0.1398900321934299	6064.0			
0.1398704486152353	6065.0			
0.1398508679615007	6066.0			
0.1398312902317862	6067.0			
0.1398117154256516	6068.0			
0.1397921435426569	6069.0			
0.1397725745823623	6070.0			
0.1397530085443278	6071.0			
0.1397334454281136	6072.0			
0.13971388523328	6073.0			
0.1396943279593873	6074.0			
0.1396747736059959	6075.0			
0.1396552221726663	6076.0			
0.139635673658959	6077.0			
0.1396161280644345	6078.0			
0.1395965853886536	6079.0			
0.139577045631177	6080.0			
0.1395575087915654	6081.0			
0.1395379748693798	6082.0			
0.1395184438641809	6083.0			
0.1394989157755299	6084.0			
0.1394793906029877	6085.0			
0.1394598683461156	6086.0			
0.1394403490044745	6087.0			
0.139420832577626	6088.0			
0.1394013190651311	6089.0			
0.1393818084665514	6090.0			
0.1393623007814482	6091.0			
0.139342796009383	6092.0			
0.1393232941499176	6093.0			
0.1393037952026134	6094.0			
0.1392842991670322	6095.0			
0.1392648060427358	6096.0			
0.1392453158292859	6097.0			
0.1392258285262446	6098.0			
0.1392063441331738	6099.0			
0.1391868626496356	6100.0			
0.1391673840751919	6101.0			
0.139147908409405	6102.0			
0.1391284356518372	6103.0			
0.1391089658020507	6104.0			
0.1390894988596079	6105.0			
0.1390700348240712	6106.0			
0.1390505736950031	6107.0			
0.1390311154719662	6108.0			
0.1390116601545231	6109.0			
0.1389922077422365	6110.0			
0.1389727582346691	6111.0			
0.1389533116313839	6112.0			
0.1389338679319436	6113.0			
0.1389144271359112	6114.0			
0.1388949892428497	6115.0			
0.1388755542523223	6116.0			
0.1388561221638921	6117.0			
0.1388366929771222	6118.0			
0.138817266691576	6119.0			
0.1387978433068168	6120.0			
0.1387784228224081	6121.0			
0.1387590052379133	6122.0			
0.1387395905528959	6123.0			
0.1387201787669196	6124.0			
0.138700769879548	6125.0			
0.1386813638903449	6126.0			
0.1386619607988741	6127.0			
0.1386425606046994	6128.0			
0.1386231633073848	6129.0			
0.1386037689064942	6130.0			
0.1385843774015919	6131.0			
0.1385649887922418	6132.0			
0.1385456030780081	6133.0			
0.1385262202584552	6134.0			
0.1385068403331474	6135.0			
0.138487463301649	6136.0			
0.1384680891635245	6137.0			
0.1384487179183385	6138.0			
0.1384293495656555	6139.0			
0.1384099841050401	6140.0			
0.1383906215360572	6141.0			
0.1383712618582714	6142.0			
0.1383519050712476	6143.0			
0.1383325511745508	6144.0			
0.1383132001677459	6145.0			
0.1382938520503979	6146.0			
0.138274506822072	6147.0			
0.1382551644823334	6148.0			
0.1382358250307472	6149.0			
0.1382164884668788	6150.0			
0.1381971547902936	6151.0			
0.1381778240005569	6152.0			
0.1381584960972344	6153.0			
0.1381391710798915	6154.0			
0.1381198489480939	6155.0			
0.1381005297014073	6156.0			
0.1380812133393973	6157.0			
0.13806189986163	6158.0			
0.1380425892676711	6159.0			
0.1380232815570866	6160.0			
0.1380039767294426	6161.0			
0.137984674784305	6162.0			
0.1379653757212401	6163.0			
0.1379460795398141	6164.0			
0.1379267862395932	6165.0			
0.1379074958201439	6166.0			
0.1378882082810324	6167.0			
0.1378689236218254	6168.0			
0.1378496418420892	6169.0			
0.1378303629413906	6170.0			
0.1378110869192962	6171.0			
0.1377918137753727	6172.0			
0.137772543509187	6173.0			
0.1377532761203058	6174.0			
0.1377340116082962	6175.0			
0.1377147499727251	6176.0			
0.1376954912131595	6177.0			
0.1376762353291667	6178.0			
0.1376569823203138	6179.0			
0.1376377321861679	6180.0			
0.1376184849262966	6181.0			
0.1375992405402671	6182.0			
0.1375799990276469	6183.0			
0.1375607603880035	6184.0			
0.1375415246209045	6185.0			
0.1375222917259175	6186.0			
0.1375030617026102	6187.0			
0.1374838345505504	6188.0			
0.137464610269306	6189.0			
0.1374453888584448	6190.0			
0.1374261703175348	6191.0			
0.137406954646144	6192.0			
0.1373877418438406	6193.0			
0.1373685319101927	6194.0			
0.1373493248447684	6195.0			
0.1373301206471362	6196.0			
0.1373109193168643	6197.0			
0.1372917208535212	6198.0			
0.1372725252566753	6199.0			
0.1372533325258952	6200.0			
0.1372341426607496	6201.0			
0.137214955660807	6202.0			
0.1371957715256363	6203.0			
0.1371765902548062	6204.0			
0.1371574118478856	6205.0			
0.1371382363044435	6206.0			
0.1371190636240488	6207.0			
0.1370998938062706	6208.0			
0.137080726850678	6209.0			
0.1370615627568403	6210.0			
0.1370424015243267	6211.0			
0.1370232431527064	6212.0			
0.137004087641549	6213.0			
0.1369849349904238	6214.0			
0.1369657851989004	6215.0			
0.1369466382665483	6216.0			
0.1369274941929373	6217.0			
0.1369083529776369	6218.0			
0.1368892146202169	6219.0			
0.1368700791202473	6220.0			
0.1368509464772979	6221.0			
0.1368318166909387	6222.0			
0.1368126897607397	6223.0			
0.136793565686271	6224.0			
0.1367744444671028	6225.0			
0.1367553261028052	6226.0			
0.1367362105929487	6227.0			
0.1367170979371034	6228.0			
0.1366979881348399	6229.0			
0.1366788811857286	6230.0			
0.1366597770893402	6231.0			
0.1366406758452451	6232.0			
0.136621577453014	6233.0			
0.1366024819122178	6234.0			
0.1365833892224272	6235.0			
0.136564299383213	6236.0			
0.1365452123941462	6237.0			
0.1365261282547979	6238.0			
0.136507046964739	6239.0			
0.1364879685235407	6240.0			
0.1364688929307741	6241.0			
0.1364498201860106	6242.0			
0.1364307502888214	6243.0			
0.136411683238778	6244.0			
0.1363926190354517	6245.0			
0.1363735576784142	6246.0			
0.1363544991672368	6247.0			
0.1363354435014914	6248.0			
0.1363163906807495	6249.0			
0.136297340704583	6250.0			
0.1362782935725638	6251.0			
0.1362592492842635	6252.0			
0.1362402078392544	6253.0			
0.1362211692371083	6254.0			
0.1362021334773974	6255.0			
0.1361831005596938	6256.0			
0.1361640704835696	6257.0			
0.1361450432485973	6258.0			
0.1361260188543492	6259.0			
0.1361069973003976	6260.0			
0.136087978586315	6261.0			
0.136068962711674	6262.0			
0.1360499496760472	6263.0			
0.1360309394790071	6264.0			
0.1360119321201267	6265.0			
0.1359929275989785	6266.0			
0.1359739259151356	6267.0			
0.1359549270681708	6268.0			
0.135935931057657	6269.0			
0.1359169378831675	6270.0			
0.1358979475442751	6271.0			
0.1358789600405532	6272.0			
0.135859975371575	6273.0			
0.1358409935369138	6274.0			
0.1358220145361429	6275.0			
0.1358030383688358	6276.0			
